Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,2,218.2135,1,689.0644,0.0000
300,13,2,218.2135,1,689.0644,0.0000
450,24,2,218.2135,1,689.0644,0.0000
600,33,2,218.2135,1,689.0644,0.0000
750,42,2,218.2135,1,689.0644,0.0000
900,49,2,218.2135,1,689.0644,0.0000
1050,57,2,218.2135,1,689.0644,0.0000
1200,67,2,218.2135,1,689.0644,0.0000
1350,77,2,218.2135,1,689.0644,0.0000
1500,84,2,218.2135,1,689.0644,0.0000
1650,91,2,218.2135,1,689.0644,0.0000
1800,101,2,218.2135,1,689.0644,0.0000
1950,109,2,218.2135,1,689.0644,0.0000
2100,114,2,218.2135,1,689.0644,0.0000
2250,122,2,218.2135,1,689.0644,0.0000
2400,130,2,218.2135,1,689.0644,0.0000
2550,136,2,218.2135,1,689.0644,0.0000
2700,141,2,218.2135,1,689.0644,0.0000
2850,149,2,218.2135,1,689.0644,0.0000
3000,157,2,218.2135,1,689.0644,0.0000
3150,165,2,218.2135,1,689.0644,0.0000
3300,171,2,218.2135,1,689.0644,0.0000
3450,179,2,218.2135,1,689.0644,0.0000
3600,188,2,218.2135,1,689.0644,0.0000
