Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,546.0000,25
150,Route Merging Destroy,Destroy,3.0000,507.0000,34
150,TimeSlackDestroy,Destroy,2.5000,393.0000,28
150,Random Removal,Destroy,2.0000,429.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,610.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,440.0000,24
150,Adaptive Insertion,Repair,2.0000,460.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,462.0000,25
150,Smart Station Repair,Repair,2.5000,553.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,570.0000,44
300,EnergyCriticalRemoval,Destroy,5.4010,464.0000,39
300,Route Merging Destroy,Destroy,4.7868,369.0000,30
300,TimeSlackDestroy,Destroy,4.2304,316.0000,23
300,Random Removal,Destroy,4.3813,400.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.3212,371.0000,24
300,ChargingAwareRouteBuilder,Repair,4.4500,446.0000,33
300,Adaptive Insertion,Repair,4.0793,346.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.0470,430.0000,30
300,Smart Station Repair,Repair,5.0875,350.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0682,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.3755,511.0000,33
450,Route Merging Destroy,Destroy,5.9138,286.0000,21
450,TimeSlackDestroy,Destroy,5.6567,478.0000,37
450,Random Removal,Destroy,5.4888,415.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.8417,460.0000,29
450,ChargingAwareRouteBuilder,Repair,5.8098,578.0000,37
450,Adaptive Insertion,Repair,5.1974,366.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.5900,344.0000,26
450,Smart Station Repair,Repair,6.1994,497.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2580,365.0000,29
600,EnergyCriticalRemoval,Destroy,7.7419,465.0000,33
600,Route Merging Destroy,Destroy,7.0695,526.0000,41
600,TimeSlackDestroy,Destroy,6.7460,268.0000,19
600,Random Removal,Destroy,6.7405,229.0000,18
600,VehicleReductionAwareDestroy,Destroy,8.1948,469.0000,39
600,ChargingAwareRouteBuilder,Repair,7.2816,320.0000,25
600,Adaptive Insertion,Repair,6.3785,434.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.7361,401.0000,29
600,Smart Station Repair,Repair,7.7545,502.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.3572,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.6942,437.0000,35
750,Route Merging Destroy,Destroy,7.9335,373.0000,27
750,TimeSlackDestroy,Destroy,7.8499,371.0000,30
750,Random Removal,Destroy,7.6377,370.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.7694,393.0000,30
750,ChargingAwareRouteBuilder,Repair,8.1093,444.0000,33
750,Adaptive Insertion,Repair,7.3364,324.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.7998,474.0000,35
750,Smart Station Repair,Repair,8.6264,390.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.2036,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.2630,455.0000,28
900,Route Merging Destroy,Destroy,8.8157,472.0000,33
900,TimeSlackDestroy,Destroy,8.5274,428.0000,33
900,Random Removal,Destroy,8.4742,326.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.4190,467.0000,32
900,ChargingAwareRouteBuilder,Repair,8.9111,444.0000,32
900,Adaptive Insertion,Repair,7.9118,339.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.6613,446.0000,35
900,Smart Station Repair,Repair,9.4991,607.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9231,312.0000,26
1050,EnergyCriticalRemoval,Destroy,10.3110,351.0000,31
1050,Route Merging Destroy,Destroy,9.6388,462.0000,36
1050,TimeSlackDestroy,Destroy,9.1938,364.0000,31
1050,Random Removal,Destroy,9.2406,205.0000,16
1050,VehicleReductionAwareDestroy,Destroy,10.1952,467.0000,36
1050,ChargingAwareRouteBuilder,Repair,9.6557,467.0000,33
1050,Adaptive Insertion,Repair,8.8438,313.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.2735,353.0000,30
1050,Smart Station Repair,Repair,10.8334,368.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5346,348.0000,29
1200,EnergyCriticalRemoval,Destroy,10.4627,443.0000,35
1200,Route Merging Destroy,Destroy,10.1180,370.0000,32
1200,TimeSlackDestroy,Destroy,9.5760,379.0000,27
1200,Random Removal,Destroy,9.7764,426.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.6118,361.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.3301,457.0000,32
1200,Adaptive Insertion,Repair,9.3952,453.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.6475,242.0000,22
1200,Smart Station Repair,Repair,10.8811,467.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0544,360.0000,30
1350,EnergyCriticalRemoval,Destroy,10.7919,226.0000,21
1350,Route Merging Destroy,Destroy,10.3347,346.0000,30
1350,TimeSlackDestroy,Destroy,10.2451,374.0000,32
1350,Random Removal,Destroy,10.5134,373.0000,30
1350,VehicleReductionAwareDestroy,Destroy,11.0256,414.0000,37
1350,ChargingAwareRouteBuilder,Repair,10.9227,363.0000,31
1350,Adaptive Insertion,Repair,9.9845,364.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.8504,382.0000,33
1350,Smart Station Repair,Repair,11.4380,278.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.4963,346.0000,29
1500,EnergyCriticalRemoval,Destroy,10.7874,439.0000,27
1500,Route Merging Destroy,Destroy,10.5145,504.0000,36
1500,TimeSlackDestroy,Destroy,10.4615,394.0000,30
1500,Random Removal,Destroy,10.8014,395.0000,32
1500,VehicleReductionAwareDestroy,Destroy,11.0501,362.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.0408,426.0000,27
1500,Adaptive Insertion,Repair,10.2481,447.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.1092,381.0000,28
1500,Smart Station Repair,Repair,11.3261,540.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.8615,300.0000,25
1650,EnergyCriticalRemoval,Destroy,11.6082,415.0000,32
1650,Route Merging Destroy,Destroy,11.0373,301.0000,24
1650,TimeSlackDestroy,Destroy,10.8623,351.0000,29
1650,Random Removal,Destroy,11.0327,352.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.5646,426.0000,35
1650,ChargingAwareRouteBuilder,Repair,11.7513,412.0000,34
1650,Adaptive Insertion,Repair,10.6829,234.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,10.6339,400.0000,31
1650,Smart Station Repair,Repair,11.8772,465.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.1823,334.0000,28
1800,EnergyCriticalRemoval,Destroy,11.8123,425.0000,37
1800,Route Merging Destroy,Destroy,11.2629,300.0000,25
1800,TimeSlackDestroy,Destroy,11.0484,298.0000,25
1800,Random Removal,Destroy,11.1378,378.0000,32
1800,VehicleReductionAwareDestroy,Destroy,11.6556,398.0000,31
1800,ChargingAwareRouteBuilder,Repair,11.8063,404.0000,36
1800,Adaptive Insertion,Repair,10.8355,337.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.9743,343.0000,28
1800,Smart Station Repair,Repair,11.9808,331.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.4442,384.0000,32
1950,EnergyCriticalRemoval,Destroy,11.7634,459.0000,27
1950,Route Merging Destroy,Destroy,11.3735,543.0000,40
1950,TimeSlackDestroy,Destroy,11.1792,414.0000,31
1950,Random Removal,Destroy,11.2390,338.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.8331,364.0000,27
1950,ChargingAwareRouteBuilder,Repair,11.7187,591.0000,34
1950,Adaptive Insertion,Repair,11.0824,363.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.1656,403.0000,32
1950,Smart Station Repair,Repair,12.0225,451.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.6776,310.0000,26
2100,EnergyCriticalRemoval,Destroy,12.5489,438.0000,36
2100,Route Merging Destroy,Destroy,11.7037,347.0000,28
2100,TimeSlackDestroy,Destroy,11.5055,330.0000,25
2100,Random Removal,Destroy,11.5812,346.0000,26
2100,VehicleReductionAwareDestroy,Destroy,12.0803,438.0000,35
2100,ChargingAwareRouteBuilder,Repair,12.5682,434.0000,35
2100,Adaptive Insertion,Repair,11.2976,444.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.3798,396.0000,31
2100,Smart Station Repair,Repair,12.5519,409.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.8644,216.0000,18
2250,EnergyCriticalRemoval,Destroy,12.4916,384.0000,27
2250,Route Merging Destroy,Destroy,11.8071,409.0000,29
2250,TimeSlackDestroy,Destroy,11.7597,307.0000,24
2250,Random Removal,Destroy,11.8401,402.0000,34
2250,VehicleReductionAwareDestroy,Destroy,12.1454,453.0000,36
2250,ChargingAwareRouteBuilder,Repair,12.5430,405.0000,33
2250,Adaptive Insertion,Repair,11.5058,368.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.5890,357.0000,28
2250,Smart Station Repair,Repair,12.6482,441.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0347,384.0000,32
2400,EnergyCriticalRemoval,Destroy,12.7512,527.0000,36
2400,Route Merging Destroy,Destroy,12.1516,384.0000,32
2400,TimeSlackDestroy,Destroy,11.9145,354.0000,26
2400,Random Removal,Destroy,11.8376,363.0000,25
2400,VehicleReductionAwareDestroy,Destroy,12.2111,372.0000,31
2400,ChargingAwareRouteBuilder,Repair,12.5024,380.0000,32
2400,Adaptive Insertion,Repair,12.0800,366.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.7631,333.0000,26
2400,Smart Station Repair,Repair,12.7555,621.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.1795,300.0000,25
2550,EnergyCriticalRemoval,Destroy,13.0343,484.0000,31
2550,Route Merging Destroy,Destroy,12.1288,360.0000,30
2550,TimeSlackDestroy,Destroy,12.1696,311.0000,21
2550,Random Removal,Destroy,12.2400,378.0000,28
2550,VehicleReductionAwareDestroy,Destroy,12.1794,499.0000,40
2550,ChargingAwareRouteBuilder,Repair,12.4083,463.0000,27
2550,Adaptive Insertion,Repair,12.3013,446.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.9198,312.0000,26
2550,Smart Station Repair,Repair,13.1709,499.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.3026,312.0000,26
2700,EnergyCriticalRemoval,Destroy,13.4211,494.0000,31
2700,Route Merging Destroy,Destroy,12.1095,321.0000,25
2700,TimeSlackDestroy,Destroy,12.5656,366.0000,27
2700,Random Removal,Destroy,12.4290,441.0000,35
2700,VehicleReductionAwareDestroy,Destroy,12.2238,405.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.1193,585.0000,40
2700,Adaptive Insertion,Repair,12.4238,354.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.9319,333.0000,26
2700,Smart Station Repair,Repair,13.2182,431.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4072,324.0000,27
2850,EnergyCriticalRemoval,Destroy,13.7983,367.0000,27
2850,Route Merging Destroy,Destroy,12.2191,312.0000,26
2850,TimeSlackDestroy,Destroy,12.7141,479.0000,39
2850,Random Removal,Destroy,12.4546,348.0000,29
2850,VehicleReductionAwareDestroy,Destroy,12.2887,369.0000,29
2850,ChargingAwareRouteBuilder,Repair,13.3452,469.0000,35
2850,Adaptive Insertion,Repair,12.6025,309.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,12.0632,348.0000,29
2850,Smart Station Repair,Repair,13.3210,380.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.4961,369.0000,29
3000,EnergyCriticalRemoval,Destroy,13.7674,394.0000,30
3000,Route Merging Destroy,Destroy,12.1862,360.0000,30
3000,TimeSlackDestroy,Destroy,12.6493,393.0000,31
3000,Random Removal,Destroy,12.3865,324.0000,27
3000,VehicleReductionAwareDestroy,Destroy,12.3540,405.0000,32
3000,ChargingAwareRouteBuilder,Repair,13.3534,437.0000,35
3000,Adaptive Insertion,Repair,12.6434,348.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.0537,400.0000,30
3000,Smart Station Repair,Repair,13.0501,259.0000,20
3000,Regret-3 Repair (Smart Packing),Repair,11.6803,432.0000,36
3150,EnergyCriticalRemoval,Destroy,13.6723,414.0000,33
3150,Route Merging Destroy,Destroy,12.1583,324.0000,27
3150,TimeSlackDestroy,Destroy,12.6535,409.0000,33
