Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9714,7,1166.1232,12,224.1637,0.0452
300,16709,9,1166.1232,12,224.1637,0.0238
450,28741,20,1127.4277,12,224.1637,0.0204
600,36597,22,1127.4277,12,224.1637,0.0204
750,53532,30,1127.4277,12,224.1637,0.0204
900,60228,36,1127.4277,12,224.1637,0.0204
1050,70407,36,1127.4277,12,224.1637,0.0204
1200,83327,37,1127.4277,12,224.1637,0.0204
1350,90682,36,1113.2492,12,224.1637,0.0204
1500,102007,26,1113.2492,12,223.1639,0.0204
1650,114602,26,1113.2492,12,223.1639,0.0204
1800,123209,26,1113.2492,12,223.1639,0.0190
1950,131659,39,1113.2492,12,221.8678,0.0190
2100,144179,43,1113.2492,12,221.8678,0.0190
2250,153073,3,1114.6556,11,227.3843,0.0273
2400,158190,2,1114.1703,11,225.7277,0.0218
2550,168089,9,1085.9621,11,225.0414,0.0173
2700,174605,9,1085.4800,11,225.0414,0.0159
2850,185612,12,1080.0169,11,225.0414,0.0159
3000,195551,15,1079.8511,11,225.0414,0.0159
3150,199274,15,1079.8208,11,225.0414,0.0159
3300,206960,17,1079.3048,11,223.9942,0.0159
3450,213654,20,1079.3048,11,222.4605,0.0159
3600,222844,19,1078.0774,11,222.4605,0.0159
3750,231100,19,1078.0774,11,222.4605,0.0159
3900,239055,18,1078.0774,11,222.4605,0.0159
4050,244386,20,1059.2450,11,222.4605,0.0159
4200,249405,19,1059.2450,11,222.4605,0.0159
4350,255928,20,1059.2450,11,222.4605,0.0159
4500,265369,24,1054.4953,11,222.4605,0.0159
4650,270521,22,1052.1308,11,222.4605,0.0159
4800,275725,22,1052.1308,11,222.4605,0.0159
4950,282465,22,1052.1308,11,222.4605,0.0159
5100,291970,22,1052.1308,11,222.4605,0.0159
5250,296980,23,1052.1308,11,222.4605,0.0159
5400,304004,23,1052.1308,11,222.4605,0.0159
5550,308318,24,1052.1308,11,222.4605,0.0159
5700,308736,24,1052.1308,11,222.4605,0.0159
5850,309145,22,1052.1308,11,222.4605,0.0159
6000,309539,23,1052.1308,11,222.4605,0.0159
6150,309945,24,1052.1308,11,222.4605,0.0159
6300,312100,24,1052.1308,11,222.4605,0.0159
6450,316333,25,1052.1308,11,222.4605,0.0159
6600,325165,23,1052.1308,11,222.4605,0.0159
6750,329899,23,1052.1308,11,222.4605,0.0159
6900,337117,23,1052.1308,11,222.4605,0.0159
7050,343025,21,1052.1308,11,222.4605,0.0159
7200,347089,21,1052.1308,11,222.4605,0.0159
7350,350330,21,1052.1308,11,222.4605,0.0159
7500,354747,22,1052.1308,11,222.4605,0.0159
7650,363440,19,1052.0079,11,222.4605,0.0159
7800,369214,19,1052.0079,11,222.4605,0.0159
7950,373439,19,1052.0079,11,222.4605,0.0159
8100,376511,20,1052.0079,11,222.4605,0.0159
8250,383293,20,1052.0079,11,222.4605,0.0159
8400,388220,20,1052.0079,11,222.4605,0.0159
8550,396713,20,1052.0079,11,222.4605,0.0159
8700,401009,20,1052.0079,11,222.4605,0.0159
8850,407325,20,1052.0079,11,222.4605,0.0159
9000,413315,21,1052.0079,11,222.4605,0.0159
9150,419800,21,1052.0079,11,222.4605,0.0159
9300,432004,21,1052.0079,11,222.4605,0.0159
9450,435361,21,1052.0079,11,222.4605,0.0159
9600,439621,21,1052.0079,11,222.4605,0.0159
9750,444445,20,1052.0079,11,222.4605,0.0159
9900,448770,22,1052.0079,11,222.4605,0.0159
10050,454771,23,1052.0079,11,222.4605,0.0159
10200,464024,23,1052.0079,11,222.4605,0.0159
10350,470590,24,1052.0079,11,222.4605,0.0159
10500,477854,25,1052.0079,11,222.4605,0.0159
10650,484486,25,1052.0079,11,222.4605,0.0159
10800,492365,25,1052.0079,11,222.4605,0.0159
10950,505193,25,1052.0079,11,222.4605,0.0159
11100,510473,25,1052.0079,11,222.4605,0.0159
11250,516213,25,1052.0079,11,222.4605,0.0159
11400,521509,25,1052.0079,11,222.4605,0.0159
11550,528714,25,1052.0079,11,222.4605,0.0159
11700,534530,25,1052.0079,11,222.4605,0.0159
11850,537207,25,1052.0079,11,222.4605,0.0159
12000,541160,25,1052.0079,11,222.4605,0.0159
12150,547945,25,1052.0079,11,222.4605,0.0159
12300,554973,25,1052.0079,11,222.4605,0.0159
12450,559115,24,1052.0079,11,222.4605,0.0159
12600,563274,24,1052.0079,11,222.4605,0.0159
12750,569549,24,1052.0079,11,222.4605,0.0159
12900,575464,26,1052.0079,11,222.4605,0.0159
13050,581120,26,1052.0079,11,222.4605,0.0159
13200,586724,26,1052.0079,11,222.4605,0.0159
13350,593381,26,1052.0079,11,222.4605,0.0159
13500,601017,26,1052.0079,11,222.4605,0.0159
13650,610808,26,1052.0079,11,222.4605,0.0159
13800,614777,26,1052.0079,11,222.4605,0.0159
13950,619737,26,1052.0079,11,222.4605,0.0159
14100,625907,26,1052.0079,11,222.4605,0.0159
