SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1115.7089,0.0159,225.7277,true
2,11,1115.7089,0.0166,225.7277,true
3,11,1103.5356,0.0268,227.3843,true
4,11,1064.7790,0.0356,225.7277,true
5,11,1064.7790,0.0353,225.7277,true
6,11,1105.1180,0.0282,225.3295,true
7,11,1109.0953,0.0358,222.4605,true
8,11,1097.1746,0.0268,227.5618,true
9,11,1070.7116,0.0365,223.4884,true
10,11,1054.6322,0.0390,225.7277,true
11,11,1070.7116,0.0371,223.4884,true
12,11,1052.0079,0.0411,225.7277,true
13,11,1085.4809,0.0325,226.3892,true
14,11,1087.7802,0.0303,225.8433,true
15,11,1070.7116,0.0373,223.4884,true
16,11,1107.5842,0.0201,225.7277,true
17,11,1148.8979,0.0196,225.3807,true
18,11,1148.8979,0.0194,225.3807,true
19,11,1087.1912,0.0340,226.3021,true
20,11,1066.8778,0.0439,225.3295,true
21,11,1070.7116,0.0365,223.4884,true
22,11,1088.3244,0.0324,225.7277,true
23,11,1117.3352,0.0225,223.2787,true
24,11,1119.6504,0.0212,223.2787,true
25,11,1099.1889,0.0341,223.7666,true
26,11,1114.5683,0.0310,223.7666,true
