Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,586.0000,38
150,Route Merging Destroy,Destroy,3.0000,466.0000,35
150,TimeSlackDestroy,Destroy,2.5000,403.0000,19
150,Random Removal,Destroy,2.0000,374.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,625.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,485.0000,27
150,Adaptive Insertion,Repair,2.0000,365.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,423.0000,26
150,Smart Station Repair,Repair,2.5000,790.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,4.4382,518.0000,28
300,Route Merging Destroy,Destroy,4.5471,281.0000,24
300,TimeSlackDestroy,Destroy,5.3066,496.0000,30
300,Random Removal,Destroy,4.8167,488.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.3188,388.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3944,616.0000,33
300,Adaptive Insertion,Repair,3.9813,454.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.7154,364.0000,26
300,Smart Station Repair,Repair,4.9464,499.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0169,238.0000,20
450,EnergyCriticalRemoval,Destroy,6.5474,451.0000,32
450,Route Merging Destroy,Destroy,5.6213,383.0000,28
450,TimeSlackDestroy,Destroy,6.9906,483.0000,30
450,Random Removal,Destroy,6.1275,460.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3397,377.0000,31
450,ChargingAwareRouteBuilder,Repair,6.5353,577.0000,38
450,Adaptive Insertion,Repair,5.1302,335.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.2581,440.0000,32
450,Smart Station Repair,Repair,6.5435,528.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1994,274.0000,23
600,EnergyCriticalRemoval,Destroy,7.6794,405.0000,28
600,Route Merging Destroy,Destroy,6.8299,360.0000,30
600,TimeSlackDestroy,Destroy,8.3570,378.0000,29
600,Random Removal,Destroy,7.5877,557.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.2129,370.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8326,445.0000,30
600,Adaptive Insertion,Repair,6.3707,206.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.5319,414.0000,32
600,Smart Station Repair,Repair,8.0370,681.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.2064,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.6971,329.0000,28
750,Route Merging Destroy,Destroy,7.6054,312.0000,26
750,TimeSlackDestroy,Destroy,9.0586,509.0000,42
750,Random Removal,Destroy,9.0605,323.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.9213,336.0000,28
750,ChargingAwareRouteBuilder,Repair,8.8827,434.0000,38
750,Adaptive Insertion,Repair,7.1317,356.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.4927,323.0000,26
750,Smart Station Repair,Repair,9.2070,432.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0755,264.0000,22
900,EnergyCriticalRemoval,Destroy,9.1550,300.0000,24
900,Route Merging Destroy,Destroy,8.2646,358.0000,30
900,TimeSlackDestroy,Destroy,9.5177,369.0000,30
900,Random Removal,Destroy,9.5649,710.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.5331,324.0000,27
900,ChargingAwareRouteBuilder,Repair,9.2635,561.0000,32
900,Adaptive Insertion,Repair,7.8420,342.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.2323,367.0000,30
900,Smart Station Repair,Repair,9.7319,515.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8142,276.0000,23
1050,EnergyCriticalRemoval,Destroy,9.6568,502.0000,35
1050,Route Merging Destroy,Destroy,8.8149,334.0000,28
1050,TimeSlackDestroy,Destroy,9.9350,272.0000,24
