Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,14561,8,864.6154,3,913.3769,0.0168
300,26559,4,828.7753,3,908.4503,0.0152
450,37345,4,829.1304,2,958.6462,0.0006
600,51393,4,779.7817,2,952.5444,0.0010
750,64324,4,779.7817,2,952.5444,0.0010
900,73637,8,779.7817,2,952.5444,0.0013
1050,84897,9,779.7817,2,952.5444,0.0013
1200,95958,9,779.7817,2,952.5444,0.0013
1350,102082,9,779.7817,2,952.5444,0.0013
1500,115767,11,779.7817,2,952.5444,0.0013
1650,121248,11,778.7753,2,952.5444,0.0004
1800,133928,11,778.7753,2,952.5444,0.0004
1950,142505,14,778.7753,2,952.0996,0.0004
2100,151665,12,776.4736,2,952.0996,0.0004
2250,158389,15,770.1922,2,952.0996,0.0004
2400,168891,17,770.1922,2,947.7469,0.0001
2550,176344,20,764.8945,2,947.7469,0.0001
2700,186106,21,764.8945,2,938.6826,0.0001
2850,193788,24,764.8945,2,938.6826,0.0001
3000,200220,26,764.7755,2,938.6826,0.0001
3150,205312,27,760.6549,2,938.6826,0.0001
3300,217589,27,760.6549,2,938.6826,0.0002
3450,224045,21,760.6549,2,933.4201,0.0002
3600,233341,21,760.6549,2,933.4201,0.0003
3750,239493,22,760.6549,2,933.4201,0.0003
3900,253536,23,760.6549,2,933.4201,0.0003
4050,258600,24,760.6549,2,933.4201,0.0002
4200,266738,25,760.6549,2,933.4201,0.0002
4350,275249,26,760.6549,2,933.4201,0.0002
4500,282135,28,760.6549,2,933.4201,0.0002
4650,292116,28,760.6549,2,933.4201,0.0002
4800,300432,28,760.6549,2,933.4201,0.0002
4950,307415,28,760.6549,2,933.4201,0.0002
5100,316190,28,760.3642,2,933.4201,0.0002
5250,324841,28,760.3642,2,933.4201,0.0002
5400,333042,29,760.3642,2,933.4201,0.0002
5550,337247,29,760.3642,2,933.4201,0.0002
5700,338138,29,760.3642,2,933.4201,0.0002
5850,339056,29,760.3642,2,933.4201,0.0002
6000,340032,29,760.3642,2,933.4201,0.0002
6150,340970,29,760.3642,2,933.4201,0.0002
6300,342766,29,760.3642,2,933.4201,0.0002
6450,347620,30,760.3642,2,932.3460,0.0002
6600,353526,31,760.3642,2,932.3460,0.0002
6750,363921,31,760.3642,2,932.3460,0.0002
6900,372578,33,760.3642,2,932.3460,0.0002
7050,379999,35,760.3642,2,932.3460,0.0002
7200,384204,35,760.3642,2,932.3460,0.0002
7350,389135,34,760.3642,2,931.3959,0.0002
7500,397100,33,760.3642,2,931.3959,0.0001
7650,403309,33,760.3642,2,931.3959,0.0001
7800,406636,33,760.3642,2,931.3959,0.0001
7950,413398,33,760.3642,2,931.3959,0.0001
8100,420585,33,760.3642,2,931.3959,0.0001
8250,428849,33,760.3642,2,931.3959,0.0001
8400,438651,33,760.3642,2,931.3959,0.0001
8550,442051,33,760.3642,2,931.3959,0.0001
8700,449039,33,760.3642,2,931.3959,0.0001
8850,457357,33,760.3642,2,931.3959,0.0001
9000,465080,33,760.3642,2,931.3959,0.0001
9150,470450,33,760.3642,2,931.3959,0.0001
9300,475776,34,760.3642,2,931.3959,0.0001
9450,480317,34,760.3642,2,931.3959,0.0001
9600,484975,35,760.3642,2,931.3959,0.0001
9750,489937,35,760.3642,2,931.3959,0.0001
9900,497884,35,760.3642,2,931.3959,0.0001
10050,502966,36,760.3642,2,931.3959,0.0001
10200,506539,37,760.3642,2,931.3959,0.0001
10350,511682,37,760.3642,2,931.3959,0.0001
10500,515393,37,760.3642,2,931.3959,0.0001
10650,520738,36,760.2335,2,931.3959,0.0001
10800,523219,37,760.2335,2,931.3959,0.0001
10950,525357,37,760.2335,2,931.3959,0.0001
