SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,786.3575,0.0004,968.1975,true
2,2,778.6432,0.0004,975.1748,true
3,2,778.7117,0.0051,956.1716,true
4,2,783.4472,0.0040,964.1924,true
5,2,770.5783,0.0034,973.7605,true
6,2,788.4517,0.0020,965.9833,true
7,2,796.8677,0.0027,955.1486,true
8,2,804.0281,0.0008,933.4201,true
9,2,764.4788,0.0003,987.5544,true
10,2,765.5762,0.0032,986.8326,true
11,2,765.2652,0.0064,975.7062,true
12,2,802.2808,0.0016,946.1504,true
13,2,765.2082,0.0002,986.8400,true
14,2,803.6546,0.0006,939.6700,true
15,2,799.9388,0.0049,934.5130,true
16,2,761.0508,0.0018,997.2801,true
17,2,771.2702,0.0155,962.4681,true
18,2,803.9789,0.0009,936.5444,true
19,2,801.4332,0.0033,932.3460,true
20,2,793.0686,0.0010,958.5733,true
21,2,807.8996,0.0013,932.4198,true
22,2,775.5701,0.0033,969.1795,true
23,2,802.2815,0.0025,931.3959,true
24,2,799.1858,0.0066,937.3623,true
25,2,771.0194,0.0054,965.2538,true
26,2,768.5623,0.0001,976.7364,true
27,2,782.6798,0.0138,948.5330,true
28,2,776.3082,0.0088,958.1483,true
29,2,761.1532,0.0074,976.6410,true
30,2,766.0716,0.0003,977.7981,true
31,2,766.0716,0.0013,977.7981,true
32,2,803.9789,0.0007,936.5444,true
33,2,766.8580,0.0065,969.1795,true
34,2,760.2335,0.0015,997.2925,true
35,2,760.6819,0.0075,986.7872,true
36,2,766.3658,0.0002,977.2462,true
37,2,761.8126,0.0016,987.6986,true
