SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,669.7071,0.0922,3373.6059,true
2,4,919.4388,0.0282,2991.0017,true
3,4,703.8116,0.0709,2999.8284,true
4,4,977.7092,0.0061,3082.9108,true
5,4,937.6452,0.0134,2992.7859,true
6,4,927.0325,0.0193,2992.7859,true
7,4,663.4756,0.1118,3265.2663,true
8,4,647.1767,0.1169,3152.2265,true
9,4,629.9494,0.1553,3361.7130,true
10,4,731.8310,0.0477,2999.8284,true
11,4,934.2089,0.0271,2985.8284,true
12,4,938.3553,0.0229,2985.8284,true
13,4,956.2762,0.0114,2985.8284,true
14,4,938.5704,0.0187,2985.8284,true
15,4,964.7748,0.0103,2985.8284,true
16,4,688.7001,0.0587,3003.1340,true
17,4,990.8396,0.0069,2985.8284,true
18,4,1001.0472,0.0058,2985.8284,true
19,4,1003.6998,0.0042,2985.8284,true
20,4,966.9415,0.0093,2985.8284,true
21,4,646.9489,0.1441,3362.0921,true
22,4,636.3227,0.1460,3362.0921,true
23,4,922.5598,0.0293,2985.8284,true
24,4,633.0918,0.1507,3361.7130,true
25,4,667.0053,0.1034,3170.5485,true
26,4,687.0286,0.0631,3003.1340,true
27,4,1003.6491,0.0041,3004.6483,true
28,4,693.8792,0.0483,3003.1340,true
29,4,785.0980,0.0192,3094.5680,true
30,4,674.7762,0.0784,3003.1340,true
31,4,693.9688,0.0348,3003.1340,true
32,4,749.1684,0.0256,3058.5978,true
33,4,686.1476,0.0685,3003.1340,true
34,4,675.1688,0.0667,3176.9940,true
35,4,698.4646,0.0304,3003.1340,true
36,4,716.4861,0.0593,2999.8284,true
37,4,742.2648,0.0286,3003.1340,true
38,4,751.8246,0.0211,3003.1340,true
39,4,686.5785,0.0661,3003.1340,true
40,4,697.9801,0.0330,3003.1340,true
41,4,797.1020,0.0097,2999.8284,true
42,4,1126.8999,0.0023,2985.8284,true
43,4,1126.8999,0.0028,2985.8284,true
44,4,945.0939,0.0160,2985.8284,true
45,4,953.4135,0.0137,2985.8284,true
