Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,342.0000,20
150,Route Merging Destroy,Destroy,3.0000,470.0000,29
150,TimeSlackDestroy,Destroy,2.5000,363.0000,26
150,Random Removal,Destroy,2.0000,336.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,723.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,461.0000,28
150,Adaptive Insertion,Repair,2.0000,403.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,385.0000,24
150,Smart Station Repair,Repair,2.5000,407.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,578.0000,45
300,EnergyCriticalRemoval,Destroy,4.6900,454.0000,30
300,Route Merging Destroy,Destroy,4.9810,411.0000,30
300,TimeSlackDestroy,Destroy,4.2192,381.0000,29
300,Random Removal,Destroy,3.6385,421.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1883,488.0000,34
300,ChargingAwareRouteBuilder,Repair,4.1696,555.0000,33
300,Adaptive Insertion,Repair,4.0250,353.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.6813,263.0000,21
300,Smart Station Repair,Repair,4.3861,492.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0517,492.0000,41
450,EnergyCriticalRemoval,Destroy,6.2565,507.0000,37
450,Route Merging Destroy,Destroy,6.2889,379.0000,27
450,TimeSlackDestroy,Destroy,5.5570,523.0000,33
450,Random Removal,Destroy,5.4316,440.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5630,294.0000,26
450,ChargingAwareRouteBuilder,Repair,6.0669,434.0000,24
450,Adaptive Insertion,Repair,5.4578,358.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.0076,359.0000,26
450,Smart Station Repair,Repair,6.2730,632.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2439,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.3734,447.0000,32
600,Route Merging Destroy,Destroy,7.4511,389.0000,29
600,TimeSlackDestroy,Destroy,7.1008,362.0000,29
600,Random Removal,Destroy,7.0613,298.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.2747,537.0000,38
600,ChargingAwareRouteBuilder,Repair,7.8694,630.0000,43
600,Adaptive Insertion,Repair,6.3172,353.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.3276,296.0000,23
600,Smart Station Repair,Repair,7.8268,478.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2573,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.3627,357.0000,24
750,Route Merging Destroy,Destroy,8.3455,365.0000,30
750,TimeSlackDestroy,Destroy,7.9081,598.0000,38
750,Random Removal,Destroy,8.0339,681.0000,40
750,VehicleReductionAwareDestroy,Destroy,8.3032,204.0000,18
750,ChargingAwareRouteBuilder,Repair,8.8867,638.0000,35
750,Adaptive Insertion,Repair,7.1955,404.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.3089,334.0000,26
750,Smart Station Repair,Repair,8.8934,618.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.1187,211.0000,16
900,EnergyCriticalRemoval,Destroy,9.3396,512.0000,36
900,Route Merging Destroy,Destroy,8.9187,304.0000,23
900,TimeSlackDestroy,Destroy,9.0824,334.0000,26
900,Random Removal,Destroy,9.3826,595.0000,39
900,VehicleReductionAwareDestroy,Destroy,8.7577,330.0000,26
900,ChargingAwareRouteBuilder,Repair,10.2879,632.0000,43
900,Adaptive Insertion,Repair,8.0099,290.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.1395,336.0000,26
900,Smart Station Repair,Repair,9.8204,565.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.0290,252.0000,21
1050,EnergyCriticalRemoval,Destroy,10.0720,391.0000,31
1050,Route Merging Destroy,Destroy,9.5635,462.0000,33
1050,TimeSlackDestroy,Destroy,9.6469,495.0000,30
1050,Random Removal,Destroy,10.2637,420.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.3479,308.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.9494,517.0000,34
1050,Adaptive Insertion,Repair,8.7857,342.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.8570,382.0000,34
1050,Smart Station Repair,Repair,10.5776,535.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6247,300.0000,25
1200,EnergyCriticalRemoval,Destroy,10.4531,341.0000,26
1200,Route Merging Destroy,Destroy,10.2290,452.0000,36
1200,TimeSlackDestroy,Destroy,10.6749,481.0000,33
1200,Random Removal,Destroy,10.6332,468.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.9544,288.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.5879,448.0000,30
1200,Adaptive Insertion,Repair,9.4409,502.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.2138,369.0000,30
1200,Smart Station Repair,Repair,11.5797,367.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.1310,344.0000,29
1350,EnergyCriticalRemoval,Destroy,10.8524,367.0000,24
1350,Route Merging Destroy,Destroy,10.5780,367.0000,30
1350,TimeSlackDestroy,Destroy,11.2600,398.0000,32
1350,Random Removal,Destroy,11.3782,447.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.1893,362.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.0897,363.0000,29
1350,Adaptive Insertion,Repair,10.3066,431.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.6767,397.0000,33
1350,Smart Station Repair,Repair,11.8088,464.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5406,286.0000,24
1500,EnergyCriticalRemoval,Destroy,11.5183,399.0000,31
1500,Route Merging Destroy,Destroy,10.8263,404.0000,32
1500,TimeSlackDestroy,Destroy,11.4366,438.0000,31
1500,Random Removal,Destroy,11.5872,303.0000,17
1500,VehicleReductionAwareDestroy,Destroy,10.5333,440.0000,39
1500,ChargingAwareRouteBuilder,Repair,12.1538,490.0000,30
1500,Adaptive Insertion,Repair,10.9899,451.0000,38
1500,Greedy Energy Insertion (Enhanced),Repair,10.0298,279.0000,23
1500,Smart Station Repair,Repair,12.0260,368.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.8971,396.0000,33
1650,EnergyCriticalRemoval,Destroy,11.7212,422.0000,32
1650,Route Merging Destroy,Destroy,11.0961,328.0000,29
1650,TimeSlackDestroy,Destroy,11.8405,330.0000,25
1650,Random Removal,Destroy,12.5226,429.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.6456,385.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.7808,296.0000,24
1650,Adaptive Insertion,Repair,11.1217,372.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.3449,365.0000,30
1650,Smart Station Repair,Repair,12.3452,472.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2125,389.0000,31
1800,EnergyCriticalRemoval,Destroy,11.9412,388.0000,25
1800,Route Merging Destroy,Destroy,11.1282,201.0000,16
1800,TimeSlackDestroy,Destroy,12.0444,509.0000,39
1800,Random Removal,Destroy,12.6552,451.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.8534,372.0000,34
1800,ChargingAwareRouteBuilder,Repair,12.7136,399.0000,32
1800,Adaptive Insertion,Repair,11.3776,367.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.6181,394.0000,34
1800,Smart Station Repair,Repair,12.4601,488.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5629,273.0000,22
1950,EnergyCriticalRemoval,Destroy,12.4780,647.0000,37
1950,Route Merging Destroy,Destroy,11.3434,384.0000,32
1950,TimeSlackDestroy,Destroy,12.1955,381.0000,27
1950,Random Removal,Destroy,12.6361,389.0000,24
1950,VehicleReductionAwareDestroy,Destroy,10.8666,381.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.6769,493.0000,30
1950,Adaptive Insertion,Repair,11.5060,444.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.7636,392.0000,30
1950,Smart Station Repair,Repair,12.8786,427.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.8398,426.0000,32
2100,EnergyCriticalRemoval,Destroy,13.2293,455.0000,31
2100,Route Merging Destroy,Destroy,11.4419,412.0000,31
2100,TimeSlackDestroy,Destroy,12.4828,434.0000,32
2100,Random Removal,Destroy,13.1719,531.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.1416,289.0000,23
2100,ChargingAwareRouteBuilder,Repair,13.2404,574.0000,36
2100,Adaptive Insertion,Repair,11.7389,331.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.1091,303.0000,24
2100,Smart Station Repair,Repair,13.6155,601.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.2107,312.0000,26
2250,EnergyCriticalRemoval,Destroy,13.4465,358.0000,28
2250,Route Merging Destroy,Destroy,11.7191,372.0000,31
2250,TimeSlackDestroy,Destroy,12.6448,336.0000,25
2250,Random Removal,Destroy,13.6098,452.0000,38
2250,VehicleReductionAwareDestroy,Destroy,11.3552,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,13.6460,411.0000,33
2250,Adaptive Insertion,Repair,11.7513,306.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,11.3365,322.0000,27
2250,Smart Station Repair,Repair,14.0774,527.0000,40
2250,Regret-3 Repair (Smart Packing),Repair,11.3291,288.0000,24
2400,EnergyCriticalRemoval,Destroy,13.3474,386.0000,30
2400,Route Merging Destroy,Destroy,11.7613,537.0000,43
2400,TimeSlackDestroy,Destroy,12.7640,273.0000,21
2400,Random Removal,Destroy,13.3525,397.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.4519,336.0000,28
2400,ChargingAwareRouteBuilder,Repair,13.4673,422.0000,29
2400,Adaptive Insertion,Repair,11.7540,356.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.4249,321.0000,25
2400,Smart Station Repair,Repair,13.9420,398.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.4297,432.0000,36
2550,EnergyCriticalRemoval,Destroy,13.2753,581.0000,39
2550,Route Merging Destroy,Destroy,11.8703,400.0000,30
2550,TimeSlackDestroy,Destroy,12.7994,421.0000,31
2550,Random Removal,Destroy,13.4764,426.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.5341,328.0000,24
2550,ChargingAwareRouteBuilder,Repair,13.6299,608.0000,35
2550,Adaptive Insertion,Repair,11.7709,415.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.6372,349.0000,25
2550,Smart Station Repair,Repair,13.8407,412.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.5153,372.0000,31
2700,EnergyCriticalRemoval,Destroy,13.5186,396.0000,33
2700,Route Merging Destroy,Destroy,12.0898,348.0000,29
2700,TimeSlackDestroy,Destroy,12.9166,372.0000,31
2700,Random Removal,Destroy,13.9126,402.0000,30
2700,VehicleReductionAwareDestroy,Destroy,11.8540,345.0000,27
2700,ChargingAwareRouteBuilder,Repair,14.1912,429.0000,34
2700,Adaptive Insertion,Repair,12.0802,489.0000,39
2700,Greedy Energy Insertion (Enhanced),Repair,11.9856,288.0000,24
2700,Smart Station Repair,Repair,13.8956,333.0000,26
2700,Regret-3 Repair (Smart Packing),Repair,11.5880,324.0000,27
2850,EnergyCriticalRemoval,Destroy,13.2908,295.0000,24
2850,Route Merging Destroy,Destroy,12.0763,288.0000,24
2850,TimeSlackDestroy,Destroy,12.7791,346.0000,30
2850,Random Removal,Destroy,13.8358,456.0000,38
2850,VehicleReductionAwareDestroy,Destroy,11.9926,408.0000,34
2850,ChargingAwareRouteBuilder,Repair,13.9551,344.0000,29
2850,Adaptive Insertion,Repair,12.1490,390.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,11.9878,357.0000,29
