Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4354,4,656.2753,4,3094.5680,0.0635
300,6701,12,641.6294,4,3094.5680,0.0635
450,10209,15,640.8220,4,3094.5680,0.0592
600,13677,22,640.8220,4,3091.2624,0.0356
750,17212,26,637.5190,4,3091.2624,0.0356
900,22722,30,635.4010,4,2991.0017,0.0282
1050,26134,30,635.4010,4,2991.0017,0.0282
1200,32859,33,630.3325,4,2991.0017,0.0122
1350,37003,34,630.3325,4,2991.0017,0.0122
1500,41112,35,630.3325,4,2991.0017,0.0122
1650,46002,32,630.3325,4,2991.0017,0.0122
1800,50061,39,630.3325,4,2991.0017,0.0039
1950,53391,41,630.3325,4,2991.0017,0.0039
2100,57265,38,630.0646,4,2991.0017,0.0039
2250,61039,35,630.0646,4,2991.0017,0.0039
2400,68744,40,630.0646,4,2991.0017,0.0039
2550,71618,42,630.0646,4,2991.0017,0.0039
2700,74969,44,630.0646,4,2991.0017,0.0039
2850,79364,44,630.0646,4,2991.0017,0.0039
3000,84791,37,630.0646,4,2991.0017,0.0039
3150,86759,36,629.9494,4,2991.0017,0.0039
3300,90361,37,629.9494,4,2991.0017,0.0028
3450,94254,42,629.9494,4,2985.8284,0.0028
3600,100934,46,629.9494,4,2985.8284,0.0028
3750,105166,47,629.9494,4,2985.8284,0.0028
3900,109451,50,629.9494,4,2985.8284,0.0026
4050,113136,48,629.9494,4,2985.8284,0.0026
4200,117362,47,629.9494,4,2985.8284,0.0026
4350,120604,47,629.9494,4,2985.8284,0.0026
4500,126130,47,629.9494,4,2985.8284,0.0026
4650,128381,49,629.9494,4,2985.8284,0.0026
4800,131342,49,629.9494,4,2985.8284,0.0026
4950,138667,49,629.9494,4,2985.8284,0.0026
5100,142856,48,629.9494,4,2985.8284,0.0026
5250,148416,47,629.9494,4,2985.8284,0.0026
5400,151080,47,629.9494,4,2985.8284,0.0027
5550,153384,48,629.9494,4,2985.8284,0.0027
5700,153877,49,629.9494,4,2985.8284,0.0027
5850,154276,49,629.9494,4,2985.8284,0.0027
6000,154690,49,629.9494,4,2985.8284,0.0027
6150,155064,49,629.9494,4,2985.8284,0.0027
6300,156059,49,629.9494,4,2985.8284,0.0028
6450,159301,49,629.9494,4,2985.8284,0.0028
6600,162109,49,629.9494,4,2985.8284,0.0028
6750,165412,51,629.9494,4,2985.8284,0.0028
6900,171816,51,629.9494,4,2985.8284,0.0028
7050,174782,41,629.9494,4,2985.8284,0.0028
7200,176702,41,629.9494,4,2985.8284,0.0028
7350,178454,42,629.9494,4,2985.8284,0.0028
7500,180410,43,629.9494,4,2985.8284,0.0028
7650,181869,43,629.9494,4,2985.8284,0.0028
7800,183894,43,629.9494,4,2985.8284,0.0028
7950,186766,43,629.9494,4,2985.8284,0.0028
8100,190991,43,629.9494,4,2985.8284,0.0028
8250,193100,43,629.9494,4,2985.8284,0.0028
8400,195254,43,629.9494,4,2985.8284,0.0028
8550,197169,41,629.9494,4,2985.8284,0.0028
8700,198960,42,629.9494,4,2985.8284,0.0028
8850,201284,42,629.9494,4,2985.8284,0.0028
9000,202546,42,629.9494,4,2985.8284,0.0028
9150,208162,42,629.9494,4,2985.8284,0.0028
9300,213235,42,629.9494,4,2985.8284,0.0028
9450,214592,43,629.9494,4,2985.8284,0.0028
9600,216193,43,629.9494,4,2985.8284,0.0028
9750,217895,45,629.9494,4,2985.8284,0.0028
9900,221264,45,629.9494,4,2985.8284,0.0028
10050,223391,46,629.9494,4,2985.8284,0.0028
10200,225180,46,629.9494,4,2985.8284,0.0028
10350,226223,43,629.9494,4,2985.8284,0.0028
10500,227364,43,629.9494,4,2985.8284,0.0028
10650,229471,43,629.9494,4,2985.8284,0.0028
10800,231670,44,629.9494,4,2985.8284,0.0023
10950,233594,45,629.9494,4,2985.8284,0.0023
