Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9286,7,1076.4379,11,1183.5407,0.0215
300,13315,4,1021.0708,10,1231.7308,0.0278
450,18051,10,992.9986,10,1224.8173,0.0144
600,27471,11,954.2119,10,1224.8173,0.0144
750,33674,12,954.2119,10,1224.8173,0.0144
900,37152,20,954.2119,10,1224.8173,0.0144
1050,42423,21,954.2119,10,1224.8173,0.0144
1200,49579,22,954.2119,10,1223.8706,0.0144
1350,55146,10,954.2119,10,1211.0278,0.0144
1500,62651,10,954.2119,10,1211.0278,0.0140
1650,68986,10,954.2119,10,1182.6469,0.0150
1800,77955,10,954.2119,10,1182.6469,0.0150
1950,83756,14,954.2119,10,1182.6469,0.0150
2100,87643,16,954.2119,10,1182.6469,0.0150
2250,89941,17,954.2119,10,1182.6469,0.0150
2400,99196,18,954.2119,10,1182.6469,0.0150
2550,103103,18,954.2119,10,1182.6469,0.0150
2700,107095,17,954.2119,10,1182.6469,0.0133
2850,111471,18,954.2119,10,1182.6469,0.0133
3000,116167,16,954.2119,10,1182.6469,0.0133
3150,121857,16,935.1571,10,1182.6469,0.0133
3300,125837,16,935.1571,10,1182.6469,0.0133
3450,134965,17,935.1571,10,1182.6469,0.0133
3600,138721,18,932.5478,10,1182.6469,0.0133
3750,143224,19,932.5478,10,1182.6469,0.0130
3900,148260,19,932.5478,10,1182.6469,0.0130
4050,152026,18,932.5478,10,1182.6469,0.0130
4200,154794,18,932.5478,10,1182.6469,0.0130
4350,160024,19,932.5478,10,1182.6469,0.0130
4500,164291,19,932.5478,10,1182.6469,0.0130
4650,173164,19,932.5478,10,1182.6469,0.0130
4800,178243,19,932.5478,10,1182.6469,0.0130
4950,182179,19,932.5478,10,1182.6469,0.0130
5100,186182,19,932.5478,10,1182.6469,0.0130
5250,190034,16,932.5478,10,1182.3839,0.0130
5400,196222,16,932.5478,10,1182.3839,0.0130
5550,199574,16,932.5478,10,1182.3839,0.0130
5700,199744,17,932.5478,10,1182.3839,0.0130
5850,199898,17,932.5478,10,1182.3839,0.0130
6000,200059,16,932.5478,10,1182.3839,0.0130
6150,200219,16,929.1554,10,1182.3839,0.0130
6300,201196,10,929.1554,10,1177.6965,0.0130
6450,208756,13,929.1554,10,1177.6965,0.0130
6600,211162,13,929.1554,10,1177.6965,0.0129
6750,213847,15,929.1554,10,1167.2120,0.0129
6900,219061,16,929.1554,10,1167.2120,0.0129
7050,224050,20,929.1554,10,1167.2120,0.0129
7200,226774,23,929.1554,10,1167.2120,0.0131
7350,229529,25,929.1554,10,1167.2120,0.0120
7500,232556,26,929.1554,10,1167.2120,0.0120
7650,235053,27,915.9147,10,1167.2120,0.0120
7800,242686,27,915.9147,10,1167.2120,0.0120
7950,247183,27,915.9147,10,1167.2120,0.0120
8100,251150,27,915.9147,10,1167.2120,0.0120
8250,254816,27,915.9147,10,1167.2120,0.0120
8400,257664,27,915.9147,10,1167.2120,0.0120
8550,264984,28,913.9806,10,1167.2120,0.0120
8700,267521,28,913.9806,10,1167.2120,0.0120
8850,270476,28,913.9806,10,1167.2120,0.0120
9000,277506,28,913.9806,10,1167.2120,0.0120
9150,280385,29,913.8103,10,1167.2120,0.0120
9300,284885,29,913.8103,10,1167.2120,0.0120
9450,289116,31,913.8103,10,1167.2120,0.0120
9600,293598,30,913.8103,10,1165.2730,0.0120
9750,296300,30,913.8103,10,1165.2730,0.0120
9900,300683,30,913.8103,10,1165.2730,0.0120
10050,304707,31,913.8103,10,1165.2730,0.0120
10200,307824,31,913.8103,10,1165.2730,0.0120
10350,314534,31,913.8103,10,1165.2730,0.0120
10500,318886,33,913.8103,10,1165.2730,0.0120
10650,322487,33,910.4046,10,1165.2730,0.0120
10800,326514,33,910.4046,10,1165.2730,0.0120
10950,330739,28,910.4046,10,1165.2730,0.0120
11100,335441,28,910.4046,10,1165.2730,0.0120
11250,341672,28,910.4046,10,1165.2730,0.0120
11400,350949,28,910.4046,10,1165.2730,0.0120
11550,354550,28,910.4046,10,1165.2730,0.0120
11700,360133,29,910.4046,10,1165.2730,0.0120
11850,364458,27,910.4046,10,1165.2730,0.0120
12000,368674,27,910.4046,10,1165.2730,0.0120
12150,371070,27,910.4046,10,1165.2730,0.0120
12300,373069,27,910.4046,10,1165.2730,0.0120
12450,376619,27,910.4046,10,1165.2730,0.0120
12600,383639,27,910.4046,10,1165.2730,0.0120
12750,388186,27,910.4046,10,1165.2730,0.0120
12900,391270,28,910.4046,10,1165.2730,0.0120
13050,395040,32,910.4046,10,1165.2730,0.0120
13200,397753,32,910.4046,10,1165.2730,0.0120
13350,399226,33,910.4046,10,1165.2730,0.0120
13500,402210,35,910.4046,10,1165.2730,0.0120
13650,404717,36,907.5359,10,1165.2730,0.0120
13800,406937,33,907.5359,10,1165.2730,0.0120
13950,409336,34,907.5359,10,1165.2730,0.0120
