SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,979.2729,0.0353,1182.3839,true
2,10,929.1554,0.0400,1231.7308,true
3,10,1055.2543,0.0166,1177.6965,true
4,10,988.8607,0.0234,1190.5407,true
5,10,988.8607,0.0230,1190.5407,true
6,10,1055.2543,0.0160,1177.6965,true
7,10,1055.2543,0.0167,1177.6965,true
8,10,1067.6350,0.0132,1177.6965,true
9,10,1067.6350,0.0131,1177.6965,true
10,10,1085.5535,0.0120,1177.6965,true
11,10,915.9147,0.0440,1231.7308,true
12,10,1065.1832,0.0201,1167.2120,true
13,10,913.9806,0.0439,1234.2279,true
14,10,925.8700,0.0424,1234.2279,true
15,10,1070.6267,0.0164,1167.2120,true
16,10,981.5263,0.0304,1165.2730,true
17,10,1023.4797,0.0270,1165.2730,true
18,10,981.5263,0.0309,1165.2730,true
19,10,960.1533,0.0302,1182.6469,true
20,10,996.5297,0.0286,1165.2730,true
21,10,953.8205,0.0339,1183.0278,true
22,10,975.3248,0.0253,1190.4550,true
23,10,1001.0138,0.0224,1190.4550,true
24,10,959.3440,0.0280,1190.4550,true
25,10,929.3537,0.0237,1215.2132,true
26,10,1027.3106,0.0259,1165.2730,true
27,10,936.8959,0.0351,1191.7134,true
28,10,1033.8325,0.0246,1165.2730,true
29,10,1033.8325,0.0248,1165.2730,true
30,10,907.5359,0.0492,1234.2279,true
31,10,912.1906,0.0486,1231.7308,true
32,10,1026.1733,0.0198,1177.6965,true
33,10,944.7952,0.0372,1182.8825,true
34,10,1038.8436,0.0235,1165.2730,true
