Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,533.0000,27
150,Route Merging Destroy,Destroy,3.0000,616.0000,39
150,TimeSlackDestroy,Destroy,2.5000,311.0000,26
150,Random Removal,Destroy,2.0000,276.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,626.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,620.0000,38
150,Adaptive Insertion,Repair,2.0000,393.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,488.0000,28
150,Smart Station Repair,Repair,2.5000,479.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,382.0000,32
300,EnergyCriticalRemoval,Destroy,5.0861,521.0000,38
300,Route Merging Destroy,Destroy,4.9192,514.0000,37
300,TimeSlackDestroy,Destroy,3.9192,288.0000,21
300,Random Removal,Destroy,4.1353,319.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2652,351.0000,29
300,ChargingAwareRouteBuilder,Repair,4.1474,441.0000,30
300,Adaptive Insertion,Repair,4.3795,521.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.8893,418.0000,33
300,Smart Station Repair,Repair,4.5200,337.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9156,276.0000,23
450,EnergyCriticalRemoval,Destroy,6.3798,318.0000,21
450,Route Merging Destroy,Destroy,6.2651,507.0000,38
450,TimeSlackDestroy,Destroy,5.3885,317.0000,25
450,Random Removal,Destroy,5.4290,456.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.2910,406.0000,31
450,ChargingAwareRouteBuilder,Repair,5.7303,396.0000,31
450,Adaptive Insertion,Repair,5.8934,488.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.2059,324.0000,24
450,Smart Station Repair,Repair,5.6474,412.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1283,384.0000,32
600,EnergyCriticalRemoval,Destroy,7.6942,483.0000,34
600,Route Merging Destroy,Destroy,7.3267,369.0000,30
600,TimeSlackDestroy,Destroy,6.4822,359.0000,29
600,Random Removal,Destroy,6.5689,369.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3118,338.0000,27
600,ChargingAwareRouteBuilder,Repair,6.7869,372.0000,31
600,Adaptive Insertion,Repair,7.1009,431.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.4500,261.0000,21
600,Smart Station Repair,Repair,7.0074,449.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1590,405.0000,32
750,EnergyCriticalRemoval,Destroy,8.6710,461.0000,32
750,Route Merging Destroy,Destroy,8.0727,389.0000,31
750,TimeSlackDestroy,Destroy,7.3668,324.0000,27
750,Random Removal,Destroy,7.4286,388.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0928,372.0000,31
750,ChargingAwareRouteBuilder,Repair,7.5688,406.0000,28
750,Adaptive Insertion,Repair,7.8316,356.0000,30
