SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1760.1973,0.0355,238.4075,true
2,15,1773.4217,0.0466,229.9669,true
3,15,1799.5514,0.0309,229.9669,true
4,15,1782.9819,0.0332,229.9669,true
5,15,1777.0111,0.0390,229.9669,true
6,15,1650.1484,0.0460,231.6633,true
7,15,1649.8893,0.0484,231.6633,true
8,15,1557.0213,0.0828,229.9851,true
9,15,1557.8414,0.0817,229.9851,true
10,15,1542.9984,0.1209,238.4764,true
11,15,1623.8598,0.0502,229.9851,true
12,15,1696.5535,0.0422,229.9851,true
13,15,1712.1363,0.0387,231.7536,true
14,15,1712.1363,0.0391,231.7536,true
15,15,1606.1470,0.0409,232.8193,true
16,15,1585.3344,0.0551,228.3883,true
17,15,1585.4368,0.0532,235.7773,true
18,15,1542.9984,0.1206,238.4764,true
19,15,1546.9019,0.1124,238.0816,true
20,15,1546.9019,0.1121,238.0816,true
21,15,1546.9019,0.1130,238.0816,true
22,15,1546.9019,0.1130,238.0816,true
23,15,1594.3289,0.0436,232.8193,true
24,15,1590.4595,0.0497,232.8193,true
25,15,1605.6036,0.0421,232.8193,true
26,15,1605.6036,0.0422,232.8193,true
27,15,1799.5514,0.0311,229.9669,true
28,15,1588.7482,0.0537,228.3883,true
29,15,1595.7277,0.0522,228.3883,true
30,15,1542.9984,0.1209,238.4764,true
31,15,1844.1178,0.0186,236.4490,true
32,15,1665.2185,0.0488,228.3883,true
33,15,1594.3289,0.0439,232.8193,true
34,15,1542.9984,0.1209,238.4764,true
35,15,1567.0344,0.0603,225.8579,true
36,15,1567.0344,0.0596,225.8579,true
37,15,1567.0344,0.0595,225.8579,true
38,15,1612.9315,0.0501,230.2284,true
39,15,1592.2957,0.0431,233.7701,true
40,15,1796.5311,0.0260,238.7890,true
41,15,1562.4866,0.0623,225.8579,true
42,15,1556.8306,0.0721,232.1721,true
43,15,1802.3389,0.0258,229.9669,true
44,15,1802.3389,0.0257,229.9669,true
45,15,1557.8794,0.0636,225.8579,true
46,15,1572.3429,0.0571,225.8579,true
47,15,1572.3429,0.0580,225.8579,true
48,15,1551.7066,0.1132,233.3786,true
49,15,1588.4263,0.0518,233.7701,true
50,15,1687.6735,0.0369,236.6606,true
51,15,1802.3389,0.0258,229.9669,true
52,15,1813.3585,0.0213,231.7536,true
53,15,1798.7608,0.0319,230.9296,true
54,15,1557.8794,0.0644,225.8579,true
55,15,1557.8794,0.0641,225.8579,true
56,15,1557.8794,0.0642,225.8579,true
57,15,1802.3389,0.0258,229.9669,true
58,15,1553.3000,0.0737,232.1721,true
59,15,1509.3959,0.1307,233.3786,true
60,15,1543.9584,0.1185,233.3786,true
61,15,1509.3959,0.1302,233.3786,true
62,15,1543.9584,0.1183,233.3786,true
63,15,1509.3959,0.1298,233.3786,true
64,15,1543.9584,0.1176,233.3786,true
65,15,1509.3959,0.1305,233.3786,true
66,15,1509.3959,0.1305,233.3786,true
67,15,1509.8248,0.1268,233.3786,true
68,15,1519.7147,0.1230,233.3786,true
