Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,594.0000,30
150,Route Merging Destroy,Destroy,3.0000,433.0000,28
150,TimeSlackDestroy,Destroy,2.5000,504.0000,28
150,Random Removal,Destroy,2.0000,372.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,649.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,911.0000,44
150,Adaptive Insertion,Repair,2.0000,301.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,306.0000,19
150,Smart Station Repair,Repair,2.5000,608.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,426.0000,32
300,EnergyCriticalRemoval,Destroy,5.0950,623.0000,32
300,Route Merging Destroy,Destroy,4.8696,367.0000,30
300,TimeSlackDestroy,Destroy,4.8250,344.0000,26
300,Random Removal,Destroy,4.9824,483.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.0463,364.0000,27
300,ChargingAwareRouteBuilder,Repair,4.8057,454.0000,28
300,Adaptive Insertion,Repair,3.8500,517.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.6908,395.0000,26
300,Smart Station Repair,Repair,4.8074,508.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1219,307.0000,24
450,EnergyCriticalRemoval,Destroy,7.2511,575.0000,38
450,Route Merging Destroy,Destroy,5.9742,278.0000,20
450,TimeSlackDestroy,Destroy,6.0859,381.0000,27
450,Random Removal,Destroy,6.3050,362.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3116,449.0000,37
450,ChargingAwareRouteBuilder,Repair,6.5170,342.0000,26
450,Adaptive Insertion,Repair,5.3133,338.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.4160,495.0000,37
450,Smart Station Repair,Repair,6.3274,488.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.4223,382.0000,32
600,EnergyCriticalRemoval,Destroy,8.4331,453.0000,32
600,Route Merging Destroy,Destroy,7.1631,318.0000,27
600,TimeSlackDestroy,Destroy,7.2897,419.0000,32
600,Random Removal,Destroy,7.2985,427.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.1851,341.0000,28
600,ChargingAwareRouteBuilder,Repair,7.5125,501.0000,35
600,Adaptive Insertion,Repair,6.4663,284.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.6104,321.0000,27
600,Smart Station Repair,Repair,7.9025,504.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3996,348.0000,29
750,EnergyCriticalRemoval,Destroy,9.2916,290.0000,23
750,Route Merging Destroy,Destroy,7.8553,426.0000,36
750,TimeSlackDestroy,Destroy,8.1603,340.0000,25
750,Random Removal,Destroy,8.2699,414.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9341,461.0000,37
750,ChargingAwareRouteBuilder,Repair,8.5328,429.0000,27
750,Adaptive Insertion,Repair,7.1348,258.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.4021,386.0000,31
750,Smart Station Repair,Repair,9.0080,522.0000,42
750,Regret-3 Repair (Smart Packing),Repair,7.2397,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.7892,501.0000,34
900,Route Merging Destroy,Destroy,8.4520,415.0000,33
900,TimeSlackDestroy,Destroy,8.9762,374.0000,29
900,Random Removal,Destroy,9.1708,355.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.6129,329.0000,26
900,ChargingAwareRouteBuilder,Repair,9.6362,535.0000,38
900,Adaptive Insertion,Repair,7.8237,344.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.1596,306.0000,26
900,Smart Station Repair,Repair,9.5211,408.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9537,381.0000,31
1050,EnergyCriticalRemoval,Destroy,10.5311,586.0000,34
1050,Route Merging Destroy,Destroy,9.0705,278.0000,20
1050,TimeSlackDestroy,Destroy,9.5643,465.0000,34
1050,Random Removal,Destroy,9.6969,353.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.2191,392.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.3026,643.0000,39
1050,Adaptive Insertion,Repair,8.6347,376.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.7010,319.0000,26
1050,Smart Station Repair,Repair,10.2033,448.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.6042,288.0000,24
1200,EnergyCriticalRemoval,Destroy,11.5367,521.0000,38
1200,Route Merging Destroy,Destroy,9.7950,459.0000,37
1200,TimeSlackDestroy,Destroy,10.1811,274.0000,23
1200,Random Removal,Destroy,10.1335,361.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.5656,317.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.2303,357.0000,30
1200,Adaptive Insertion,Repair,9.0486,320.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.2362,390.0000,30
1200,Smart Station Repair,Repair,11.0728,459.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1136,406.0000,34
1350,EnergyCriticalRemoval,Destroy,11.8628,429.0000,34
1350,Route Merging Destroy,Destroy,10.1865,330.0000,28
1350,TimeSlackDestroy,Destroy,10.4409,334.0000,30
1350,Random Removal,Destroy,10.7795,372.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.8919,319.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.3307,370.0000,32
1350,Adaptive Insertion,Repair,9.6113,386.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.8008,323.0000,27
1350,Smart Station Repair,Repair,11.6328,345.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5377,360.0000,31
1500,EnergyCriticalRemoval,Destroy,11.9760,430.0000,31
1500,Route Merging Destroy,Destroy,10.4264,320.0000,28
1500,TimeSlackDestroy,Destroy,10.5448,259.0000,20
1500,Random Removal,Destroy,11.0867,451.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.0581,518.0000,38
1500,ChargingAwareRouteBuilder,Repair,11.3655,441.0000,33
1500,Adaptive Insertion,Repair,9.8726,356.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.1251,375.0000,32
1500,Smart Station Repair,Repair,11.8783,422.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.8490,384.0000,32
1650,EnergyCriticalRemoval,Destroy,12.2603,423.0000,32
1650,Route Merging Destroy,Destroy,10.5767,326.0000,24
1650,TimeSlackDestroy,Destroy,10.9055,342.0000,29
1650,Random Removal,Destroy,11.4737,450.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.5941,348.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.6652,436.0000,31
1650,Adaptive Insertion,Repair,10.3695,228.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.3642,510.0000,43
1650,Smart Station Repair,Repair,12.5312,427.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1716,288.0000,24
1800,EnergyCriticalRemoval,Destroy,12.4040,750.0000,40
1800,Route Merging Destroy,Destroy,11.0277,310.0000,26
1800,TimeSlackDestroy,Destroy,11.0387,343.0000,27
1800,Random Removal,Destroy,11.6812,414.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.7450,374.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.0251,441.0000,29
1800,Adaptive Insertion,Repair,10.4426,365.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.5886,431.0000,32
1800,Smart Station Repair,Repair,12.7176,536.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4459,418.0000,35
1950,EnergyCriticalRemoval,Destroy,13.3559,443.0000,35
1950,Route Merging Destroy,Destroy,11.1620,381.0000,30
1950,TimeSlackDestroy,Destroy,11.2884,322.0000,27
1950,Random Removal,Destroy,11.9322,352.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.2909,380.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.5024,563.0000,40
1950,Adaptive Insertion,Repair,10.9820,361.0000,31
