Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2963,3,1633.2085,15,239.9252,0.0580
300,7728,12,1589.3542,15,233.0407,0.0567
450,15363,17,1589.3542,15,233.0407,0.0551
600,23067,19,1582.0442,15,233.0407,0.0538
750,30403,14,1582.0442,15,233.0407,0.0514
900,37175,17,1582.0442,15,232.3005,0.0503
1050,42468,22,1579.9708,15,232.3005,0.0503
1200,48564,23,1579.9708,15,231.9284,0.0446
1350,55122,23,1579.9708,15,231.9284,0.0446
1500,65094,25,1579.9708,15,231.8774,0.0446
1650,70184,25,1574.8550,15,231.8774,0.0446
1800,73805,29,1574.8550,15,231.8774,0.0381
1950,84785,31,1574.8550,15,231.8774,0.0381
2100,88589,31,1574.8550,15,231.8774,0.0381
2250,93752,31,1574.8550,15,231.8774,0.0381
2400,104107,28,1574.8550,15,231.8774,0.0381
2550,108554,34,1572.5541,15,231.8774,0.0381
2700,112483,34,1565.4841,15,231.8774,0.0381
2850,115450,36,1565.4841,15,231.8774,0.0381
3000,125428,37,1565.4841,15,231.8774,0.0381
3150,129523,39,1564.4211,15,231.8774,0.0381
3300,138287,39,1564.4211,15,231.8774,0.0376
3450,143304,41,1564.4211,15,230.7979,0.0376
3600,149534,43,1564.4211,15,230.7979,0.0376
3750,154831,41,1564.4211,15,230.7979,0.0376
3900,159011,45,1564.4211,15,230.7979,0.0376
4050,161876,43,1558.8226,15,230.7006,0.0376
4200,165055,46,1558.8226,15,230.7006,0.0376
4350,176179,50,1558.8226,15,230.7006,0.0376
4500,180886,51,1558.8226,15,230.7006,0.0376
4650,184849,57,1556.1060,15,230.7006,0.0376
4800,193620,58,1556.1060,15,230.7006,0.0365
4950,198440,58,1556.1060,15,230.7006,0.0365
5100,206576,57,1556.1060,15,230.7006,0.0365
5250,211943,57,1556.1060,15,230.7006,0.0365
5400,221078,57,1556.1060,15,230.7006,0.0365
5550,224018,57,1556.1060,15,230.7006,0.0365
5700,224293,57,1556.1060,15,230.7006,0.0365
5850,224500,57,1556.1060,15,230.7006,0.0365
6000,224820,57,1556.1060,15,230.7006,0.0365
6150,225026,59,1552.9883,15,230.7006,0.0365
6300,226678,60,1552.9883,15,230.7006,0.0355
6450,229736,68,1552.9883,15,229.9669,0.0355
6600,233319,68,1552.9883,15,229.9669,0.0355
6750,241037,69,1552.9883,15,229.9669,0.0355
6900,244721,73,1552.9883,15,229.9669,0.0355
7050,250466,74,1552.9883,15,229.9669,0.0355
7200,252061,76,1552.9883,15,229.9669,0.0349
7350,253696,78,1552.9883,15,229.9669,0.0309
7500,260954,79,1552.9883,15,229.9669,0.0309
7650,263959,84,1552.6519,15,229.9669,0.0309
7800,266407,86,1552.6519,15,229.9669,0.0256
7950,269621,86,1552.6519,15,229.9669,0.0256
8100,272472,87,1552.6519,15,229.9669,0.0256
8250,277305,87,1552.6519,15,229.9669,0.0256
8400,280806,87,1552.6519,15,229.9669,0.0256
8550,283755,87,1552.6519,15,229.9669,0.0256
8700,288010,87,1552.6519,15,229.9669,0.0256
8850,291835,79,1552.6519,15,229.9669,0.0256
9000,296307,79,1552.6519,15,229.9669,0.0256
9150,302508,79,1552.6519,15,229.9669,0.0256
9300,306478,79,1552.6519,15,229.9669,0.0256
