Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,269,13,275.1332,3,1063.5529,0.0113
300,443,12,275.1332,3,1063.5529,0.0113
450,611,14,275.1332,3,1063.5529,0.0113
600,724,15,275.1332,3,1063.5529,0.0113
750,867,15,275.1332,3,1063.5529,0.0113
900,1042,16,275.1332,3,1063.5529,0.0103
1050,1199,16,275.1332,3,1063.5529,0.0103
1200,1361,16,275.1332,3,1063.5529,0.0103
1350,1523,17,275.1332,3,1063.5529,0.0103
1500,1654,17,275.1332,3,1063.5529,0.0103
1650,1789,17,275.1332,3,1063.5529,0.0103
1800,1920,18,275.1332,3,1063.5529,0.0090
1950,2071,18,275.1332,3,1063.5529,0.0090
2100,2251,17,275.1332,3,1063.5529,0.0010
2250,2350,15,275.1332,3,1063.5529,0.0010
2400,2448,15,275.1332,3,1063.5529,0.0010
2550,2583,17,275.1332,3,1063.5529,0.0010
2700,2761,17,275.1332,3,1063.5529,0.0010
2850,2881,17,275.1332,3,1063.5529,0.0010
3000,3013,18,275.1332,3,1063.5529,0.0010
3150,3114,18,275.1332,3,1063.5529,0.0010
3300,3225,18,275.1332,3,1063.5529,0.0010
3450,3322,18,275.1332,3,1063.5529,0.0010
3600,3417,20,275.1332,3,1063.5529,0.0010
3750,3572,20,275.1332,3,1063.5529,0.0010
3900,3678,20,275.1332,3,1063.5529,0.0010
4050,3769,20,275.1332,3,1063.5529,0.0010
4200,3883,20,275.1332,3,1063.5529,0.0010
4350,3976,20,275.1332,3,1063.5529,0.0010
4500,4086,20,275.1332,3,1063.5529,0.0010
4650,4211,20,275.1332,3,1063.5529,0.0010
4800,4310,20,275.1332,3,1063.5529,0.0010
4950,4451,20,275.1332,3,1063.5529,0.0010
5100,4545,21,275.1332,3,1063.5529,0.0010
5250,4672,21,275.1332,3,1063.5529,0.0010
5400,4808,21,275.1332,3,1063.5529,0.0010
5550,4882,23,275.1332,3,1063.5529,0.0010
5700,4896,23,275.1332,3,1063.5529,0.0010
5850,4908,23,275.1332,3,1063.5529,0.0010
6000,4919,23,275.1332,3,1063.5529,0.0010
6150,4930,23,275.1332,3,1063.5529,0.0010
6300,4961,23,275.1332,3,1063.5529,0.0010
6450,5063,23,275.1332,3,1063.5529,0.0010
6600,5190,23,275.1332,3,1063.5529,0.0010
6750,5315,23,275.1332,3,1063.5529,0.0010
6900,8687,23,275.1332,3,1063.5529,0.0010
7050,8830,23,275.1332,3,1063.5529,0.0010
7200,8925,23,275.1332,3,1063.5529,0.0010
7350,9036,23,275.1332,3,1063.5529,0.0010
7500,9101,24,275.1332,3,1063.5529,0.0010
7650,9210,24,275.1332,3,1063.5529,0.0010
7800,9290,24,275.1332,3,1063.5529,0.0010
7950,9359,24,275.1332,3,1063.5529,0.0010
8100,9470,24,275.1332,3,1063.5529,0.0010
8250,9547,24,275.1332,3,1063.5529,0.0010
8400,9638,24,275.1332,3,1063.5529,0.0010
8550,9766,24,275.1332,3,1063.5529,0.0010
8700,9890,24,275.1332,3,1063.5529,0.0010
8850,10007,24,275.1332,3,1063.5529,0.0010
9000,10109,22,275.1332,3,1063.5529,0.0010
9150,10223,22,275.1332,3,1063.5529,0.0010
9300,10340,22,275.1332,3,1063.5529,0.0010
9450,10438,22,275.1332,3,1063.5529,0.0010
9600,10540,22,275.1332,3,1063.5529,0.0010
9750,10654,22,275.1332,3,1063.5529,0.0010
9900,10755,22,275.1332,3,1063.5529,0.0010
10050,10849,22,275.1332,3,1063.5529,0.0010
10200,10890,22,275.1332,3,1063.5529,0.0010
10350,10930,22,275.1332,3,1063.5529,0.0010
10500,10999,23,275.1332,3,1063.5529,0.0010
10650,11100,23,275.1332,3,1063.5529,0.0010
10800,11160,23,275.1332,3,1063.5529,0.0010
10950,11280,23,275.1332,3,1063.5529,0.0010
