SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2220,1082.9662,true
2,3,275.1332,0.2229,1082.9662,true
3,3,299.9455,0.1589,1063.5529,true
4,3,313.1442,0.0999,1082.9662,true
5,3,336.7917,0.0645,1063.5529,true
6,3,322.3466,0.0126,1082.9662,true
7,3,317.7906,0.0512,1082.9662,true
8,3,343.4067,0.0010,1082.9662,true
9,3,363.0040,0.0058,1063.5529,true
10,3,358.9022,0.0164,1063.5529,true
11,3,347.1590,0.0369,1063.5529,true
12,3,316.2717,0.0761,1082.9662,true
13,3,347.1590,0.0363,1063.5529,true
14,3,288.6692,0.2177,1082.9662,true
15,3,376.7271,0.0043,1063.5529,true
16,3,341.0841,0.0630,1063.5529,true
17,3,319.7827,0.0787,1063.5529,true
18,3,318.2399,0.1324,1063.5529,true
19,3,311.9793,0.1131,1082.9662,true
20,3,319.7827,0.0790,1063.5529,true
21,3,312.2309,0.1060,1082.9662,true
22,3,294.9703,0.1515,1082.9662,true
23,3,351.2839,0.0284,1063.5529,true
