Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,546.0000,30
150,Route Merging Destroy,Destroy,3.0000,482.0000,36
150,TimeSlackDestroy,Destroy,2.5000,549.0000,33
150,Random Removal,Destroy,2.0000,392.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,382.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,441.0000,27
150,Adaptive Insertion,Repair,2.0000,420.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,591.0000,37
150,Smart Station Repair,Repair,2.5000,534.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,365.0000,29
300,EnergyCriticalRemoval,Destroy,4.8550,580.0000,29
300,Route Merging Destroy,Destroy,4.5583,451.0000,32
300,TimeSlackDestroy,Destroy,4.6205,401.0000,26
300,Random Removal,Destroy,4.2565,300.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0214,476.0000,40
300,ChargingAwareRouteBuilder,Repair,4.1500,553.0000,29
300,Adaptive Insertion,Repair,4.0333,393.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6709,250.0000,19
300,Smart Station Repair,Repair,4.7950,524.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0129,488.0000,38
450,EnergyCriticalRemoval,Destroy,7.1268,490.0000,29
450,Route Merging Destroy,Destroy,5.9886,393.0000,31
450,TimeSlackDestroy,Destroy,6.2408,387.0000,26
450,Random Removal,Destroy,5.5746,476.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.0532,391.0000,32
450,ChargingAwareRouteBuilder,Repair,6.3878,623.0000,36
450,Adaptive Insertion,Repair,5.3299,486.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,5.0940,354.0000,25
450,Smart Station Repair,Repair,6.4576,344.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.3373,330.0000,25
600,EnergyCriticalRemoval,Destroy,8.5922,651.0000,42
600,Route Merging Destroy,Destroy,6.9920,331.0000,25
600,TimeSlackDestroy,Destroy,7.5374,385.0000,26
600,Random Removal,Destroy,6.9696,367.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.9780,421.0000,33
600,ChargingAwareRouteBuilder,Repair,8.0255,698.0000,42
600,Adaptive Insertion,Repair,6.3997,305.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4539,243.0000,21
600,Smart Station Repair,Repair,7.5529,533.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.5167,376.0000,32
750,EnergyCriticalRemoval,Destroy,9.6284,450.0000,34
750,Route Merging Destroy,Destroy,7.9292,398.0000,29
750,TimeSlackDestroy,Destroy,8.6280,436.0000,32
750,Random Removal,Destroy,8.2179,404.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.8450,272.0000,26
750,ChargingAwareRouteBuilder,Repair,9.3145,461.0000,33
750,Adaptive Insertion,Repair,7.1342,351.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2215,444.0000,38
750,Smart Station Repair,Repair,9.2754,478.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.3017,226.0000,19
900,EnergyCriticalRemoval,Destroy,10.1694,399.0000,28
900,Route Merging Destroy,Destroy,8.7984,417.0000,29
900,TimeSlackDestroy,Destroy,9.3775,415.0000,27
900,Random Removal,Destroy,9.0749,443.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.2375,403.0000,32
900,ChargingAwareRouteBuilder,Repair,10.0128,504.0000,31
900,Adaptive Insertion,Repair,7.7624,351.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.8909,279.0000,25
900,Smart Station Repair,Repair,10.3565,544.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.9907,399.0000,32
1050,EnergyCriticalRemoval,Destroy,10.7815,448.0000,29
1050,Route Merging Destroy,Destroy,9.6355,380.0000,27
1050,TimeSlackDestroy,Destroy,10.2764,413.0000,28
1050,Random Removal,Destroy,9.6681,504.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.8909,365.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.9496,570.0000,33
1050,Adaptive Insertion,Repair,8.6231,253.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.3813,266.0000,21
1050,Smart Station Repair,Repair,11.0697,649.0000,43
1050,Regret-3 Repair (Smart Packing),Repair,8.6624,372.0000,31
1200,EnergyCriticalRemoval,Destroy,11.4815,370.0000,22
1200,Route Merging Destroy,Destroy,10.3013,393.0000,35
1200,TimeSlackDestroy,Destroy,10.9475,536.0000,38
1200,Random Removal,Destroy,10.4414,391.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.2682,381.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.8981,587.0000,37
1200,Adaptive Insertion,Repair,9.0546,196.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,9.0241,262.0000,25
1200,Smart Station Repair,Repair,11.6732,615.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1630,411.0000,33
1350,EnergyCriticalRemoval,Destroy,12.2820,518.0000,36
1350,Route Merging Destroy,Destroy,10.4404,364.0000,26
1350,TimeSlackDestroy,Destroy,11.4211,539.0000,31
1350,Random Removal,Destroy,11.1310,505.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.8487,291.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.4931,691.0000,43
1350,Adaptive Insertion,Repair,9.2438,318.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.2425,174.0000,12
1350,Smart Station Repair,Repair,12.4847,646.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.6567,388.0000,33
1500,EnergyCriticalRemoval,Destroy,12.5981,585.0000,39
1500,Route Merging Destroy,Destroy,10.9744,394.0000,29
1500,TimeSlackDestroy,Destroy,12.3160,455.0000,31
1500,Random Removal,Destroy,11.8285,259.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.1174,400.0000,29
1500,ChargingAwareRouteBuilder,Repair,13.0296,446.0000,30
1500,Adaptive Insertion,Repair,9.6918,369.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.0311,358.0000,25
1500,Smart Station Repair,Repair,13.3037,557.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.9719,363.0000,29
1650,EnergyCriticalRemoval,Destroy,12.9583,460.0000,30
1650,Route Merging Destroy,Destroy,11.3661,367.0000,32
1650,TimeSlackDestroy,Destroy,12.6702,378.0000,27
1650,Random Removal,Destroy,11.8201,479.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.6687,263.0000,23
1650,ChargingAwareRouteBuilder,Repair,13.3051,423.0000,30
1650,Adaptive Insertion,Repair,10.2148,276.0000,27
