Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,323.0000,24
150,Route Merging Destroy,Destroy,3.0000,399.0000,33
150,TimeSlackDestroy,Destroy,2.5000,377.0000,28
150,Random Removal,Destroy,2.0000,405.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,376.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,366.0000,27
150,Adaptive Insertion,Repair,2.0000,356.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,246.0000,19
150,Smart Station Repair,Repair,2.5000,416.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,496.0000,41
300,EnergyCriticalRemoval,Destroy,4.1437,295.0000,22
300,Route Merging Destroy,Destroy,4.3636,403.0000,38
300,TimeSlackDestroy,Destroy,4.1446,425.0000,33
300,Random Removal,Destroy,3.5984,293.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.6841,389.0000,32
300,ChargingAwareRouteBuilder,Repair,3.7333,359.0000,29
300,Adaptive Insertion,Repair,3.7538,379.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.2171,299.0000,27
300,Smart Station Repair,Repair,3.8115,277.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.9396,491.0000,38
450,EnergyCriticalRemoval,Destroy,5.5336,327.0000,25
450,Route Merging Destroy,Destroy,5.2999,346.0000,30
450,TimeSlackDestroy,Destroy,5.4548,323.0000,28
450,Random Removal,Destroy,4.8167,406.0000,30
450,VehicleReductionAwareDestroy,Destroy,5.8049,485.0000,37
450,ChargingAwareRouteBuilder,Repair,5.0302,249.0000,18
450,Adaptive Insertion,Repair,5.0246,346.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.3957,281.0000,25
450,Smart Station Repair,Repair,4.9018,540.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2868,471.0000,37
600,EnergyCriticalRemoval,Destroy,6.6655,460.0000,35
600,Route Merging Destroy,Destroy,6.2349,286.0000,24
600,TimeSlackDestroy,Destroy,6.3669,438.0000,32
600,Random Removal,Destroy,6.1242,389.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9004,359.0000,29
600,ChargingAwareRouteBuilder,Repair,6.3507,438.0000,30
600,Adaptive Insertion,Repair,6.0009,321.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.4223,220.0000,17
600,Smart Station Repair,Repair,6.1915,516.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.4033,437.0000,37
750,EnergyCriticalRemoval,Destroy,7.6371,364.0000,31
750,Route Merging Destroy,Destroy,7.0872,339.0000,27
750,TimeSlackDestroy,Destroy,7.4650,367.0000,32
750,Random Removal,Destroy,7.1505,297.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.7222,363.0000,34
750,ChargingAwareRouteBuilder,Repair,7.5881,446.0000,39
750,Adaptive Insertion,Repair,6.7611,272.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.5501,241.0000,21
750,Smart Station Repair,Repair,7.3547,442.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2144,329.0000,28
900,EnergyCriticalRemoval,Destroy,8.2528,343.0000,31
900,Route Merging Destroy,Destroy,7.9074,475.0000,36
900,TimeSlackDestroy,Destroy,8.0656,387.0000,30
900,Random Removal,Destroy,7.7914,274.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.1654,356.0000,31
900,ChargingAwareRouteBuilder,Repair,8.1653,503.0000,34
900,Adaptive Insertion,Repair,7.2581,357.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.2890,278.0000,23
900,Smart Station Repair,Repair,8.1458,378.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8947,319.0000,27
1050,EnergyCriticalRemoval,Destroy,8.6746,431.0000,35
1050,Route Merging Destroy,Destroy,8.7005,333.0000,31
1050,TimeSlackDestroy,Destroy,8.7907,315.0000,27
1050,Random Removal,Destroy,8.4909,366.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.6631,316.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.1596,417.0000,39
1050,Adaptive Insertion,Repair,7.7921,287.0000,26
