Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,3,242.5557,1,2200.0288,0.0000
300,5,3,242.5557,1,2200.0288,0.0000
450,9,3,242.5557,1,2200.0288,0.0000
600,12,3,242.5557,1,2200.0288,0.0000
750,16,3,242.5557,1,2200.0288,0.0000
900,20,3,242.5557,1,2200.0288,0.0000
1050,23,3,242.5557,1,2200.0288,0.0000
1200,26,3,242.5557,1,2200.0288,0.0000
1350,30,3,242.5557,1,2200.0288,0.0000
1500,33,3,242.5557,1,2200.0288,0.0000
1650,36,3,242.5557,1,2200.0288,0.0000
1800,40,3,242.5557,1,2200.0288,0.0000
1950,43,3,242.5557,1,2200.0288,0.0000
2100,46,3,242.5557,1,2200.0288,0.0000
2250,49,3,242.5557,1,2200.0288,0.0000
2400,53,3,242.5557,1,2200.0288,0.0000
2550,55,3,242.5557,1,2200.0288,0.0000
2700,60,3,242.5557,1,2200.0288,0.0000
2850,67,3,242.5557,1,2200.0288,0.0000
3000,73,3,242.5557,1,2200.0288,0.0000
3150,79,3,242.5557,1,2200.0288,0.0000
3300,84,3,242.5557,1,2200.0288,0.0000
3450,90,3,242.5557,1,2200.0288,0.0000
3600,97,3,242.5557,1,2200.0288,0.0000
