Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13120,16,910.3342,3,855.2178,0.0207
300,25077,17,910.3342,3,855.2178,0.0207
450,33114,18,884.3010,3,855.2178,0.0084
600,45757,9,884.3010,3,841.5994,0.0084
750,56124,8,884.3010,3,829.6764,0.0084
900,66123,9,869.2136,3,829.6764,0.0040
1050,76848,10,855.3018,3,829.6764,0.0040
1200,87303,11,855.3018,3,829.6764,0.0021
1350,96740,14,855.3018,3,829.6764,0.0021
1500,106060,14,855.3018,3,829.6764,0.0021
1650,118057,16,847.1745,3,829.6764,0.0021
1800,131955,16,847.1745,3,829.6764,0.0021
1950,141980,23,847.1745,3,810.7193,0.0021
2100,154623,27,839.1657,3,810.7193,0.0021
2250,165869,29,839.1657,3,810.7193,0.0028
2400,172204,24,839.1657,3,798.7531,0.0026
2550,184308,20,803.5915,3,798.7531,0.0026
2700,193673,23,803.5915,3,798.7531,0.0026
2850,200542,20,803.5915,3,784.8562,0.0026
3000,209729,10,803.5915,3,784.8562,0.0005
3150,221207,12,800.5747,3,784.8562,0.0005
3300,229845,14,800.5747,3,784.8562,0.0005
3450,237829,13,800.5747,3,784.8562,0.0005
3600,251526,13,800.5747,3,784.8562,0.0005
3750,260579,13,800.5747,3,782.7580,0.0005
3900,268862,14,800.5747,3,782.7580,0.0005
4050,277026,14,800.5747,3,782.7580,0.0005
4200,289390,16,800.5747,3,782.7580,0.0005
4350,297536,16,800.5747,3,782.7580,0.0005
4500,309397,16,800.5747,3,782.7580,0.0005
4650,317684,16,800.5747,3,782.7580,0.0005
4800,330635,16,800.5747,3,782.7580,0.0005
4950,339271,16,800.5747,3,782.7580,0.0005
5100,351425,16,800.5747,3,782.7580,0.0005
5250,360602,14,800.5747,3,782.7580,0.0005
5400,366734,14,800.5747,3,782.7580,0.0005
5550,373604,14,800.5747,3,782.7580,0.0005
5700,374468,14,800.5747,3,782.7580,0.0005
5850,375043,14,800.5747,3,782.7580,0.0005
6000,375426,14,800.5747,3,782.7580,0.0005
6150,376212,15,797.4347,3,782.7580,0.0005
6300,377843,15,797.4347,3,782.7580,0.0005
6450,385248,17,797.4347,3,782.7580,0.0005
6600,395788,18,797.4347,3,782.7580,0.0005
6750,401459,18,797.4347,3,782.7580,0.0005
6900,407563,18,797.4347,3,782.7580,0.0005
7050,414554,20,797.4347,3,782.7580,0.0005
7200,420155,22,797.4347,3,782.7580,0.0005
7350,430305,23,797.4347,3,781.1748,0.0005
7500,437819,23,797.4347,3,781.1748,0.0005
7650,442852,23,791.1246,3,781.1748,0.0005
7800,447282,23,791.1246,3,781.1748,0.0005
7950,456315,23,791.1246,3,781.1748,0.0005
8100,462986,23,791.1246,3,781.1748,0.0005
8250,466777,23,791.1246,3,781.1748,0.0005
8400,473653,23,791.1246,3,781.1748,0.0005
8550,479990,23,791.1246,3,781.1748,0.0005
8700,485112,23,791.1246,3,781.1748,0.0005
8850,489925,23,791.1246,3,781.1748,0.0005
9000,492014,23,791.1246,3,781.1748,0.0005
9150,500447,23,791.1246,3,781.1748,0.0005
9300,507191,23,791.1246,3,781.1748,0.0005
9450,510702,23,791.1246,3,781.1748,0.0005
9600,513911,24,791.1246,3,781.1748,0.0005
9750,520828,24,791.1246,3,781.1748,0.0005
9900,524889,24,791.1246,3,781.1748,0.0005
10050,527821,23,791.1246,3,781.1748,0.0005
10200,533902,23,791.1246,3,781.1748,0.0005
10350,536263,23,791.1246,3,781.1748,0.0005
10500,541028,23,791.1246,3,781.1748,0.0005
10650,545075,25,791.1246,3,781.1748,0.0005
10800,547202,25,791.1246,3,781.1748,0.0005
10950,551336,25,791.1246,3,781.1748,0.0005
