Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,488.0000,29
150,Route Merging Destroy,Destroy,3.0000,544.0000,34
150,TimeSlackDestroy,Destroy,2.5000,501.0000,28
150,Random Removal,Destroy,2.0000,308.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,537.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,475.0000,30
150,Adaptive Insertion,Repair,2.0000,374.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,299.0000,18
150,Smart Station Repair,Repair,2.5000,801.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.6491,480.0000,28
300,Route Merging Destroy,Destroy,4.9500,375.0000,29
300,TimeSlackDestroy,Destroy,4.8089,374.0000,27
300,Random Removal,Destroy,4.1316,564.0000,38
300,VehicleReductionAwareDestroy,Destroy,4.9888,415.0000,28
300,ChargingAwareRouteBuilder,Repair,4.0750,566.0000,33
300,Adaptive Insertion,Repair,4.1391,503.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.7667,359.0000,23
300,Smart Station Repair,Repair,4.7950,341.0000,22
300,Regret-3 Repair (Smart Packing),Repair,4.0176,439.0000,35
450,EnergyCriticalRemoval,Destroy,6.5232,757.0000,45
450,Route Merging Destroy,Destroy,6.1472,386.0000,28
450,TimeSlackDestroy,Destroy,6.1654,485.0000,34
450,Random Removal,Destroy,5.7382,269.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.4637,331.0000,25
450,ChargingAwareRouteBuilder,Repair,6.0365,570.0000,38
450,Adaptive Insertion,Repair,5.5575,550.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.5430,373.0000,29
450,Smart Station Repair,Repair,6.4008,450.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2964,285.0000,22
600,EnergyCriticalRemoval,Destroy,8.0680,670.0000,42
600,Route Merging Destroy,Destroy,7.2929,345.0000,30
600,TimeSlackDestroy,Destroy,7.3803,421.0000,29
600,Random Removal,Destroy,7.1191,373.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.4801,322.0000,26
600,ChargingAwareRouteBuilder,Repair,7.3810,475.0000,31
600,Adaptive Insertion,Repair,7.0810,412.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.6408,337.0000,26
600,Smart Station Repair,Repair,8.0368,526.0000,33
