SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,817.5090,0.0085,854.1605,true
2,3,814.9664,0.0097,854.1605,true
3,3,806.8743,0.0121,853.2460,true
4,3,806.8743,0.0124,853.2460,true
5,3,832.5087,0.0005,797.5010,true
6,3,831.4664,0.0089,784.8562,true
7,3,801.3444,0.0131,870.2569,true
8,3,832.4077,0.0069,797.5010,true
9,3,834.7783,0.0077,784.8562,true
10,3,837.9266,0.0065,784.8562,true
11,3,841.9353,0.0049,782.7580,true
12,3,804.2527,0.0042,869.5273,true
13,3,844.8417,0.0038,782.7580,true
14,3,844.6195,0.0038,783.2302,true
15,3,798.3018,0.0144,868.8915,true
16,3,799.3457,0.0151,855.1067,true
17,3,831.0519,0.0097,797.5010,true
18,3,848.7497,0.0017,786.3703,true
19,3,851.9573,0.0126,781.1748,true
20,3,791.1246,0.0132,892.0262,true
21,3,807.4518,0.0073,865.5983,true
22,3,794.6076,0.0033,878.2534,true
23,3,794.3208,0.0181,855.6252,true
24,3,792.1280,0.0160,855.6884,true
25,3,830.6112,0.0133,784.8562,true
