Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,567.0000,30
150,Route Merging Destroy,Destroy,3.0000,515.0000,38
150,TimeSlackDestroy,Destroy,2.5000,368.0000,21
150,Random Removal,Destroy,2.0000,348.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,456.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,382.0000,24
150,Adaptive Insertion,Repair,2.0000,402.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,242.0000,20
150,Smart Station Repair,Repair,2.5000,625.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,603.0000,45
300,EnergyCriticalRemoval,Destroy,4.9600,529.0000,27
300,Route Merging Destroy,Destroy,4.5829,548.0000,39
300,TimeSlackDestroy,Destroy,4.7536,382.0000,28
300,Random Removal,Destroy,3.9696,422.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.7750,383.0000,26
300,ChargingAwareRouteBuilder,Repair,4.0875,596.0000,36
300,Adaptive Insertion,Repair,3.7793,366.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.0900,424.0000,32
300,Smart Station Repair,Repair,5.0547,569.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1350,309.0000,24
450,EnergyCriticalRemoval,Destroy,7.1549,455.0000,24
450,Route Merging Destroy,Destroy,6.0032,453.0000,32
450,TimeSlackDestroy,Destroy,6.0870,408.0000,26
450,Random Removal,Destroy,5.4841,566.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.2684,438.0000,33
450,ChargingAwareRouteBuilder,Repair,5.9577,618.0000,37
450,Adaptive Insertion,Repair,5.7079,442.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.6140,308.0000,21
450,Smart Station Repair,Repair,6.6673,610.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.4460,342.0000,25
600,EnergyCriticalRemoval,Destroy,8.9254,661.0000,39
600,Route Merging Destroy,Destroy,7.2261,384.0000,32
600,TimeSlackDestroy,Destroy,7.5278,368.0000,31
600,Random Removal,Destroy,7.0872,277.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.3190,297.0000,26
600,ChargingAwareRouteBuilder,Repair,7.5695,436.0000,29
600,Adaptive Insertion,Repair,7.0617,248.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.1219,389.0000,31
600,Smart Station Repair,Repair,8.1402,545.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.6811,369.0000,29
750,EnergyCriticalRemoval,Destroy,10.1289,631.0000,36
750,Route Merging Destroy,Destroy,7.9422,331.0000,24
750,TimeSlackDestroy,Destroy,8.1792,424.0000,27
750,Random Removal,Destroy,7.9128,412.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9346,383.0000,34
750,ChargingAwareRouteBuilder,Repair,8.6892,611.0000,35
750,Adaptive Insertion,Repair,7.6198,340.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.0859,294.0000,23
750,Smart Station Repair,Repair,9.0705,530.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.5876,406.0000,34
900,EnergyCriticalRemoval,Destroy,11.2387,679.0000,45
900,Route Merging Destroy,Destroy,8.8196,270.0000,22
