SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,974.9190,0.0386,894.8717,true
2,3,976.1673,0.0280,894.8717,true
3,3,947.1354,0.0006,908.3385,true
4,3,947.7357,0.0018,899.1498,true
5,3,909.7687,0.0255,899.0787,true
6,3,909.5590,0.0335,899.0787,true
7,3,926.3808,0.0361,895.6567,true
8,3,941.7394,0.0500,884.3276,true
9,3,945.8499,0.0483,884.3276,true
10,3,869.3994,0.0049,946.5745,true
11,3,861.1592,0.0070,946.5745,true
12,3,935.2129,0.1221,894.8717,true
13,3,932.8582,0.0036,899.1498,true
14,3,921.1298,0.0215,899.1498,true
15,3,935.2832,0.0173,895.6567,true
16,3,907.8030,0.0229,899.1498,true
17,3,901.5700,0.0349,898.8524,true
18,3,856.8265,0.0160,928.6775,true
19,3,873.6837,0.0237,916.7769,true
20,3,856.0025,0.0189,917.5619,true
21,3,864.7664,0.0359,917.0103,true
22,3,881.9811,0.0063,917.5619,true
23,3,827.5634,0.1441,939.8278,true
24,3,824.7596,0.1526,947.7374,true
25,3,828.6313,0.1438,914.0316,true
26,3,817.1476,0.1587,961.2480,true
27,3,930.8800,0.0118,898.8934,true
28,3,993.1712,0.0120,884.3276,true
29,3,993.1712,0.0119,884.3276,true
30,3,996.8682,0.0106,884.3276,true
31,3,1001.8048,0.0078,884.3276,true
32,3,1036.3650,0.0022,884.3276,true
33,3,880.9088,0.0028,997.7008,true
34,3,858.7180,0.0215,917.4484,true
35,3,841.2827,0.0898,994.5774,true
36,3,1005.4043,0.0017,894.4337,true
37,3,865.4940,0.0080,945.3052,true
38,3,860.6341,0.0061,956.4209,true
39,3,851.1377,0.0128,938.2120,true
40,3,946.9867,0.0122,898.8398,true
41,3,930.3577,0.0280,898.8934,true
42,3,889.8190,0.0271,899.1498,true
43,3,886.6459,0.1668,905.7628,true
44,3,906.8228,0.0064,906.9043,true
45,3,928.1532,0.0077,899.1498,true
46,3,927.0304,0.0040,906.7724,true
47,3,925.7956,0.0085,906.7724,true
48,3,880.5823,0.0120,906.9043,true
49,3,880.4428,0.0158,906.9043,true
50,3,863.8175,0.0135,917.5619,true
51,3,861.1551,0.0148,928.1060,true
52,3,830.7602,0.1410,914.0316,true
53,3,821.4936,0.1486,961.2480,true
54,3,819.1287,0.1536,961.2480,true
55,3,853.5288,0.1283,924.5973,true
56,3,844.5758,0.1314,924.5973,true
57,3,841.5780,0.1357,934.7559,true
58,3,977.1279,0.0195,884.3276,true
59,3,894.6269,0.1792,886.7972,true
60,3,895.2835,0.0019,950.8938,true
61,3,890.4965,0.0038,950.8938,true
62,3,907.3507,0.0023,917.5619,true
63,3,904.7818,0.0105,916.3069,true
64,3,876.1896,0.0087,917.5619,true
65,3,873.7490,0.0117,917.5619,true
66,3,843.7292,0.0648,994.6909,true
67,3,844.6415,0.1162,949.9939,true
68,3,825.3129,0.1528,939.8278,true
69,3,827.0528,0.1502,917.1976,true
70,3,822.9484,0.1501,952.0606,true
71,3,817.0449,0.1624,971.4066,true
72,3,827.0388,0.1427,947.7374,true
73,3,818.1995,0.1577,961.2480,true
74,3,926.3614,0.0075,899.5211,true
75,3,945.9909,0.0011,908.3585,true
76,3,950.6244,0.0420,884.3276,true
77,3,853.7392,0.0092,950.8938,true
78,3,863.0214,0.0116,940.7877,true
79,3,863.0214,0.0115,940.7877,true
