Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10932,6,985.5849,3,895.4293,0.0059
300,22046,17,907.8836,3,895.4293,0.0059
450,34223,24,907.8836,3,895.4293,0.0059
600,43496,24,907.8836,3,895.4293,0.0059
750,53682,30,907.8836,3,895.4293,0.0059
900,64612,33,907.8836,3,895.4293,0.0059
1050,72867,35,907.8836,3,895.4293,0.0059
1200,86377,32,907.8836,3,895.4293,0.0059
1350,92993,16,907.8836,3,895.4293,0.0038
1500,102150,19,907.8836,3,895.4293,0.0038
1650,112793,28,859.7624,3,895.4293,0.0038
1800,124836,29,859.7624,3,895.4293,0.0038
1950,136469,26,859.7624,3,895.4293,0.0038
2100,150454,32,859.7624,3,895.4293,0.0038
2250,157313,36,859.7624,3,895.4293,0.0038
2400,167087,38,859.7624,3,894.8717,0.0026
2550,171272,46,845.9017,3,894.8717,0.0026
2700,183214,47,845.9017,3,884.3276,0.0006
2850,191741,49,845.9017,3,884.3276,0.0006
3000,199172,49,845.9017,3,884.3276,0.0006
3150,208730,47,821.3547,3,884.3276,0.0006
3300,219435,49,821.3547,3,884.3276,0.0006
3450,230439,51,821.3547,3,884.3276,0.0006
3600,237227,48,821.3547,3,884.3276,0.0006
3750,247130,49,821.3547,3,884.3276,0.0006
3900,255931,50,821.3547,3,884.3276,0.0006
4050,265065,53,821.3547,3,884.3276,0.0006
4200,275197,54,821.3547,3,884.3276,0.0006
4350,280244,52,821.3547,3,884.3276,0.0006
4500,293281,51,821.3547,3,884.3276,0.0006
4650,298584,49,817.1476,3,884.3276,0.0006
4800,306803,49,817.1476,3,884.3276,0.0006
4950,313343,49,817.1476,3,884.3276,0.0006
5100,318069,49,817.1476,3,884.3276,0.0006
5250,329202,49,817.1476,3,884.3276,0.0006
5400,339296,49,817.1476,3,884.3276,0.0006
5550,343714,49,817.1476,3,884.3276,0.0006
5700,344407,49,817.1476,3,884.3276,0.0006
5850,345068,49,817.1476,3,884.3276,0.0006
6000,345702,49,817.1476,3,884.3276,0.0006
6150,346290,49,817.1476,3,884.3276,0.0006
6300,352228,49,817.1476,3,884.3276,0.0006
6450,363213,50,817.1476,3,884.3276,0.0006
6600,371872,51,817.1476,3,884.3276,0.0006
6750,378842,53,817.1476,3,884.3276,0.0006
6900,384052,52,817.1476,3,884.3276,0.0006
7050,395083,53,817.1476,3,884.3276,0.0006
7200,399568,56,817.1476,3,884.3276,0.0006
7350,404016,58,817.1476,3,884.3276,0.0006
7500,411173,60,817.1476,3,884.3276,0.0006
7650,416196,64,817.1476,3,884.3276,0.0006
7800,421937,64,817.1476,3,884.3276,0.0006
7950,430131,64,817.1476,3,884.3276,0.0006
8100,436832,64,817.1476,3,884.3276,0.0006
8250,439671,64,817.1476,3,884.3276,0.0006
8400,445596,64,817.1476,3,884.3276,0.0006
8550,451623,64,817.1476,3,884.3276,0.0006
8700,463056,64,817.1476,3,884.3276,0.0006
8850,468460,64,817.1476,3,884.3276,0.0006
9000,479105,64,817.1476,3,884.3276,0.0006
9150,485440,66,817.1476,3,884.3276,0.0006
9300,492632,66,817.1476,3,884.3276,0.0006
9450,504084,66,817.1476,3,884.3276,0.0006
9600,509208,67,817.1476,3,884.3276,0.0006
9750,515921,69,817.1476,3,884.3276,0.0006
9900,521823,69,817.1476,3,884.3276,0.0006
10050,527617,69,817.1476,3,884.3276,0.0006
10200,529482,68,817.1476,3,884.3276,0.0006
10350,535805,69,817.1476,3,884.3276,0.0006
10500,540398,71,817.1476,3,884.3276,0.0006
10650,543770,75,817.0449,3,884.3276,0.0006
10800,547055,77,817.0449,3,884.3276,0.0006
10950,550230,77,817.0449,3,884.3276,0.0006
11100,552398,79,817.0449,3,884.3276,0.0006
