Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,467.0000,25
150,Route Merging Destroy,Destroy,3.0000,767.0000,43
150,TimeSlackDestroy,Destroy,2.5000,460.0000,26
150,Random Removal,Destroy,2.0000,252.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,467.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,571.0000,31
150,Adaptive Insertion,Repair,2.0000,531.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,274.0000,21
150,Smart Station Repair,Repair,2.5000,685.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,352.0000,26
300,EnergyCriticalRemoval,Destroy,4.9270,567.0000,39
300,Route Merging Destroy,Destroy,5.2256,443.0000,31
300,TimeSlackDestroy,Destroy,4.7788,421.0000,29
300,Random Removal,Destroy,3.6895,463.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.8682,311.0000,23
300,ChargingAwareRouteBuilder,Repair,4.4629,510.0000,32
300,Adaptive Insertion,Repair,4.2694,550.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.2321,307.0000,23
300,Smart Station Repair,Repair,4.6311,473.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1558,365.0000,29
450,EnergyCriticalRemoval,Destroy,6.3687,291.0000,21
450,Route Merging Destroy,Destroy,6.5853,698.0000,45
450,TimeSlackDestroy,Destroy,6.2396,556.0000,39
450,Random Removal,Destroy,5.6164,336.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.1663,286.0000,23
450,ChargingAwareRouteBuilder,Repair,6.1841,602.0000,36
450,Adaptive Insertion,Repair,5.9206,445.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.7495,333.0000,25
450,Smart Station Repair,Repair,6.3014,487.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.4203,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.4920,369.0000,28
600,Route Merging Destroy,Destroy,7.9242,486.0000,33
600,TimeSlackDestroy,Destroy,7.4421,318.0000,21
600,Random Removal,Destroy,7.0649,493.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.1065,456.0000,33
600,ChargingAwareRouteBuilder,Repair,7.7648,586.0000,30
600,Adaptive Insertion,Repair,7.4165,416.0000,27
