Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,65,2,401.9705,3,1162.8058,0.0264
300,137,2,401.9705,3,1162.8058,0.0153
450,178,3,401.9705,3,1162.8058,0.0130
600,240,3,401.9705,3,1162.8058,0.0130
750,275,4,393.7633,3,1162.8058,0.0130
900,343,4,393.7633,3,1162.8058,0.0130
1050,387,4,393.7633,3,1162.8058,0.0130
1200,431,4,393.7633,3,1162.8058,0.0130
1350,480,4,393.7633,3,1162.8058,0.0130
1500,529,4,393.7633,3,1162.8058,0.0130
1650,576,5,388.4499,3,1162.8058,0.0130
1800,624,5,388.4499,3,1162.8058,0.0130
1950,671,5,388.4499,3,1162.8058,0.0130
2100,721,5,388.4499,3,1162.8058,0.0130
2250,772,5,388.4499,3,1162.8058,0.0130
2400,812,6,388.4499,3,1162.8058,0.0070
2550,848,6,388.2454,3,1162.8058,0.0070
2700,897,6,388.2454,3,1162.8058,0.0070
2850,936,6,388.2454,3,1162.8058,0.0070
3000,972,6,388.2454,3,1162.8058,0.0070
3150,1018,6,388.2454,3,1162.8058,0.0070
3300,1051,6,388.2454,3,1162.8058,0.0070
3450,1093,6,388.2454,3,1162.8058,0.0070
3600,1140,6,388.2454,3,1162.8058,0.0070
3750,1174,6,388.2454,3,1162.8058,0.0070
3900,1225,6,388.2454,3,1162.8058,0.0070
4050,1268,6,388.2454,3,1162.8058,0.0070
4200,1310,6,388.2454,3,1162.8058,0.0070
4350,1354,6,388.2454,3,1162.8058,0.0070
4500,1392,6,388.2454,3,1162.8058,0.0070
4650,1425,6,388.2454,3,1162.8058,0.0070
4800,1471,6,388.2454,3,1162.8058,0.0070
4950,1533,6,388.2454,3,1162.8058,0.0070
5100,1579,6,388.2454,3,1162.8058,0.0070
5250,1622,6,388.2454,3,1162.8058,0.0070
5400,1682,6,388.2454,3,1162.8058,0.0073
5550,1703,6,388.2454,3,1162.8058,0.0073
5700,1709,6,388.2454,3,1162.8058,0.0073
5850,1716,6,388.2454,3,1162.8058,0.0073
6000,1723,6,388.2454,3,1162.8058,0.0073
6150,1730,6,388.2454,3,1162.8058,0.0073
6300,1753,6,388.2454,3,1162.8058,0.0073
6450,1789,6,388.2454,3,1162.8058,0.0073
6600,1826,6,388.2454,3,1162.8058,0.0073
6750,1870,6,388.2454,3,1162.8058,0.0073
6900,1914,6,388.2454,3,1162.8058,0.0076
7050,1946,6,388.2454,3,1162.8058,0.0076
7200,1973,6,388.2454,3,1162.8058,0.0076
7350,2001,6,388.2454,3,1162.8058,0.0076
7500,2030,6,388.2454,3,1162.8058,0.0076
7650,2066,6,388.2454,3,1162.8058,0.0076
7800,2092,6,388.2454,3,1162.8058,0.0076
7950,2122,6,388.2454,3,1162.8058,0.0076
8100,2141,6,388.2454,3,1162.8058,0.0076
8250,2171,6,388.2454,3,1162.8058,0.0076
8400,2192,6,388.2454,3,1162.8058,0.0076
8550,2224,6,388.2454,3,1162.8058,0.0076
8700,2255,6,388.2454,3,1162.8058,0.0076
8850,2276,6,388.2454,3,1162.8058,0.0076
9000,2307,7,388.2454,3,1162.8058,0.0043
9150,2334,7,388.2454,3,1162.8058,0.0043
9300,2358,7,388.2454,3,1162.8058,0.0043
9450,2396,7,388.2454,3,1162.8058,0.0043
9600,2420,7,388.2454,3,1162.8058,0.0043
9750,2454,7,388.2454,3,1162.8058,0.0043
9900,2474,7,388.2454,3,1162.8058,0.0043
10050,2501,7,388.2454,3,1162.8058,0.0043
10200,2519,7,388.2454,3,1162.8058,0.0043
10350,2528,7,388.2454,3,1162.8058,0.0043
10500,2546,7,388.2454,3,1162.8058,0.0043
10650,2560,7,388.2454,3,1162.8058,0.0043
10800,2577,7,388.2454,3,1162.8058,0.0043
10950,2600,7,388.2454,3,1162.8058,0.0043
11100,2618,7,388.2454,3,1162.8058,0.0043
11250,2649,7,388.2454,3,1162.8058,0.0043
11400,2664,7,388.2454,3,1162.8058,0.0043
11550,2676,7,388.2454,3,1162.8058,0.0043
11700,2703,7,388.2454,3,1162.8058,0.0043
11850,2714,7,388.2454,3,1162.8058,0.0043
12000,2733,7,388.2454,3,1162.8058,0.0043
12150,2753,7,388.2454,3,1162.8058,0.0043
12300,2768,7,388.2454,3,1162.8058,0.0043
