SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,745.2267,0.0084,920.5242,true
2,2,745.2267,0.0077,920.5242,true
3,2,743.6900,0.0092,926.8402,true
4,2,743.6900,0.0089,926.8402,true
5,2,747.2930,0.0004,920.0386,true
6,2,745.6919,0.0057,930.6020,true
7,2,746.4419,0.0069,909.9609,true
8,2,744.5577,0.0088,926.3617,true
9,2,743.6182,0.0146,936.9179,true
10,2,743.6182,0.0149,936.9179,true
11,2,743.6182,0.0155,936.9179,true
12,2,747.2930,0.0005,920.0386,true
13,2,746.4419,0.0060,909.9609,true
14,2,745.9563,0.0067,920.0386,true
15,2,745.9563,0.0058,920.0386,true
16,2,743.3795,0.0140,965.7513,true
17,2,745.9487,0.0059,920.5242,true
18,2,740.9364,0.0257,941.7154,true
19,2,739.2318,0.0263,953.0695,true
20,2,740.9440,0.0125,981.3004,true
21,2,743.7743,0.0078,941.7154,true
22,2,746.8671,0.0061,909.9360,true
23,2,746.8671,0.0070,909.9360,true
24,2,740.8390,0.0271,941.9560,true
25,2,741.5970,0.0178,953.0695,true
26,2,745.6919,0.0067,930.6020,true
27,2,744.0611,0.0078,930.6020,true
28,2,743.2758,0.0166,941.7154,true
29,2,758.6507,0.0005,909.9360,true
30,2,768.4242,0.0001,908.7095,true
31,2,746.9592,0.0003,920.5242,true
32,2,747.7786,0.0004,909.9609,true
33,2,746.9592,0.0006,920.5242,true
34,2,748.8594,0.0070,908.8583,true
35,2,743.9918,0.0100,920.5242,true
36,2,742.3879,0.0120,968.7865,true
37,2,740.4829,0.0242,942.9917,true
38,2,740.5522,0.0207,953.0695,true
39,2,769.3350,0.0002,908.3930,true
