Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11364,6,857.2506,3,862.1934,0.0088
300,22872,10,857.2506,3,862.1934,0.0066
450,35536,8,829.3337,3,862.1934,0.0066
600,47829,14,819.4261,3,852.9876,0.0066
750,56874,16,819.4261,3,852.9876,0.0012
900,67188,18,819.4261,3,852.9876,0.0012
1050,83731,24,803.8916,3,852.9876,0.0012
1200,93603,16,796.8599,3,852.8116,0.0012
1350,105382,7,824.5614,2,986.3573,0.0012
1500,118965,2,773.5708,2,979.9911,0.0001
1650,126275,5,765.1894,2,962.0310,0.0001
1800,138174,6,765.1894,2,962.0310,0.0001
1950,146016,10,765.1894,2,952.0185,0.0001
2100,154052,11,761.6488,2,952.0185,0.0001
2250,162917,15,759.4931,2,952.0185,0.0001
2400,167841,23,759.4931,2,934.5142,0.0001
2550,173532,18,757.5780,2,934.5142,0.0001
2700,182499,12,757.5780,2,932.7204,0.0001
2850,189393,5,755.8081,2,920.0386,0.0001
3000,193920,7,747.0899,2,920.0386,0.0010
3150,201704,10,744.5131,2,920.0386,0.0010
3300,208729,15,743.9455,2,920.0386,0.0010
3450,216917,14,743.9455,2,920.0386,0.0000
3600,223557,14,743.9455,2,920.0386,0.0000
3750,229164,15,743.9455,2,920.0386,0.0000
3900,236730,17,743.9455,2,920.0386,0.0000
4050,244919,18,743.9455,2,920.0386,0.0000
4200,253943,17,743.9455,2,920.0386,0.0000
4350,263521,18,743.9455,2,909.9360,0.0000
4500,268376,15,743.9455,2,909.9360,0.0000
4650,274554,15,743.9455,2,909.9360,0.0000
4800,286504,15,743.9455,2,909.9360,0.0000
4950,292142,15,743.9455,2,909.9360,0.0000
5100,299361,15,743.9455,2,909.9360,0.0000
5250,307034,15,743.9455,2,909.9360,0.0000
5400,314408,15,743.9455,2,909.9360,0.0000
5550,323816,15,743.9455,2,909.9360,0.0000
5700,324751,15,743.9455,2,909.9360,0.0000
5850,325440,15,743.9455,2,909.9360,0.0000
6000,326160,15,743.9455,2,909.9360,0.0000
6150,327003,16,743.9455,2,909.9360,0.0000
6300,329382,16,743.9455,2,909.9360,0.0000
6450,334931,13,743.6900,2,909.9360,0.0000
6600,342796,11,742.6866,2,909.9360,0.0004
6750,346179,11,742.6866,2,909.9360,0.0004
6900,355368,11,742.6866,2,909.9360,0.0004
7050,359593,15,742.6866,2,909.9360,0.0004
7200,366582,16,742.6866,2,909.9360,0.0004
7350,370522,19,742.6866,2,909.9360,0.0004
7500,373820,19,742.6866,2,909.9360,0.0004
7650,378224,19,742.6866,2,909.9360,0.0004
7800,385350,20,742.6866,2,909.9360,0.0003
7950,393715,20,742.6866,2,909.9360,0.0003
8100,397332,20,742.6866,2,909.9360,0.0003
8250,401739,20,742.6866,2,909.9360,0.0003
8400,408464,20,742.6866,2,909.9360,0.0003
8550,412870,20,742.6866,2,909.9360,0.0003
8700,416703,20,742.6866,2,909.9360,0.0003
8850,428010,20,742.6866,2,909.9360,0.0003
9000,432808,20,742.6866,2,909.9360,0.0003
9150,435883,23,742.2940,2,909.9360,0.0003
9300,443261,23,742.2940,2,909.9360,0.0003
9450,446675,23,742.2940,2,909.9360,0.0003
9600,449932,23,742.2940,2,909.9360,0.0003
9750,453644,23,742.2940,2,909.9360,0.0003
9900,459963,23,742.2940,2,909.9360,0.0003
10050,467091,24,742.2940,2,909.9360,0.0003
10200,470231,24,742.2940,2,909.9360,0.0003
10350,472363,24,742.2940,2,909.9360,0.0003
10500,474852,24,742.2940,2,909.9360,0.0003
10650,477089,25,739.2318,2,909.9360,0.0003
10800,483699,27,739.2318,2,909.9360,0.0000
10950,486528,27,739.2318,2,909.9360,0.0000
11100,488669,27,739.2318,2,909.9360,0.0000
11250,494969,27,739.2318,2,909.9360,0.0000
11400,497509,32,739.2318,2,908.3930,0.0000
11550,502607,32,739.2318,2,908.3930,0.0000
11700,505559,32,739.2318,2,908.3930,0.0000
11850,508122,33,739.2318,2,908.3930,0.0000
12000,510994,33,739.2318,2,908.3930,0.0000
12150,515140,34,739.2318,2,908.3930,0.0000
12300,519319,34,739.2318,2,908.3930,0.0000
12450,522833,35,739.2318,2,908.3930,0.0000
12600,526371,38,739.2318,2,908.3930,0.0000
12750,532306,39,739.2318,2,908.3930,0.0000
12900,534180,38,739.2318,2,908.3930,0.0000
13050,536473,34,739.2318,2,908.3930,0.0001
13200,539360,35,739.2318,2,908.3930,0.0001
13350,543987,35,739.2318,2,908.3930,0.0001
13500,547507,36,739.2318,2,908.3930,0.0001
13650,551351,39,739.2318,2,908.3930,0.0001
13800,554035,39,739.2318,2,908.3930,0.0001
13950,558155,39,739.2318,2,908.3930,0.0001
