Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,455.0000,24
150,Route Merging Destroy,Destroy,3.0000,688.0000,39
150,TimeSlackDestroy,Destroy,2.5000,497.0000,27
150,Random Removal,Destroy,2.0000,397.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,508.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,625.0000,32
150,Adaptive Insertion,Repair,2.0000,472.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,282.0000,14
150,Smart Station Repair,Repair,2.5000,722.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.9688,609.0000,38
300,Route Merging Destroy,Destroy,5.1962,298.0000,24
300,TimeSlackDestroy,Destroy,4.8861,479.0000,27
300,Random Removal,Destroy,4.0820,399.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.1521,410.0000,35
300,ChargingAwareRouteBuilder,Repair,4.6297,532.0000,34
300,Adaptive Insertion,Repair,4.2286,312.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.2964,436.0000,30
300,Smart Station Repair,Repair,4.9019,615.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.6274,607.0000,39
450,Route Merging Destroy,Destroy,6.2792,456.0000,34
450,TimeSlackDestroy,Destroy,6.8143,541.0000,37
450,Random Removal,Destroy,5.7716,237.0000,19
450,VehicleReductionAwareDestroy,Destroy,6.1365,239.0000,21
450,ChargingAwareRouteBuilder,Repair,6.2823,427.0000,26
450,Adaptive Insertion,Repair,5.8229,487.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,5.8320,339.0000,30
450,Smart Station Repair,Repair,6.4729,554.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1363,273.0000,21
600,EnergyCriticalRemoval,Destroy,7.9679,586.0000,30
600,Route Merging Destroy,Destroy,7.3491,438.0000,32
600,TimeSlackDestroy,Destroy,7.9854,446.0000,34
600,Random Removal,Destroy,6.7769,415.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.9231,246.0000,23
600,ChargingAwareRouteBuilder,Repair,7.8034,393.0000,31
600,Adaptive Insertion,Repair,6.7757,494.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.6522,431.0000,31
600,Smart Station Repair,Repair,8.0201,441.0000,23
600,Regret-3 Repair (Smart Packing),Repair,6.3158,372.0000,31
750,EnergyCriticalRemoval,Destroy,9.7027,541.0000,40
750,Route Merging Destroy,Destroy,8.2999,291.0000,27
750,TimeSlackDestroy,Destroy,8.7552,448.0000,30
750,Random Removal,Destroy,7.7685,401.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.4890,281.0000,24
750,ChargingAwareRouteBuilder,Repair,8.5345,378.0000,27
750,Adaptive Insertion,Repair,7.9387,282.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.7398,308.0000,26
750,Smart Station Repair,Repair,9.6932,646.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.1684,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.2761,633.0000,36
900,Route Merging Destroy,Destroy,8.6716,349.0000,27
900,TimeSlackDestroy,Destroy,9.6820,493.0000,32
900,Random Removal,Destroy,8.6773,441.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.1219,232.0000,22
900,ChargingAwareRouteBuilder,Repair,9.3543,574.0000,29
900,Adaptive Insertion,Repair,8.3146,326.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.3558,372.0000,31
900,Smart Station Repair,Repair,10.6026,555.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8932,321.0000,25
1050,EnergyCriticalRemoval,Destroy,11.3721,475.0000,30
1050,Route Merging Destroy,Destroy,9.3097,350.0000,29
1050,TimeSlackDestroy,Destroy,10.5406,609.0000,35
1050,Random Removal,Destroy,9.3803,564.0000,35
1050,VehicleReductionAwareDestroy,Destroy,8.4854,270.0000,21
1050,ChargingAwareRouteBuilder,Repair,10.9202,498.0000,30
1050,Adaptive Insertion,Repair,8.8785,355.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.9024,308.0000,26
1050,Smart Station Repair,Repair,11.2030,819.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.6352,288.0000,24
1200,EnergyCriticalRemoval,Destroy,12.0413,680.0000,39
1200,Route Merging Destroy,Destroy,9.7236,345.0000,26
1200,TimeSlackDestroy,Destroy,11.5695,472.0000,33
1200,Random Removal,Destroy,10.3904,423.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.1412,275.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.7721,467.0000,29
1200,Adaptive Insertion,Repair,9.4485,421.0000,31
