Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,657.0000,34
150,Route Merging Destroy,Destroy,3.0000,415.0000,33
150,TimeSlackDestroy,Destroy,2.5000,307.0000,18
150,Random Removal,Destroy,2.0000,435.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,642.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,480.0000,25
150,Adaptive Insertion,Repair,2.0000,419.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,364.0000,22
150,Smart Station Repair,Repair,2.5000,838.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,355.0000,28
300,EnergyCriticalRemoval,Destroy,5.0235,317.0000,19
300,Route Merging Destroy,Destroy,4.4364,382.0000,32
300,TimeSlackDestroy,Destroy,4.6833,507.0000,33
300,Random Removal,Destroy,4.2096,416.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.4442,442.0000,37
300,ChargingAwareRouteBuilder,Repair,4.5800,400.0000,25
300,Adaptive Insertion,Repair,3.8672,237.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.7568,338.0000,28
300,Smart Station Repair,Repair,4.8576,576.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0268,513.0000,38
450,EnergyCriticalRemoval,Destroy,6.7726,552.0000,40
450,Route Merging Destroy,Destroy,5.5615,235.0000,21
450,TimeSlackDestroy,Destroy,6.2854,364.0000,27
450,Random Removal,Destroy,5.7299,638.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.4195,277.0000,24
450,ChargingAwareRouteBuilder,Repair,6.2930,399.0000,27
450,Adaptive Insertion,Repair,4.9031,402.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0040,403.0000,34
450,Smart Station Repair,Repair,6.4641,582.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4478,280.0000,24
600,EnergyCriticalRemoval,Destroy,7.8267,474.0000,32
600,Route Merging Destroy,Destroy,6.4059,276.0000,22
600,TimeSlackDestroy,Destroy,7.3648,377.0000,33
600,Random Removal,Destroy,7.3888,504.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.1878,362.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5657,487.0000,32
600,Adaptive Insertion,Repair,6.1776,406.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0313,278.0000,22
600,Smart Station Repair,Repair,7.9888,517.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3806,305.0000,24
750,EnergyCriticalRemoval,Destroy,8.8746,609.0000,38
750,Route Merging Destroy,Destroy,7.3268,273.0000,23
750,TimeSlackDestroy,Destroy,7.9737,436.0000,33
750,Random Removal,Destroy,8.5714,387.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.9196,403.0000,31
750,ChargingAwareRouteBuilder,Repair,8.7137,480.0000,33
750,Adaptive Insertion,Repair,7.0421,388.0000,28
