Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,161,11,383.1053,3,1162.8058,0.0063
300,298,10,383.1053,3,1162.8058,0.0063
450,480,9,382.0916,3,1162.8058,0.0063
600,600,14,379.5788,3,1162.8058,0.0063
750,788,14,379.5788,3,1162.8058,0.0029
900,954,14,379.5788,3,1162.8058,0.0029
1050,1125,13,379.5788,3,1162.8058,0.0029
1200,1283,16,379.5788,3,1162.8058,0.0029
1350,1486,16,379.5788,3,1162.8058,0.0029
1500,1676,12,379.5788,3,1162.8058,0.0029
1650,1864,13,379.5788,3,1162.8058,0.0031
1800,2016,13,379.5788,3,1162.8058,0.0031
1950,2171,14,379.5788,3,1162.8058,0.0031
2100,2289,8,379.5788,3,1162.8058,0.0031
2250,2393,9,379.5788,3,1162.8058,0.0031
2400,2474,9,379.5788,3,1162.8058,0.0031
2550,2586,9,379.5788,3,1162.8058,0.0031
2700,2664,8,379.5788,3,1162.8058,0.0034
2850,2786,8,379.5788,3,1162.8058,0.0034
3000,2848,8,379.5788,3,1162.8058,0.0034
3150,2968,8,379.5788,3,1162.8058,0.0034
3300,3019,8,379.5788,3,1162.8058,0.0034
3450,3137,8,379.5788,3,1162.8058,0.0034
3600,3272,9,379.5788,3,1162.8058,0.0034
3750,3378,9,379.5788,3,1162.8058,0.0034
3900,3447,9,379.5788,3,1162.8058,0.0034
4050,3582,9,379.5788,3,1162.8058,0.0034
4200,3689,9,379.5788,3,1162.8058,0.0034
4350,3809,9,379.5788,3,1162.8058,0.0034
4500,3909,9,379.5788,3,1162.8058,0.0034
4650,4055,9,379.5788,3,1162.8058,0.0034
4800,4179,10,376.2552,3,1162.8058,0.0034
4950,4323,10,376.2552,3,1162.8058,0.0034
5100,4502,10,376.2552,3,1162.8058,0.0034
5250,4620,10,376.2552,3,1162.8058,0.0034
5400,4754,10,376.2552,3,1162.8058,0.0034
5550,4822,10,376.2552,3,1162.8058,0.0034
5700,4834,10,376.2552,3,1162.8058,0.0034
5850,4846,10,376.2552,3,1162.8058,0.0034
6000,4858,13,376.2552,3,1162.8058,0.0034
6150,4872,13,376.2552,3,1162.8058,0.0034
6300,4927,13,376.2552,3,1162.8058,0.0034
6450,5114,14,376.2552,3,1162.8058,0.0005
6600,5191,13,376.2552,3,1162.8058,0.0005
6750,5293,14,376.2552,3,1162.8058,0.0005
6900,5389,14,376.2552,3,1162.8058,0.0005
7050,5502,13,376.2552,3,1162.8058,0.0005
7200,5548,13,376.2552,3,1162.8058,0.0005
7350,5603,13,376.2552,3,1162.8058,0.0005
7500,5670,13,376.2552,3,1162.8058,0.0005
7650,5761,10,376.2552,3,1162.8058,0.0005
7800,5823,10,376.2552,3,1162.8058,0.0005
7950,5888,10,376.2552,3,1162.8058,0.0005
8100,5961,10,376.2552,3,1162.8058,0.0005
8250,6060,10,376.2552,3,1162.8058,0.0005
8400,6160,10,376.2552,3,1162.8058,0.0005
8550,6244,9,376.2552,3,1162.8058,0.0005
8700,6309,9,376.2552,3,1162.8058,0.0005
8850,6366,9,376.2552,3,1162.8058,0.0005
9000,6490,9,376.2552,3,1162.8058,0.0005
9150,6579,9,376.2552,3,1162.8058,0.0005
9300,6655,9,376.2552,3,1162.8058,0.0005
9450,6736,9,376.2552,3,1162.8058,0.0005
9600,6828,9,376.2552,3,1162.8058,0.0005
9750,6909,9,376.2552,3,1162.8058,0.0005
9900,7011,9,376.2552,3,1162.8058,0.0008
10050,7074,9,376.2552,3,1162.8058,0.0008
10200,7112,9,376.2552,3,1162.8058,0.0008
10350,7150,9,376.2552,3,1162.8058,0.0008
10500,7185,9,376.2552,3,1162.8058,0.0008
10650,7238,9,376.2552,3,1162.8058,0.0008
10800,7281,10,376.2552,3,1162.8058,0.0008
10950,7328,10,376.2552,3,1162.8058,0.0008
11100,7380,10,376.2552,3,1162.8058,0.0008
