Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,464.0000,28
150,Route Merging Destroy,Destroy,3.0000,506.0000,35
150,TimeSlackDestroy,Destroy,2.5000,453.0000,23
150,Random Removal,Destroy,2.0000,291.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,621.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,383.0000,23
150,Adaptive Insertion,Repair,2.0000,462.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,468.0000,24
150,Smart Station Repair,Repair,2.5000,524.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,498.0000,39
300,EnergyCriticalRemoval,Destroy,4.6107,290.0000,19
300,Route Merging Destroy,Destroy,4.7186,367.0000,32
300,TimeSlackDestroy,Destroy,5.0793,418.0000,28
300,Random Removal,Destroy,3.8825,601.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0920,464.0000,43
300,ChargingAwareRouteBuilder,Repair,4.1978,425.0000,26
300,Adaptive Insertion,Repair,3.9355,356.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.2000,400.0000,30
300,Smart Station Repair,Repair,4.5068,626.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0404,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.2086,485.0000,27
450,Route Merging Destroy,Destroy,5.7311,254.0000,20
450,TimeSlackDestroy,Destroy,6.5567,464.0000,40
450,Random Removal,Destroy,6.5198,414.0000,36
450,VehicleReductionAwareDestroy,Destroy,5.9468,368.0000,27
450,ChargingAwareRouteBuilder,Repair,6.0201,412.0000,31
450,Adaptive Insertion,Repair,5.2523,352.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.5700,289.0000,26
450,Smart Station Repair,Repair,6.1783,481.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3555,451.0000,36
600,EnergyCriticalRemoval,Destroy,7.9717,411.0000,24
600,Route Merging Destroy,Destroy,6.7764,313.0000,29
600,TimeSlackDestroy,Destroy,7.3132,444.0000,33
600,Random Removal,Destroy,7.2668,537.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.0993,433.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1106,580.0000,34
600,Adaptive Insertion,Repair,6.4952,326.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4018,343.0000,23
600,Smart Station Repair,Repair,7.5790,529.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.4313,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.3447,602.0000,41
750,Route Merging Destroy,Destroy,7.3789,343.0000,27
750,TimeSlackDestroy,Destroy,8.2344,369.0000,24
750,Random Removal,Destroy,8.5459,446.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.1994,360.0000,30
750,ChargingAwareRouteBuilder,Repair,8.6028,428.0000,24
750,Adaptive Insertion,Repair,7.3321,402.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.6785,376.0000,32
750,Smart Station Repair,Repair,8.6463,602.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2666,312.0000,27
900,EnergyCriticalRemoval,Destroy,10.1455,593.0000,31
900,Route Merging Destroy,Destroy,8.1776,398.0000,30
900,TimeSlackDestroy,Destroy,9.3055,452.0000,30
900,Random Removal,Destroy,9.6533,429.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.7695,330.0000,27
900,ChargingAwareRouteBuilder,Repair,9.9874,506.0000,37
900,Adaptive Insertion,Repair,7.9551,387.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.2892,394.0000,30
900,Smart Station Repair,Repair,10.1712,606.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9100,309.0000,25
1050,EnergyCriticalRemoval,Destroy,11.4930,669.0000,40
1050,Route Merging Destroy,Destroy,8.9410,366.0000,29
1050,TimeSlackDestroy,Destroy,10.1697,653.0000,38
1050,Random Removal,Destroy,10.2162,322.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.2874,299.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.5407,668.0000,34
1050,Adaptive Insertion,Repair,8.9945,350.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.0158,441.0000,31
1050,Smart Station Repair,Repair,11.4862,532.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5775,318.0000,23
1200,EnergyCriticalRemoval,Destroy,12.2778,576.0000,38
1200,Route Merging Destroy,Destroy,9.4930,222.0000,20
1200,TimeSlackDestroy,Destroy,11.2219,708.0000,42
1200,Random Removal,Destroy,10.9838,349.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.9329,264.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.9066,554.0000,31
1200,Adaptive Insertion,Repair,9.5204,263.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.7973,302.0000,25
1200,Smart Station Repair,Repair,12.1103,657.0000,44
1200,Regret-3 Repair (Smart Packing),Repair,9.3648,343.0000,27
1350,EnergyCriticalRemoval,Destroy,12.7098,532.0000,33
1350,Route Merging Destroy,Destroy,9.7340,346.0000,31
1350,TimeSlackDestroy,Destroy,12.0672,361.0000,28
1350,Random Removal,Destroy,11.4302,429.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.0270,272.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.8013,553.0000,37
1350,Adaptive Insertion,Repair,9.8075,305.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.1397,378.0000,32
1350,Smart Station Repair,Repair,12.5335,502.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.8656,202.0000,17
1500,EnergyCriticalRemoval,Destroy,13.2215,413.0000,32
1500,Route Merging Destroy,Destroy,9.9481,462.0000,35
1500,TimeSlackDestroy,Destroy,12.1910,569.0000,37
1500,Random Removal,Destroy,11.6657,400.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.1549,279.0000,22
1500,ChargingAwareRouteBuilder,Repair,13.1230,678.0000,41
1500,Adaptive Insertion,Repair,10.1664,348.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.3906,362.0000,24
1500,Smart Station Repair,Repair,12.5843,459.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.1681,276.0000,23
1650,EnergyCriticalRemoval,Destroy,13.1742,530.0000,33
1650,Route Merging Destroy,Destroy,10.4359,346.0000,29
1650,TimeSlackDestroy,Destroy,12.6691,366.0000,24
1650,Random Removal,Destroy,12.4158,826.0000,45
1650,VehicleReductionAwareDestroy,Destroy,10.5340,228.0000,19
1650,ChargingAwareRouteBuilder,Repair,13.6350,748.0000,39
1650,Adaptive Insertion,Repair,10.3814,271.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,11.0946,423.0000,31
1650,Smart Station Repair,Repair,12.8482,530.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.4429,324.0000,27
1800,EnergyCriticalRemoval,Destroy,13.6072,483.0000,36
1800,Route Merging Destroy,Destroy,10.6602,264.0000,22
1800,TimeSlackDestroy,Destroy,13.0562,456.0000,35
1800,Random Removal,Destroy,13.3068,407.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.7539,334.0000,28
1800,ChargingAwareRouteBuilder,Repair,14.4667,587.0000,41
1800,Adaptive Insertion,Repair,10.6719,310.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.4771,258.0000,22
1800,Smart Station Repair,Repair,13.4855,453.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.6765,336.0000,28
1950,EnergyCriticalRemoval,Destroy,13.5786,539.0000,32
1950,Route Merging Destroy,Destroy,10.8611,343.0000,27
1950,TimeSlackDestroy,Destroy,13.0521,355.0000,28
1950,Random Removal,Destroy,13.4160,409.0000,33
1950,VehicleReductionAwareDestroy,Destroy,10.9301,358.0000,30
1950,ChargingAwareRouteBuilder,Repair,14.4442,480.0000,35
1950,Adaptive Insertion,Repair,10.8596,344.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.5147,401.0000,32
1950,Smart Station Repair,Repair,13.5217,455.0000,30
