Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6918,9,1150.1970,4,906.0506,0.0212
300,20097,19,1150.1970,4,885.6980,0.0212
450,27970,19,1150.1970,4,885.6980,0.0212
600,38016,20,1150.1970,4,882.8975,0.0212
750,49716,21,1150.1970,4,882.8975,0.0058
900,60945,17,1150.1970,4,876.6846,0.0058
1050,70470,10,1150.1970,4,876.5506,0.0058
1200,83475,9,1150.1970,4,876.5506,0.0058
1350,90041,10,1150.1970,4,876.5506,0.0058
1500,99705,9,1270.9489,3,926.6210,0.0160
1650,106557,6,1197.7098,3,926.6210,0.0123
1800,113658,7,1197.7098,3,921.1680,0.0018
1950,126232,11,1197.7098,3,907.5641,0.0018
2100,132339,19,1187.5542,3,907.5641,0.0018
2250,139450,22,1187.5542,3,907.5641,0.0018
2400,145042,23,1183.8468,3,900.8665,0.0018
2550,148428,21,1183.8468,3,900.8665,0.0018
2700,156460,26,1178.7461,3,900.8665,0.0018
2850,163347,26,1178.7461,3,900.8665,0.0020
3000,166749,27,1178.7461,3,900.8665,0.0017
3150,173753,35,1132.3268,3,900.8665,0.0017
3300,181506,33,1132.3268,3,900.8665,0.0017
3450,183565,37,1132.3268,3,890.6027,0.0017
3600,191669,27,1132.3268,3,890.6027,0.0017
3750,198305,31,1132.3268,3,890.6027,0.0015
3900,207777,31,1132.3268,3,890.6027,0.0004
4050,214772,34,1132.3268,3,890.6027,0.0004
4200,219198,30,1132.3268,3,890.6027,0.0006
4350,230994,32,1132.3268,3,890.6027,0.0008
4500,237387,33,1132.3268,3,890.6027,0.0008
4650,244582,34,1128.6537,3,890.6027,0.0008
4800,249965,34,1128.6537,3,890.6027,0.0008
4950,253222,34,1128.6537,3,890.6027,0.0008
5100,262881,35,1128.6537,3,890.6027,0.0008
5250,271648,35,1128.6537,3,890.6027,0.0008
5400,282270,35,1128.6537,3,890.6027,0.0008
5550,287106,35,1128.6537,3,890.6027,0.0008
5700,287727,35,1128.6537,3,890.6027,0.0008
5850,288309,35,1128.6537,3,890.6027,0.0008
6000,288731,35,1128.6537,3,890.6027,0.0008
6150,289163,35,1128.6537,3,890.6027,0.0008
6300,294387,35,1128.6537,3,890.6027,0.0008
6450,298391,35,1128.6537,3,890.6027,0.0008
6600,303937,38,1128.6537,3,890.6027,0.0008
6750,307722,42,1128.6537,3,890.6027,0.0008
6900,311172,42,1128.6537,3,890.6027,0.0008
7050,315937,48,1128.6537,3,890.6027,0.0008
7200,319789,50,1128.6537,3,890.6027,0.0008
7350,323244,50,1128.6537,3,890.6027,0.0008
7500,331750,49,1128.6537,3,890.6027,0.0008
7650,335455,53,1122.2342,3,890.6027,0.0008
7800,340202,53,1122.2342,3,890.6027,0.0008
7950,345199,53,1122.2342,3,890.6027,0.0008
8100,349055,53,1122.2342,3,890.6027,0.0008
8250,353575,54,1122.2342,3,890.6027,0.0008
8400,356122,54,1122.2342,3,890.6027,0.0008
8550,363614,54,1122.2342,3,890.6027,0.0008
8700,370617,54,1122.2342,3,890.6027,0.0008
8850,375184,54,1122.2342,3,890.6027,0.0008
9000,380097,55,1122.2342,3,890.6027,0.0008
9150,387587,55,1122.2342,3,890.6027,0.0008
9300,393015,57,1122.2342,3,890.6027,0.0008
9450,400229,57,1122.2342,3,890.6027,0.0008
9600,403489,58,1122.2342,3,890.6027,0.0008
9750,407721,58,1122.2342,3,890.6027,0.0008
9900,412729,58,1122.2342,3,890.6027,0.0008
10050,415342,59,1122.2342,3,890.6027,0.0008
10200,416548,59,1122.2342,3,890.6027,0.0008
10350,418541,59,1122.2342,3,890.6027,0.0008
10500,420807,62,1122.2342,3,890.6027,0.0008
10650,422708,62,1122.2342,3,890.6027,0.0008
10800,427780,62,1122.2342,3,890.6027,0.0008
10950,429936,62,1122.2342,3,890.6027,0.0008
