SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1207.2415,0.0036,926.1632,true
2,3,1201.1571,0.0058,927.6119,true
3,3,1207.5685,0.0057,923.0585,true
4,3,1208.6742,0.0020,914.9747,true
5,3,1208.6742,0.0020,914.9747,true
6,3,1208.6742,0.0017,914.9747,true
7,3,1199.7086,0.0139,914.9747,true
8,3,1176.2892,0.0069,925.1516,true
9,3,1144.7535,0.0103,930.2666,true
10,3,1204.8934,0.0015,958.3076,true
11,3,1230.8666,0.0017,893.3976,true
12,3,1231.0078,0.0008,890.6027,true
13,3,1231.0078,0.0017,890.6027,true
14,3,1225.7500,0.0031,892.9974,true
15,3,1231.0078,0.0017,890.6027,true
16,3,1225.7500,0.0038,892.9974,true
17,3,1139.6965,0.0199,937.3767,true
18,3,1139.9680,0.0184,945.4514,true
19,3,1147.1792,0.0090,942.6955,true
20,3,1149.5929,0.0365,919.2911,true
21,3,1128.6537,0.0658,948.9171,true
22,3,1135.4456,0.0237,954.2112,true
23,3,1135.4456,0.0237,954.2112,true
24,3,1135.4456,0.0237,954.2112,true
25,3,1134.0391,0.0047,954.2278,true
26,3,1138.1449,0.0068,945.8205,true
27,3,1138.1449,0.0063,945.8205,true
28,3,1144.9048,0.0045,945.8205,true
29,3,1144.9048,0.0040,945.8205,true
30,3,1185.1040,0.0249,910.7720,true
31,3,1140.2595,0.0025,954.2278,true
32,3,1134.0391,0.0057,954.2278,true
33,3,1133.0879,0.0054,956.4204,true
34,3,1133.0879,0.0054,956.4204,true
35,3,1133.0879,0.0054,956.4204,true
36,3,1133.0879,0.0050,956.4204,true
37,3,1222.3263,0.0027,905.3033,true
38,3,1223.4356,0.0018,900.8665,true
39,3,1223.4356,0.0010,900.8665,true
40,3,1142.6174,0.0143,926.7767,true
41,3,1142.6174,0.0144,926.7767,true
42,3,1137.4669,0.0240,937.3767,true
43,3,1142.2889,0.0159,926.7767,true
44,3,1137.3675,0.0207,941.3079,true
45,3,1142.6174,0.0143,926.7767,true
46,3,1142.5435,0.0125,931.3079,true
47,3,1147.8124,0.0118,929.9396,true
48,3,1131.9453,0.0616,948.9171,true
49,3,1122.2342,0.0674,948.9171,true
50,3,1122.2342,0.0682,948.9171,true
51,3,1122.2342,0.0680,948.9171,true
52,3,1130.0340,0.0400,949.9997,true
53,3,1222.0644,0.0219,913.9750,true
54,3,1218.4475,0.0230,913.8744,true
55,3,1164.0734,0.0128,918.6687,true
56,3,1155.6985,0.0216,918.4562,true
57,3,1154.7648,0.0222,925.4146,true
58,3,1142.2158,0.0353,930.0071,true
59,3,1168.9116,0.0028,937.0230,true
60,3,1151.1531,0.0098,926.7767,true
61,3,1151.1531,0.0097,926.7767,true
62,3,1203.6070,0.0042,932.1039,true
