SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1267.1176,0.0087,1218.4480,true
2,10,1255.6935,0.0073,1219.1141,true
3,10,1134.7968,0.0216,1222.4886,true
4,10,1169.8392,0.0140,1219.1141,true
5,10,1178.0907,0.0148,1206.3449,true
6,10,1188.8698,0.0123,1206.3449,true
7,10,1191.0329,0.0111,1206.3449,true
8,10,1048.5994,0.0360,1190.4409,true
9,10,1174.8964,0.0108,1219.1141,true
10,10,1163.4210,0.0153,1219.1141,true
11,10,1053.2853,0.0346,1190.4409,true
12,10,1173.8306,0.0209,1206.3449,true
13,10,1055.1628,0.0305,1190.4409,true
14,10,1204.9938,0.0100,1206.3449,true
15,10,1124.5439,0.0229,1190.4409,true
16,10,1079.0435,0.0268,1190.4409,true
17,10,1275.1745,0.0070,1218.4480,true
18,10,1102.6593,0.0234,1219.1141,true
