Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,496.0000,29
150,Route Merging Destroy,Destroy,3.0000,454.0000,28
150,TimeSlackDestroy,Destroy,2.5000,346.0000,26
150,Random Removal,Destroy,2.0000,468.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,755.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,590.0000,26
150,Adaptive Insertion,Repair,2.0000,517.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,437.0000,25
150,Smart Station Repair,Repair,2.5000,459.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,516.0000,43
300,EnergyCriticalRemoval,Destroy,4.6905,603.0000,38
300,Route Merging Destroy,Destroy,4.9821,439.0000,29
300,TimeSlackDestroy,Destroy,4.1212,444.0000,24
300,Random Removal,Destroy,4.5080,331.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.6714,450.0000,32
300,ChargingAwareRouteBuilder,Repair,5.1038,530.0000,37
300,Adaptive Insertion,Repair,4.4696,297.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.8970,373.0000,24
300,Smart Station Repair,Repair,4.5839,650.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,417.0000,33
450,EnergyCriticalRemoval,Destroy,6.3672,524.0000,33
450,Route Merging Destroy,Destroy,6.5055,365.0000,30
450,TimeSlackDestroy,Destroy,6.2780,383.0000,28
450,Random Removal,Destroy,5.6707,297.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.9301,418.0000,35
450,ChargingAwareRouteBuilder,Repair,6.4869,428.0000,32
450,Adaptive Insertion,Repair,5.9206,404.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.6437,247.0000,21
450,Smart Station Repair,Repair,6.6821,572.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2317,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.7939,381.0000,30
600,Route Merging Destroy,Destroy,7.3547,352.0000,28
600,TimeSlackDestroy,Destroy,7.3881,504.0000,33
600,Random Removal,Destroy,6.6763,303.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.6820,400.0000,34
600,ChargingAwareRouteBuilder,Repair,7.5201,480.0000,37
600,Adaptive Insertion,Repair,6.8689,292.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.5614,236.0000,22
600,Smart Station Repair,Repair,8.0631,682.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.2469,250.0000,21
750,EnergyCriticalRemoval,Destroy,8.5298,406.0000,30
750,Route Merging Destroy,Destroy,8.1372,428.0000,34
750,TimeSlackDestroy,Destroy,8.5708,428.0000,30
750,Random Removal,Destroy,7.4929,297.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.2944,426.0000,36
750,ChargingAwareRouteBuilder,Repair,8.3381,405.0000,28
750,Adaptive Insertion,Repair,7.4608,420.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.1863,311.0000,26
750,Smart Station Repair,Repair,9.2327,480.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0956,369.0000,29
900,EnergyCriticalRemoval,Destroy,9.2804,385.0000,26
900,Route Merging Destroy,Destroy,8.8049,422.0000,34
900,TimeSlackDestroy,Destroy,9.4252,511.0000,38
900,Random Removal,Destroy,8.5965,332.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.8252,290.0000,23
900,ChargingAwareRouteBuilder,Repair,9.2570,367.0000,28
900,Adaptive Insertion,Repair,8.1417,422.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.9026,395.0000,29
900,Smart Station Repair,Repair,10.0978,458.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9399,298.0000,25
1050,EnergyCriticalRemoval,Destroy,10.1095,602.0000,44
1050,Route Merging Destroy,Destroy,9.3459,310.0000,20
1050,TimeSlackDestroy,Destroy,10.0285,432.0000,34
1050,Random Removal,Destroy,9.0242,371.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3928,274.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.8345,474.0000,32
1050,Adaptive Insertion,Repair,8.7822,307.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.7603,450.0000,37
1050,Smart Station Repair,Repair,10.6037,461.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5369,297.0000,23
1200,EnergyCriticalRemoval,Destroy,10.6453,437.0000,30
1200,Route Merging Destroy,Destroy,10.2690,275.0000,22
1200,TimeSlackDestroy,Destroy,10.4301,355.0000,29
1200,Random Removal,Destroy,9.7317,471.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.6279,345.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.5812,475.0000,38
1200,Adaptive Insertion,Repair,9.2360,349.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.2706,290.0000,22
1200,Smart Station Repair,Repair,11.1741,433.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.1933,336.0000,28
1350,EnergyCriticalRemoval,Destroy,11.2335,435.0000,30
1350,Route Merging Destroy,Destroy,10.6037,379.0000,31
1350,TimeSlackDestroy,Destroy,10.7018,201.0000,16
1350,Random Removal,Destroy,10.0835,610.0000,45
1350,VehicleReductionAwareDestroy,Destroy,9.9087,369.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.8690,563.0000,38
1350,Adaptive Insertion,Repair,9.6558,318.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.8573,439.0000,33
1350,Smart Station Repair,Repair,11.4662,362.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.6143,312.0000,26
1500,EnergyCriticalRemoval,Destroy,11.7235,546.0000,34
1500,Route Merging Destroy,Destroy,10.8470,438.0000,34
1500,TimeSlackDestroy,Destroy,10.9809,412.0000,32
1500,Random Removal,Destroy,10.6043,391.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.3992,248.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.4610,385.0000,29
1500,Adaptive Insertion,Repair,10.1949,313.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.3741,374.0000,29
1500,Smart Station Repair,Repair,11.6186,585.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.9722,378.0000,28
1650,EnergyCriticalRemoval,Destroy,12.3738,363.0000,30
1650,Route Merging Destroy,Destroy,11.1523,468.0000,39
1650,TimeSlackDestroy,Destroy,11.2650,394.0000,33
1650,Random Removal,Destroy,11.1083,343.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.5302,273.0000,21
1650,ChargingAwareRouteBuilder,Repair,11.7333,334.0000,25
1650,Adaptive Insertion,Repair,10.5437,336.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.7525,442.0000,37
1650,Smart Station Repair,Repair,12.1258,429.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.5014,300.0000,25
1800,EnergyCriticalRemoval,Destroy,12.3327,488.0000,28
1800,Route Merging Destroy,Destroy,11.2794,320.0000,27
1800,TimeSlackDestroy,Destroy,11.3662,348.0000,29
1800,Random Removal,Destroy,11.3476,380.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.9007,530.0000,34
1800,ChargingAwareRouteBuilder,Repair,11.9773,509.0000,31
1800,Adaptive Insertion,Repair,10.7621,389.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.9315,428.0000,29
1800,Smart Station Repair,Repair,12.1455,419.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.7262,321.0000,25
1950,EnergyCriticalRemoval,Destroy,13.0971,463.0000,28
1950,Route Merging Destroy,Destroy,11.3653,396.0000,33
1950,TimeSlackDestroy,Destroy,11.4612,378.0000,28
1950,Random Removal,Destroy,11.4267,270.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.6038,524.0000,38
1950,ChargingAwareRouteBuilder,Repair,12.6436,643.0000,40
1950,Adaptive Insertion,Repair,11.0301,367.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.5056,294.0000,25
1950,Smart Station Repair,Repair,12.1722,367.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,11.0432,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.6129,487.0000,35
2100,Route Merging Destroy,Destroy,11.4605,298.0000,25
2100,TimeSlackDestroy,Destroy,11.7671,455.0000,33
2100,Random Removal,Destroy,11.4736,436.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.9317,343.0000,24
2100,ChargingAwareRouteBuilder,Repair,13.1583,525.0000,34
2100,Adaptive Insertion,Repair,11.2738,314.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.5437,338.0000,29
2100,Smart Station Repair,Repair,12.4637,566.0000,41
2100,Regret-3 Repair (Smart Packing),Repair,11.1867,276.0000,23
2250,EnergyCriticalRemoval,Destroy,13.6581,455.0000,35
2250,Route Merging Destroy,Destroy,11.5294,453.0000,36
2250,TimeSlackDestroy,Destroy,12.0702,423.0000,30
2250,Random Removal,Destroy,11.7344,295.0000,23
2250,VehicleReductionAwareDestroy,Destroy,12.2857,306.0000,26
2250,ChargingAwareRouteBuilder,Repair,13.5007,437.0000,32
2250,Adaptive Insertion,Repair,11.6306,376.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.5605,296.0000,25
2250,Smart Station Repair,Repair,12.6649,463.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.3087,360.0000,30
2400,EnergyCriticalRemoval,Destroy,13.5594,479.0000,36
2400,Route Merging Destroy,Destroy,11.6875,312.0000,26
2400,TimeSlackDestroy,Destroy,12.3747,354.0000,26
2400,Random Removal,Destroy,11.8981,324.0000,27
2400,VehicleReductionAwareDestroy,Destroy,12.2082,408.0000,35
2400,ChargingAwareRouteBuilder,Repair,13.5241,513.0000,39
2400,Adaptive Insertion,Repair,11.6485,252.0000,21
2400,Greedy Energy Insertion (Enhanced),Repair,11.6024,368.0000,31
2400,Smart Station Repair,Repair,13.0055,324.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,11.4124,420.0000,35
2550,EnergyCriticalRemoval,Destroy,13.5213,435.0000,30
2550,Route Merging Destroy,Destroy,11.7344,358.0000,30
2550,TimeSlackDestroy,Destroy,12.5608,298.0000,25
2550,Random Removal,Destroy,11.9134,492.0000,34
2550,VehicleReductionAwareDestroy,Destroy,12.1255,452.0000,31
2550,ChargingAwareRouteBuilder,Repair,13.4685,481.0000,33
2550,Adaptive Insertion,Repair,11.7012,291.0000,23
2550,Greedy Energy Insertion (Enhanced),Repair,11.6427,375.0000,30
2550,Smart Station Repair,Repair,13.0797,522.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.5006,366.0000,27
2700,EnergyCriticalRemoval,Destroy,13.6681,385.0000,28
2700,Route Merging Destroy,Destroy,11.7642,348.0000,29
2700,TimeSlackDestroy,Destroy,12.4646,271.0000,21
2700,Random Removal,Destroy,12.2970,345.0000,27
2700,VehicleReductionAwareDestroy,Destroy,12.4938,559.0000,45
2700,ChargingAwareRouteBuilder,Repair,13.6346,480.0000,37
2700,Adaptive Insertion,Repair,11.8439,260.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,11.7713,391.0000,31
2700,Smart Station Repair,Repair,13.2339,429.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.8088,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.6804,464.0000,34
2850,Route Merging Destroy,Destroy,11.7996,252.0000,21
2850,TimeSlackDestroy,Destroy,12.5307,425.0000,34
2850,Random Removal,Destroy,12.3691,427.0000,34
2850,VehicleReductionAwareDestroy,Destroy,12.4831,387.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.5354,395.0000,25
2850,Adaptive Insertion,Repair,11.8400,363.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.8975,367.0000,29
2850,Smart Station Repair,Repair,13.3246,377.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.8375,453.0000,36
3000,EnergyCriticalRemoval,Destroy,13.6754,353.0000,30
3000,Route Merging Destroy,Destroy,11.8297,426.0000,32
3000,TimeSlackDestroy,Destroy,12.5261,319.0000,25
3000,Random Removal,Destroy,12.3976,405.0000,32
3000,VehicleReductionAwareDestroy,Destroy,12.7606,456.0000,31
3000,ChargingAwareRouteBuilder,Repair,13.8751,484.0000,31
3000,Adaptive Insertion,Repair,11.9416,202.0000,17
3000,Greedy Energy Insertion (Enhanced),Repair,12.0112,413.0000,33
3000,Smart Station Repair,Repair,13.1501,416.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.9494,444.0000,37
3150,EnergyCriticalRemoval,Destroy,13.3891,384.0000,27
3150,Route Merging Destroy,Destroy,12.0521,324.0000,27
3150,TimeSlackDestroy,Destroy,12.5612,414.0000,35
3150,Random Removal,Destroy,12.4364,344.0000,29
3150,VehicleReductionAwareDestroy,Destroy,13.0530,384.0000,32
3150,ChargingAwareRouteBuilder,Repair,14.1357,419.0000,35
3150,Adaptive Insertion,Repair,11.9327,384.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.0868,252.0000,21
3150,Smart Station Repair,Repair,13.1276,389.0000,28
3150,Regret-3 Repair (Smart Packing),Repair,11.9570,406.0000,34
3300,EnergyCriticalRemoval,Destroy,13.5141,603.0000,43
3300,Route Merging Destroy,Destroy,12.0443,228.0000,19
3300,TimeSlackDestroy,Destroy,12.4513,358.0000,30
3300,Random Removal,Destroy,12.3502,390.0000,29
3300,VehicleReductionAwareDestroy,Destroy,12.8950,432.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.8111,503.0000,30
3300,Adaptive Insertion,Repair,11.9428,399.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,12.0737,362.0000,27
3300,Smart Station Repair,Repair,13.2424,411.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.9546,336.0000,28
3450,EnergyCriticalRemoval,Destroy,13.5904,363.0000,32
3450,Route Merging Destroy,Destroy,12.0376,360.0000,30
3450,TimeSlackDestroy,Destroy,12.3736,272.0000,23
3450,Random Removal,Destroy,12.5149,355.0000,28
3450,VehicleReductionAwareDestroy,Destroy,13.1952,442.0000,37
3450,ChargingAwareRouteBuilder,Repair,14.2544,413.0000,34
3450,Adaptive Insertion,Repair,12.0217,418.0000,36
3450,Greedy Energy Insertion (Enhanced),Repair,12.2738,318.0000,27
3450,Smart Station Repair,Repair,13.1242,313.0000,25
3450,Regret-3 Repair (Smart Packing),Repair,11.9614,330.0000,28
3600,EnergyCriticalRemoval,Destroy,13.2534,341.0000,27
3600,Route Merging Destroy,Destroy,12.0320,408.0000,34
3600,TimeSlackDestroy,Destroy,12.2915,382.0000,32
3600,Random Removal,Destroy,12.5395,333.0000,26
3600,VehicleReductionAwareDestroy,Destroy,13.0079,372.0000,31
3600,ChargingAwareRouteBuilder,Repair,13.9383,425.0000,34
3600,Adaptive Insertion,Repair,11.9601,312.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,12.1994,348.0000,29
3600,Smart Station Repair,Repair,13.0336,391.0000,31
3600,Regret-3 Repair (Smart Packing),Repair,11.9351,360.0000,30
3750,EnergyCriticalRemoval,Destroy,13.1599,515.0000,40
3750,Route Merging Destroy,Destroy,12.0272,297.0000,23
3750,TimeSlackDestroy,Destroy,12.2384,372.0000,31
3750,Random Removal,Destroy,12.5797,354.0000,26
3750,VehicleReductionAwareDestroy,Destroy,12.8567,402.0000,30
3750,ChargingAwareRouteBuilder,Repair,13.7226,399.0000,29
3750,Adaptive Insertion,Repair,11.9661,347.0000,24
3750,Greedy Energy Insertion (Enhanced),Repair,12.1695,333.0000,26
3750,Smart Station Repair,Repair,12.9705,453.0000,37
3750,Regret-3 Repair (Smart Packing),Repair,11.9448,408.0000,34
3900,EnergyCriticalRemoval,Destroy,13.1171,326.0000,29
3900,Route Merging Destroy,Destroy,12.1601,444.0000,37
3900,TimeSlackDestroy,Destroy,12.2026,252.0000,21
3900,Random Removal,Destroy,12.7351,369.0000,29
3900,VehicleReductionAwareDestroy,Destroy,12.9382,429.0000,34
3900,ChargingAwareRouteBuilder,Repair,13.7280,420.0000,32
3900,Adaptive Insertion,Repair,12.3399,324.0000,27
3900,Greedy Energy Insertion (Enhanced),Repair,12.2652,312.0000,26
3900,Smart Station Repair,Repair,12.8614,404.0000,35
3900,Regret-3 Repair (Smart Packing),Repair,11.9531,360.0000,30
4050,EnergyCriticalRemoval,Destroy,12.8358,306.0000,24
4050,Route Merging Destroy,Destroy,12.1361,360.0000,30
4050,TimeSlackDestroy,Destroy,12.1722,456.0000,39
4050,Random Removal,Destroy,12.7334,414.0000,31
4050,VehicleReductionAwareDestroy,Destroy,12.8901,333.0000,26
4050,ChargingAwareRouteBuilder,Repair,13.6375,503.0000,38
4050,Adaptive Insertion,Repair,12.2889,283.0000,22
4050,Greedy Energy Insertion (Enhanced),Repair,12.2254,408.0000,34
4050,Smart Station Repair,Repair,12.6636,339.0000,28
4050,Regret-3 Repair (Smart Packing),Repair,11.9601,336.0000,28
4200,EnergyCriticalRemoval,Destroy,12.8229,430.0000,34
4200,Route Merging Destroy,Destroy,12.1156,360.0000,30
4200,TimeSlackDestroy,Destroy,12.1002,262.0000,22
4200,Random Removal,Destroy,12.8266,348.0000,29
4200,VehicleReductionAwareDestroy,Destroy,12.8777,420.0000,35
4200,ChargingAwareRouteBuilder,Repair,13.5774,409.0000,33
4200,Adaptive Insertion,Repair,12.3751,331.0000,26
4200,Greedy Energy Insertion (Enhanced),Repair,12.1916,346.0000,29
4200,Smart Station Repair,Repair,12.5801,374.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.9661,360.0000,30
4350,EnergyCriticalRemoval,Destroy,12.7965,427.0000,32
4350,Route Merging Destroy,Destroy,12.0983,465.0000,37
4350,TimeSlackDestroy,Destroy,12.0716,355.0000,28
4350,Random Removal,Destroy,12.7026,297.0000,23
4350,VehicleReductionAwareDestroy,Destroy,12.7461,402.0000,30
4350,ChargingAwareRouteBuilder,Repair,13.3999,462.0000,32
4350,Adaptive Insertion,Repair,12.4285,515.0000,38
4350,Greedy Energy Insertion (Enhanced),Repair,12.1525,300.0000,25
4350,Smart Station Repair,Repair,12.4463,369.0000,30
4350,Regret-3 Repair (Smart Packing),Repair,11.9712,300.0000,25
4500,EnergyCriticalRemoval,Destroy,12.8786,279.0000,23
4500,Route Merging Destroy,Destroy,12.1687,393.0000,31
4500,TimeSlackDestroy,Destroy,12.1626,378.0000,28
4500,Random Removal,Destroy,12.7342,420.0000,35
4500,VehicleReductionAwareDestroy,Destroy,12.8442,417.0000,33
4500,ChargingAwareRouteBuilder,Repair,13.5555,363.0000,29
4500,Adaptive Insertion,Repair,12.5971,487.0000,39
4500,Greedy Energy Insertion (Enhanced),Repair,12.1297,350.0000,26
4500,Smart Station Repair,Repair,12.4243,351.0000,28
4500,Regret-3 Repair (Smart Packing),Repair,11.9755,336.0000,28
4650,EnergyCriticalRemoval,Destroy,12.7664,343.0000,26
4650,Route Merging Destroy,Destroy,12.2450,288.0000,24
4650,TimeSlackDestroy,Destroy,12.3632,363.0000,29
4650,Random Removal,Destroy,12.6241,340.0000,29
4650,VehicleReductionAwareDestroy,Destroy,12.8130,517.0000,42
4650,ChargingAwareRouteBuilder,Repair,13.3998,351.0000,30
4650,Adaptive Insertion,Repair,12.5806,428.0000,36
4650,Greedy Energy Insertion (Enhanced),Repair,12.3294,301.0000,24
4650,Smart Station Repair,Repair,12.4410,447.0000,33
4650,Regret-3 Repair (Smart Packing),Repair,11.9792,324.0000,27
4800,EnergyCriticalRemoval,Destroy,12.8303,341.0000,22
4800,Route Merging Destroy,Destroy,12.2082,447.0000,32
4800,TimeSlackDestroy,Destroy,12.3863,408.0000,31
4800,Random Removal,Destroy,12.4891,400.0000,34
4800,VehicleReductionAwareDestroy,Destroy,12.7375,442.0000,31
4800,ChargingAwareRouteBuilder,Repair,13.1448,494.0000,33
4800,Adaptive Insertion,Repair,12.4769,391.0000,28
4800,Greedy Energy Insertion (Enhanced),Repair,12.3613,324.0000,24
