Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7398,17,1097.1498,11,1216.1931,0.0397
300,17811,10,1046.3707,11,1198.4209,0.0333
450,24156,12,1046.3707,11,1159.3147,0.0244
600,30725,16,1046.3707,11,1159.3147,0.0244
750,44404,18,1046.3707,11,1159.3147,0.0244
900,52058,18,1046.3707,11,1159.3147,0.0244
1050,59970,6,1046.3707,11,1159.3147,0.0244
1200,65514,7,1046.3707,11,1159.3147,0.0244
1350,73251,10,1046.3707,11,1159.2931,0.0224
1500,86073,12,1010.7811,11,1159.2931,0.0224
1650,94761,3,1124.6267,10,1227.6319,0.0346
1800,104636,10,1087.1150,10,1227.6319,0.0255
1950,114964,15,1087.1150,10,1225.4958,0.0224
2100,120772,15,1086.4416,10,1225.4958,0.0224
2250,126463,15,1086.4416,10,1225.4958,0.0224
2400,132823,16,1086.4416,10,1225.4958,0.0224
2550,137657,12,1086.4416,10,1214.2243,0.0224
2700,141094,12,1086.4416,10,1214.2243,0.0224
2850,153502,16,1086.4416,10,1214.2243,0.0227
3000,156823,15,1057.4556,10,1214.2243,0.0227
3150,159798,15,1057.4556,10,1214.2243,0.0227
3300,164566,22,1057.4556,10,1214.2243,0.0123
3450,171767,21,1057.4556,10,1214.2243,0.0123
3600,175884,21,1057.4556,10,1214.2243,0.0123
3750,182375,25,1057.4556,10,1214.2243,0.0087
3900,187551,27,1057.4556,10,1214.2243,0.0087
4050,192023,28,1057.4556,10,1209.3777,0.0087
4200,196947,30,1057.4556,10,1209.3777,0.0087
4350,201388,31,1057.4556,10,1201.2355,0.0087
4500,208080,29,1057.4556,10,1201.2355,0.0087
4650,214161,29,1057.4556,10,1201.2355,0.0087
4800,223978,30,1055.5234,10,1199.1828,0.0087
4950,227529,32,1055.5234,10,1199.1828,0.0087
5100,232332,32,1055.5234,10,1199.1828,0.0087
5250,237113,32,1055.5234,10,1199.1828,0.0087
5400,243765,32,1055.5234,10,1199.1828,0.0087
5550,247073,31,1055.5234,10,1199.1828,0.0087
5700,247234,31,1055.5234,10,1199.1828,0.0087
5850,247382,29,1055.5234,10,1199.1828,0.0087
6000,247557,30,1055.5234,10,1199.1828,0.0087
6150,247672,30,1055.5234,10,1199.1828,0.0087
6300,249166,32,1055.5234,10,1199.1828,0.0067
6450,256489,35,1055.5234,10,1197.0160,0.0067
6600,263264,35,1055.5234,10,1197.0160,0.0067
6750,267135,35,1055.5234,10,1197.0160,0.0067
6900,270038,35,1055.5234,10,1197.0160,0.0067
7050,273171,36,1055.5234,10,1197.0160,0.0067
7200,275463,36,1055.5234,10,1197.0160,0.0067
7350,277675,37,1055.5234,10,1197.0160,0.0067
7500,283790,32,1055.5234,10,1197.0160,0.0067
7650,291433,33,1055.5234,10,1197.0160,0.0067
7800,293033,34,1055.5234,10,1197.0160,0.0067
7950,296559,34,1055.5234,10,1197.0160,0.0067
8100,300191,35,1055.5234,10,1197.0160,0.0067
8250,307641,35,1055.5234,10,1197.0160,0.0067
8400,312307,35,1055.5234,10,1197.0160,0.0067
8550,317143,35,1055.5234,10,1197.0160,0.0067
8700,323798,29,1055.5234,10,1197.0160,0.0067
8850,327049,27,1055.5234,10,1197.0160,0.0067
9000,332792,33,1055.5234,10,1197.0160,0.0067
9150,337482,33,1055.5234,10,1197.0160,0.0067
9300,341474,33,1055.5234,10,1197.0160,0.0067
9450,344419,34,1055.5234,10,1197.0160,0.0067
9600,350261,34,1055.5234,10,1197.0160,0.0067
9750,360111,35,1055.5234,10,1197.0160,0.0067
9900,361895,35,1055.5234,10,1197.0160,0.0067
10050,365902,28,1048.5994,10,1190.4409,0.0067
10200,369265,27,1048.5994,10,1190.4409,0.0067
10350,375133,23,1048.5994,10,1190.4409,0.0067
10500,380964,22,1048.5994,10,1190.4409,0.0067
10650,384465,22,1048.5994,10,1190.4409,0.0067
10800,389215,22,1048.5994,10,1190.4409,0.0067
10950,395259,23,1048.5994,10,1190.4409,0.0067
11100,399508,24,1048.5994,10,1190.4409,0.0067
11250,404063,24,1048.5994,10,1190.4409,0.0067
11400,407401,24,1048.5994,10,1190.4409,0.0067
11550,412647,24,1048.5994,10,1190.4409,0.0067
11700,415112,24,1048.5994,10,1190.4409,0.0067
11850,419184,24,1048.5994,10,1190.4409,0.0067
12000,425760,24,1048.5994,10,1190.4409,0.0067
12150,433079,24,1048.5994,10,1190.4409,0.0067
12300,438390,24,1048.5994,10,1190.4409,0.0067
12450,445939,23,1048.5994,10,1190.4409,0.0067
12600,450928,23,1048.5994,10,1190.4409,0.0067
12750,454195,23,1048.5994,10,1190.4409,0.0067
12900,458278,24,1048.5994,10,1190.4409,0.0067
13050,466208,24,1048.5994,10,1190.4409,0.0067
13200,469738,24,1048.5994,10,1190.4409,0.0067
13350,473444,22,1048.5994,10,1190.4409,0.0067
13500,476435,19,1048.5994,10,1190.4409,0.0067
13650,481405,19,1048.5994,10,1190.4409,0.0067
13800,485972,19,1048.5994,10,1190.4409,0.0070
13950,489074,18,1048.5994,10,1190.4409,0.0070
