Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7945,11,1451.8284,15,227.4808,0.0641
300,17591,17,1384.1882,15,227.4808,0.0461
450,31583,21,1384.1882,15,226.8679,0.0461
600,41938,26,1378.9188,15,226.0504,0.0409
750,56238,28,1378.9188,15,226.0504,0.0409
900,64608,32,1378.9188,15,226.0504,0.0409
1050,77284,36,1366.8896,15,226.0504,0.0404
1200,90365,37,1366.8896,15,226.0504,0.0404
1350,103275,10,1422.9940,14,229.2865,0.0423
1500,110711,13,1422.9940,14,226.8403,0.0348
1650,123293,20,1400.6643,14,226.8403,0.0348
1800,128675,21,1400.6643,14,226.8403,0.0280
1950,132919,25,1396.8157,14,226.8403,0.0280
2100,143609,24,1394.8012,14,226.2425,0.0280
2250,147862,25,1380.9037,14,226.2425,0.0280
2400,153708,25,1380.9037,14,226.2425,0.0280
2550,162532,18,1370.1586,14,226.2425,0.0280
2700,167823,13,1370.1586,14,226.2425,0.0262
2850,173231,18,1370.1586,14,225.7276,0.0262
3000,177978,17,1370.1586,14,225.7276,0.0262
3150,185620,20,1359.0794,14,225.7276,0.0262
3300,194046,21,1359.0794,14,225.7276,0.0262
3450,198424,26,1359.0794,14,225.7276,0.0262
3600,208163,26,1359.0794,14,225.7276,0.0262
3750,212187,33,1359.0794,14,225.7276,0.0262
3900,214992,40,1359.0794,14,225.7276,0.0262
4050,222745,42,1357.2323,14,225.7276,0.0262
4200,234681,39,1357.2323,14,225.7276,0.0262
4350,243304,43,1357.2323,14,225.7276,0.0262
4500,251486,44,1357.2323,14,225.7276,0.0262
4650,255727,48,1357.2323,14,225.7276,0.0262
4800,265796,48,1357.2323,14,225.7276,0.0262
4950,273809,48,1357.2323,14,225.7276,0.0262
5100,278944,48,1357.2323,14,225.7276,0.0262
5250,287313,48,1357.2323,14,225.7276,0.0262
5400,299255,47,1357.2323,14,225.7276,0.0262
5550,303998,46,1357.2323,14,225.7276,0.0262
5700,304246,47,1357.2323,14,225.7276,0.0262
5850,304504,48,1357.2323,14,225.7276,0.0262
6000,304736,51,1357.2323,14,225.7276,0.0262
6150,305000,51,1357.2323,14,225.7276,0.0262
6300,305992,52,1357.2323,14,225.7276,0.0262
6450,313411,63,1348.3548,14,223.6630,0.0262
6600,320936,64,1348.3548,14,223.6630,0.0262
6750,326299,57,1348.3548,14,223.6630,0.0262
6900,334815,64,1348.3548,14,223.6630,0.0231
7050,343707,71,1348.3548,14,223.6630,0.0231
7200,347498,75,1348.3548,14,223.6630,0.0219
7350,352664,52,1348.3548,14,223.6630,0.0219
7500,358327,54,1348.3548,14,223.6630,0.0219
7650,362861,56,1348.3548,14,223.6630,0.0219
7800,370295,56,1348.3548,14,223.6630,0.0219
7950,373651,56,1348.3548,14,223.6630,0.0219
8100,376832,56,1348.3548,14,223.6630,0.0219
8250,383748,57,1348.3548,14,223.6630,0.0219
8400,387663,57,1348.3548,14,223.6630,0.0219
8550,392339,58,1348.3548,14,223.6630,0.0219
8700,397818,62,1348.3548,14,223.6630,0.0219
8850,408300,58,1348.3548,14,223.6630,0.0219
9000,411192,58,1348.3548,14,223.6630,0.0219
9150,413321,60,1348.3548,14,223.6630,0.0219
9300,416857,59,1348.3548,14,223.6630,0.0219
9450,424730,55,1348.3548,14,223.6630,0.0219
9600,432231,54,1348.3548,14,223.6630,0.0219
9750,439030,54,1348.3548,14,223.6630,0.0219
9900,442423,54,1348.3548,14,223.6630,0.0219
10050,445537,54,1348.3548,14,223.6630,0.0219
10200,451725,54,1348.3548,14,223.6630,0.0219
10350,458269,54,1348.3548,14,223.6630,0.0219
10500,463738,55,1348.3548,14,223.6630,0.0219
10650,472366,57,1346.7576,14,223.6630,0.0219
10800,480921,57,1346.7576,14,223.6630,0.0219
10950,486800,59,1346.7576,14,223.6630,0.0219
11100,490390,59,1346.7576,14,223.6630,0.0219
11250,495181,59,1346.7576,14,223.6630,0.0219
11400,501455,59,1346.7576,14,223.6630,0.0219
11550,510576,59,1346.7576,14,223.6630,0.0219
11700,514091,59,1346.7576,14,223.6630,0.0219
11850,517695,60,1346.7576,14,223.6630,0.0219
12000,523166,61,1346.7576,14,223.6630,0.0219
12150,532636,61,1346.7576,14,223.6630,0.0219
12300,537501,63,1346.7576,14,223.6630,0.0219
12450,549210,63,1346.7576,14,223.6630,0.0219
12600,555427,64,1346.7576,14,223.6630,0.0219
12750,560268,66,1346.7576,14,223.6630,0.0219
12900,563818,67,1346.7576,14,223.6630,0.0219
13050,570088,63,1346.7576,14,223.6630,0.0219
13200,573630,53,1346.7576,14,223.1515,0.0219
13350,580685,60,1346.7576,14,220.5034,0.0219
13500,585503,60,1346.7576,14,220.5034,0.0219
13650,588027,64,1334.1682,14,220.5034,0.0219
13800,591830,67,1334.1682,14,220.5034,0.0219
13950,596441,70,1334.1682,14,220.5034,0.0219
14100,601138,64,1334.1682,14,220.5034,0.0219
14250,605414,63,1334.1682,14,220.5034,0.0219
14400,607786,65,1334.1682,14,220.5034,0.0219
14550,614132,68,1334.1682,14,217.7448,0.0219
14700,622850,71,1334.1682,14,217.7448,0.0219
14850,625809,72,1334.1682,14,217.7448,0.0219
15000,631432,76,1334.1682,14,217.7448,0.0219
15150,633827,75,1333.6661,14,217.7448,0.0219
15300,638716,70,1333.6661,14,217.7448,0.0202
15450,643418,70,1333.6661,14,217.7448,0.0202
15600,651819,76,1333.6661,14,217.7448,0.0202
15750,655090,76,1333.6661,14,217.7448,0.0202
15900,663803,76,1333.6661,14,217.7448,0.0202
16050,666947,79,1333.6661,14,217.7448,0.0202
16200,671924,80,1333.6661,14,217.5969,0.0202
16350,675313,81,1333.6661,14,217.5969,0.0202
16500,683468,81,1333.6661,14,217.5969,0.0202
16650,689621,81,1323.6554,14,217.5969,0.0202
16800,691719,81,1323.6554,14,217.5969,0.0202
16950,699981,84,1323.6554,14,217.5969,0.0202
17100,706958,75,1323.6554,14,217.5969,0.0202
17250,711186,77,1323.6554,14,217.5969,0.0202
17400,719368,77,1323.6554,14,217.5969,0.0202
17550,725771,78,1323.6554,14,217.5969,0.0202
17700,730614,84,1323.6554,14,217.5969,0.0202
17850,731926,83,1323.6554,14,217.5969,0.0202
18000,734025,80,1323.6554,14,217.5969,0.0202
18150,735863,82,1323.6554,14,217.5969,0.0202
18300,739441,82,1323.6554,14,217.5969,0.0202
18450,742129,83,1323.6554,14,217.5969,0.0202
18600,742939,82,1323.6554,14,217.5969,0.0202
18750,746928,79,1323.6554,14,217.5969,0.0202
18900,753918,79,1323.6554,14,217.5969,0.0202
19050,755496,78,1323.6554,14,217.5969,0.0202
19200,756814,79,1323.6554,14,217.5969,0.0202
19350,757969,80,1323.6554,14,217.5969,0.0202
19500,760420,80,1323.6554,14,217.5969,0.0202
19650,762155,81,1323.6554,14,217.5969,0.0202
19800,764912,81,1323.6554,14,217.5969,0.0202
19950,768451,81,1323.6554,14,217.5969,0.0202
