Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,532.0000,28
150,Route Merging Destroy,Destroy,3.0000,415.0000,30
150,TimeSlackDestroy,Destroy,2.5000,417.0000,27
150,Random Removal,Destroy,2.0000,427.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,718.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,605.0000,29
150,Adaptive Insertion,Repair,2.0000,486.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,202.0000,16
150,Smart Station Repair,Repair,2.5000,676.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,540.0000,45
300,EnergyCriticalRemoval,Destroy,4.9750,609.0000,37
300,Route Merging Destroy,Destroy,4.6250,389.0000,31
300,TimeSlackDestroy,Destroy,4.4417,387.0000,28
300,Random Removal,Destroy,3.9875,326.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.8858,443.0000,30
300,ChargingAwareRouteBuilder,Repair,4.8293,562.0000,38
300,Adaptive Insertion,Repair,4.4000,376.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1688,298.0000,22
300,Smart Station Repair,Repair,5.1977,609.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.6977,395.0000,22
450,Route Merging Destroy,Destroy,5.8135,451.0000,37
450,TimeSlackDestroy,Destroy,5.8486,358.0000,27
450,Random Removal,Destroy,5.4269,311.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.2179,569.0000,39
450,ChargingAwareRouteBuilder,Repair,6.3233,469.0000,33
450,Adaptive Insertion,Repair,5.6848,376.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.7253,209.0000,16
450,Smart Station Repair,Repair,6.8870,670.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2675,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.3862,470.0000,37
600,Route Merging Destroy,Destroy,6.7699,332.0000,25
600,TimeSlackDestroy,Destroy,6.9602,526.0000,38
600,Random Removal,Destroy,6.4788,306.0000,23
600,VehicleReductionAwareDestroy,Destroy,8.3237,313.0000,27
600,ChargingAwareRouteBuilder,Repair,7.5067,336.0000,24
600,Adaptive Insertion,Repair,6.6515,354.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.9758,282.0000,25
600,Smart Station Repair,Repair,8.3664,675.0000,52
600,Regret-3 Repair (Smart Packing),Repair,6.2774,300.0000,25
750,EnergyCriticalRemoval,Destroy,9.0337,679.0000,42
750,Route Merging Destroy,Destroy,7.7464,376.0000,30
750,TimeSlackDestroy,Destroy,7.9925,277.0000,22
750,Random Removal,Destroy,7.5027,350.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.8140,375.0000,30
750,ChargingAwareRouteBuilder,Repair,8.4807,494.0000,33
750,Adaptive Insertion,Repair,7.8662,450.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.7715,381.0000,29
750,Smart Station Repair,Repair,9.0586,422.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1358,310.0000,26
900,EnergyCriticalRemoval,Destroy,10.1036,523.0000,30
900,Route Merging Destroy,Destroy,8.4644,404.0000,31
900,TimeSlackDestroy,Destroy,8.6823,399.0000,29
900,Random Removal,Destroy,8.3965,381.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.3669,431.0000,29
900,ChargingAwareRouteBuilder,Repair,9.4540,498.0000,29
900,Adaptive Insertion,Repair,8.9363,385.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.7264,367.0000,30
900,Smart Station Repair,Repair,9.6779,552.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8539,336.0000,28
1050,EnergyCriticalRemoval,Destroy,11.2031,391.0000,26
1050,Route Merging Destroy,Destroy,9.1496,397.0000,33
1050,TimeSlackDestroy,Destroy,9.4437,319.0000,25
1050,Random Removal,Destroy,8.9806,426.0000,29
1050,VehicleReductionAwareDestroy,Destroy,10.1912,419.0000,37
1050,ChargingAwareRouteBuilder,Repair,10.6118,478.0000,35
1050,Adaptive Insertion,Repair,10.0021,418.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.4025,260.0000,23
1050,Smart Station Repair,Repair,10.3493,556.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4758,240.0000,20
1200,EnergyCriticalRemoval,Destroy,11.7784,596.0000,41
1200,Route Merging Destroy,Destroy,9.5817,291.0000,23
1200,TimeSlackDestroy,Destroy,9.9412,393.0000,32
1200,Random Removal,Destroy,9.8369,363.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.3612,299.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.0686,527.0000,41
1200,Adaptive Insertion,Repair,10.1964,323.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.8378,266.0000,24
1200,Smart Station Repair,Repair,11.1798,507.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0044,319.0000,25
1350,EnergyCriticalRemoval,Destroy,12.1921,645.0000,36
1350,Route Merging Destroy,Destroy,10.0423,294.0000,25
1350,TimeSlackDestroy,Destroy,10.2922,358.0000,30
1350,Random Removal,Destroy,10.2390,415.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.6010,494.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.3363,635.0000,36
1350,Adaptive Insertion,Repair,10.3973,401.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.1746,260.0000,22
1350,Smart Station Repair,Repair,11.8794,574.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.5678,336.0000,28
1500,EnergyCriticalRemoval,Destroy,13.0508,777.0000,44
1500,Route Merging Destroy,Destroy,10.2999,423.0000,27
1500,TimeSlackDestroy,Destroy,10.5383,288.0000,24
1500,Random Removal,Destroy,11.0087,346.0000,23
1500,VehicleReductionAwareDestroy,Destroy,11.3265,479.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.2817,700.0000,42
1500,Adaptive Insertion,Repair,10.9118,431.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.5711,364.0000,24
1500,Smart Station Repair,Repair,12.5575,415.0000,23
1500,Regret-3 Repair (Smart Packing),Repair,9.9326,403.0000,32
1650,EnergyCriticalRemoval,Destroy,13.7420,695.0000,41
1650,Route Merging Destroy,Destroy,11.1049,297.0000,23
1650,TimeSlackDestroy,Destroy,10.7576,342.0000,29
1650,Random Removal,Destroy,11.6139,361.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.8728,444.0000,32
1650,ChargingAwareRouteBuilder,Repair,12.9395,380.0000,22
1650,Adaptive Insertion,Repair,11.5044,426.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.4105,500.0000,32
1650,Smart Station Repair,Repair,13.3804,461.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.3318,372.0000,31
1800,EnergyCriticalRemoval,Destroy,14.2234,552.0000,34
1800,Route Merging Destroy,Destroy,11.3762,345.0000,27
1800,TimeSlackDestroy,Destroy,10.9129,379.0000,30
1800,Random Removal,Destroy,12.0378,439.0000,36
1800,VehicleReductionAwareDestroy,Destroy,12.1731,308.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.5895,594.0000,40
1800,Adaptive Insertion,Repair,11.7151,407.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,11.1926,212.0000,18
1800,Smart Station Repair,Repair,13.5342,498.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5820,312.0000,26
1950,EnergyCriticalRemoval,Destroy,14.5252,514.0000,31
1950,Route Merging Destroy,Destroy,11.5864,487.0000,39
1950,TimeSlackDestroy,Destroy,11.1710,360.0000,27
1950,Random Removal,Destroy,12.0613,381.0000,30
1950,VehicleReductionAwareDestroy,Destroy,12.3559,291.0000,23
1950,ChargingAwareRouteBuilder,Repair,13.7785,563.0000,36
1950,Adaptive Insertion,Repair,11.7534,281.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,11.2804,447.0000,36
1950,Smart Station Repair,Repair,13.8385,445.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.7947,297.0000,23
2100,EnergyCriticalRemoval,Destroy,14.8335,597.0000,39
2100,Route Merging Destroy,Destroy,11.7215,359.0000,25
2100,TimeSlackDestroy,Destroy,11.4953,302.0000,26
2100,Random Removal,Destroy,12.1571,398.0000,27
2100,VehicleReductionAwareDestroy,Destroy,12.4003,472.0000,33
2100,ChargingAwareRouteBuilder,Repair,14.0576,403.0000,23
2100,Adaptive Insertion,Repair,11.9063,435.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.4508,452.0000,31
2100,Smart Station Repair,Repair,13.7854,456.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.1125,382.0000,32
2250,EnergyCriticalRemoval,Destroy,14.9046,438.0000,36
2250,Route Merging Destroy,Destroy,12.1173,348.0000,29
2250,TimeSlackDestroy,Destroy,11.5133,319.0000,26
2250,Random Removal,Destroy,12.5447,367.0000,29
2250,VehicleReductionAwareDestroy,Destroy,12.6857,360.0000,30
2250,ChargingAwareRouteBuilder,Repair,14.5772,515.0000,39
2250,Adaptive Insertion,Repair,12.1594,328.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.9203,296.0000,25
