SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1361.1455,0.1014,225.7276,true
2,14,1359.0032,0.0887,226.0504,true
3,14,1364.8333,0.0816,226.0504,true
4,14,1357.3284,0.0897,226.0504,true
5,14,1357.2323,0.0952,226.5223,true
6,14,1357.2323,0.0952,226.5223,true
7,14,1357.2323,0.0953,226.5223,true
8,14,1357.2323,0.0954,226.5223,true
9,14,1358.8526,0.0836,226.5828,true
10,14,1370.8408,0.0960,225.7276,true
11,14,1381.8670,0.0882,225.7276,true
12,14,1381.8670,0.0885,225.7276,true
13,14,1358.8526,0.0832,226.5828,true
14,14,1351.3477,0.0902,226.5828,true
15,14,1351.2238,0.0943,226.5828,true
16,14,1357.2807,0.0955,226.0504,true
17,14,1567.7794,0.0225,223.7141,true
18,14,1570.5733,0.0225,223.6630,true
19,14,1431.5110,0.0300,223.6630,true
20,14,1431.5110,0.0303,223.6630,true
21,14,1348.3548,0.1093,225.8962,true
22,14,1357.2127,0.1025,225.8962,true
23,14,1570.5733,0.0223,223.6630,true
24,14,1365.6616,0.0731,229.1268,true
25,14,1365.6616,0.0734,229.1268,true
26,14,1382.7085,0.0811,225.1069,true
27,14,1570.5733,0.0222,223.6630,true
28,14,1547.7995,0.0239,223.6630,true
29,14,1381.0936,0.0902,225.8962,true
30,14,1506.2003,0.0243,225.8995,true
31,14,1483.0841,0.0268,227.3574,true
32,14,1349.5444,0.1021,229.1268,true
33,14,1570.5733,0.0227,223.6630,true
34,14,1346.7576,0.1139,225.8962,true
35,14,1383.3616,0.0424,229.7235,true
36,14,1416.2622,0.0490,217.7448,true
37,14,1414.3244,0.0540,217.7448,true
38,14,1415.3613,0.0520,217.7448,true
39,14,1566.5611,0.0202,228.9076,true
40,14,1383.3616,0.0416,229.7235,true
41,14,1363.9801,0.0610,229.7235,true
42,14,1383.3616,0.0415,229.7235,true
43,14,1383.3616,0.0418,229.7235,true
44,14,1383.3616,0.0422,229.7235,true
45,14,1363.9801,0.0604,229.7235,true
46,14,1376.5866,0.0477,229.7235,true
47,14,1431.2666,0.0321,223.6630,true
48,14,1445.4397,0.0286,223.6630,true
49,14,1359.2939,0.0813,227.0669,true
50,14,1355.5198,0.0825,227.0669,true
51,14,1437.3961,0.0419,217.5969,true
52,14,1424.6987,0.0460,217.7448,true
53,14,1332.2532,0.1141,226.0504,true
54,14,1422.2516,0.0531,217.5969,true
55,14,1391.2876,0.0387,220.5034,true
56,14,1389.6172,0.0380,227.3574,true
57,14,1381.4882,0.0478,227.7049,true
58,14,1355.1035,0.0712,229.7235,true
59,14,1389.9088,0.0405,220.5034,true
60,14,1377.7218,0.0548,226.0113,true
61,14,1418.5369,0.0532,217.6844,true
62,14,1435.5775,0.0385,217.6844,true
63,14,1419.9511,0.0497,217.6844,true
64,14,1364.7595,0.0780,227.0669,true
65,14,1425.8401,0.0395,217.6844,true
66,14,1348.1758,0.1095,226.0504,true
67,14,1369.9823,0.0937,226.0113,true
68,14,1331.7285,0.1159,227.0669,true
69,14,1336.5973,0.1107,226.0504,true
70,14,1429.9629,0.0464,217.5969,true
71,14,1423.6658,0.0510,217.5969,true
72,14,1422.2516,0.0528,217.5969,true
73,14,1386.0185,0.0462,220.5034,true
74,14,1389.9088,0.0412,220.5034,true
75,14,1383.0188,0.0519,220.5034,true
76,14,1391.8228,0.0346,220.5034,true
77,14,1387.3042,0.0439,220.5034,true
78,14,1367.8979,0.0742,226.0504,true
79,14,1425.7236,0.0424,217.6844,true
80,14,1323.6554,0.1170,226.0504,true
81,14,1349.0643,0.1075,227.1319,true
