Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,498.0000,25
150,Route Merging Destroy,Destroy,3.0000,523.0000,35
150,TimeSlackDestroy,Destroy,2.5000,421.0000,27
150,Random Removal,Destroy,2.0000,385.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,702.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,386.0000,23
150,Adaptive Insertion,Repair,2.0000,679.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,505.0000,27
150,Smart Station Repair,Repair,2.5000,534.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,425.0000,34
300,EnergyCriticalRemoval,Destroy,5.1130,612.0000,36
300,Route Merging Destroy,Destroy,4.7914,562.0000,34
300,TimeSlackDestroy,Destroy,4.4639,281.0000,22
300,Random Removal,Destroy,3.8389,366.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.9000,543.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2174,660.0000,32
300,Adaptive Insertion,Repair,4.3803,539.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.0806,434.0000,31
300,Smart Station Repair,Repair,4.9857,395.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0000,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.8961,581.0000,31
450,Route Merging Destroy,Destroy,6.5521,365.0000,26
450,TimeSlackDestroy,Destroy,5.7102,382.0000,29
450,Random Removal,Destroy,5.5506,319.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.4106,642.0000,38
450,ChargingAwareRouteBuilder,Repair,6.6785,508.0000,30
450,Adaptive Insertion,Repair,6.1012,525.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.5685,311.0000,22
450,Smart Station Repair,Repair,6.6079,533.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2000,412.0000,31
600,EnergyCriticalRemoval,Destroy,8.6729,527.0000,30
600,Route Merging Destroy,Destroy,7.6751,486.0000,38
600,TimeSlackDestroy,Destroy,6.8295,261.0000,21
600,Random Removal,Destroy,6.5584,383.0000,27
600,VehicleReductionAwareDestroy,Destroy,8.8332,395.0000,34
600,ChargingAwareRouteBuilder,Repair,8.2168,458.0000,33
600,Adaptive Insertion,Repair,7.5724,438.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.8537,293.0000,24
600,Smart Station Repair,Repair,7.9681,566.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.4135,297.0000,23
750,EnergyCriticalRemoval,Destroy,10.0070,480.0000,27
750,Route Merging Destroy,Destroy,8.4422,458.0000,35
750,TimeSlackDestroy,Destroy,7.6694,364.0000,27
750,Random Removal,Destroy,7.7024,395.0000,28
750,VehicleReductionAwareDestroy,Destroy,9.2509,485.0000,33
750,ChargingAwareRouteBuilder,Repair,9.0661,504.0000,32
750,Adaptive Insertion,Repair,8.5559,414.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.6569,346.0000,26
750,Smart Station Repair,Repair,8.9498,469.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.3885,449.0000,36
900,EnergyCriticalRemoval,Destroy,11.1726,619.0000,34
900,Route Merging Destroy,Destroy,9.1388,424.0000,36
900,TimeSlackDestroy,Destroy,8.5412,289.0000,23
900,Random Removal,Destroy,8.6631,288.0000,24
900,VehicleReductionAwareDestroy,Destroy,10.0678,439.0000,33
900,ChargingAwareRouteBuilder,Repair,10.0686,470.0000,34
900,Adaptive Insertion,Repair,9.4903,402.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.5045,381.0000,31
900,Smart Station Repair,Repair,10.1199,545.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1510,261.0000,20
1050,EnergyCriticalRemoval,Destroy,12.2276,587.0000,35
1050,Route Merging Destroy,Destroy,9.5346,330.0000,28
1050,TimeSlackDestroy,Destroy,9.1448,478.0000,33
1050,Random Removal,Destroy,9.1636,379.0000,23
1050,VehicleReductionAwareDestroy,Destroy,10.5531,505.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.6319,484.0000,28
1050,Adaptive Insertion,Repair,10.0119,419.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,9.0724,469.0000,38
