Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7060,14,1347.1096,14,227.5826,0.0496
300,22326,19,1347.1096,14,227.1708,0.0496
450,35765,16,1336.4986,14,224.0178,0.0496
600,44345,5,1346.3997,13,226.6139,0.0421
750,57447,16,1298.2487,13,226.6139,0.0362
900,68139,8,1298.2487,13,226.6139,0.0268
1050,79561,23,1260.7687,13,226.6139,0.0268
1200,86139,29,1260.7687,13,226.6139,0.0268
1350,98084,32,1260.7687,13,226.6139,0.0268
1500,108128,33,1260.7687,13,226.3106,0.0268
1650,116511,26,1260.7687,13,226.3106,0.0268
1800,128772,24,1260.7687,13,226.3106,0.0268
1950,136950,25,1260.7687,13,226.3106,0.0268
2100,141848,20,1257.1666,13,226.3106,0.0268
2250,150873,24,1257.1666,13,226.3106,0.0268
2400,161555,24,1257.1666,13,226.3106,0.0268
2550,168974,28,1244.8192,13,226.3106,0.0268
2700,175364,29,1244.8192,13,226.3106,0.0268
2850,184703,33,1244.8192,13,226.3106,0.0268
3000,190359,33,1244.8192,13,226.3106,0.0268
3150,202665,38,1243.4818,13,226.3106,0.0268
3300,207109,41,1243.4818,13,226.3106,0.0232
3450,214074,43,1243.4818,13,226.3106,0.0232
3600,223018,45,1243.4818,13,226.3106,0.0232
3750,231737,47,1243.4818,13,226.3106,0.0242
3900,239368,46,1243.4818,13,226.3106,0.0230
4050,247096,50,1240.5457,13,226.3106,0.0230
4200,252098,51,1240.5457,13,226.3106,0.0230
4350,257264,53,1230.9879,13,226.3106,0.0230
4500,269021,43,1230.9879,13,226.3106,0.0230
4650,277776,44,1230.6022,13,226.3106,0.0230
4800,286341,44,1230.6022,13,226.3106,0.0230
4950,294563,45,1230.6022,13,226.3106,0.0230
5100,298821,48,1230.6022,13,226.3106,0.0230
5250,308978,48,1230.6022,13,226.3106,0.0230
5400,315744,48,1230.6022,13,226.3106,0.0230
5550,319647,48,1230.6022,13,226.3106,0.0230
5700,319900,48,1230.6022,13,226.3106,0.0230
5850,320197,51,1230.6022,13,226.3106,0.0230
6000,320459,51,1230.6022,13,226.3106,0.0230
6150,320720,52,1230.6022,13,226.3106,0.0230
6300,323411,52,1230.6022,13,226.3106,0.0230
6450,327019,52,1230.6022,13,226.3106,0.0230
6600,339103,53,1230.6022,13,226.3106,0.0230
6750,343584,55,1230.6022,13,226.3106,0.0230
6900,349377,55,1230.6022,13,226.3106,0.0230
7050,353878,60,1230.6022,13,226.3106,0.0230
7200,360950,60,1230.6022,13,226.3106,0.0230
7350,364734,54,1230.6022,13,226.3106,0.0230
7500,372849,54,1230.6022,13,226.3106,0.0230
7650,377030,55,1230.5561,13,226.3106,0.0230
7800,384518,55,1230.5561,13,226.3106,0.0230
7950,389987,55,1230.5561,13,226.3106,0.0230
8100,395683,55,1230.5561,13,226.3106,0.0230
8250,399934,52,1230.5561,13,226.3106,0.0230
8400,410241,54,1230.5561,13,226.3106,0.0230
8550,413541,56,1230.5561,13,226.3106,0.0230
8700,418833,56,1230.5561,13,226.3106,0.0230
8850,423881,56,1230.5561,13,226.3106,0.0230
9000,432053,56,1230.5561,13,226.3106,0.0230
9150,437441,57,1230.5561,13,226.3106,0.0230
9300,447884,57,1230.5561,13,226.3106,0.0230
9450,457368,58,1230.5561,13,226.3106,0.0230
9600,462147,58,1230.5561,13,226.3106,0.0230
9750,467909,59,1230.5561,13,226.3106,0.0230
9900,473933,62,1230.5561,13,226.3106,0.0230
10050,482633,62,1230.5561,13,226.3106,0.0230
10200,486622,65,1230.5561,13,226.3106,0.0230
10350,489889,65,1230.5561,13,226.3106,0.0230
10500,498019,65,1230.5561,13,226.3106,0.0230
10650,502192,67,1230.5561,13,226.3106,0.0230
10800,509394,69,1230.5561,13,226.3106,0.0230
10950,517503,65,1230.5561,13,226.3106,0.0230
11100,526850,68,1230.5561,13,225.3050,0.0230
11250,534085,68,1230.5561,13,225.3050,0.0230
11400,537954,71,1230.5561,13,225.3050,0.0230
11550,548047,71,1230.5561,13,225.3050,0.0230
11700,554761,71,1230.5561,13,225.3050,0.0230
11850,560010,73,1230.5561,13,225.3050,0.0230
12000,568298,74,1230.5561,13,225.3050,0.0230
12150,572692,74,1230.5561,13,225.3050,0.0230
12300,578751,75,1230.5561,13,225.3050,0.0230
12450,584779,75,1230.5561,13,225.3050,0.0230
12600,590367,76,1230.5561,13,225.3050,0.0230
12750,596695,77,1230.5561,13,225.3050,0.0230
12900,599296,77,1230.5561,13,225.3050,0.0230
13050,602779,77,1230.5561,13,225.3050,0.0230
13200,607740,78,1230.5561,13,225.3050,0.0230
13350,612891,79,1230.5561,13,225.3050,0.0230
13500,621108,80,1230.5561,13,225.3050,0.0230
13650,625859,81,1229.9876,13,225.3050,0.0230
13800,630282,81,1229.9876,13,225.3050,0.0230
13950,639521,84,1229.9876,13,225.3050,0.0230
14100,646104,84,1229.9876,13,225.3050,0.0230
