SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1387.1395,0.0303,226.9118,true
2,13,1375.0370,0.0398,226.6399,true
3,13,1387.1395,0.0298,226.9118,true
4,13,1359.1404,0.0417,226.9118,true
5,13,1373.7929,0.0333,226.9118,true
6,13,1304.0784,0.0554,226.7916,true
7,13,1257.1666,0.0595,226.5420,true
8,13,1399.9403,0.0286,226.9118,true
9,13,1325.7984,0.0499,226.9118,true
10,13,1322.3421,0.0518,226.9118,true
11,13,1380.7921,0.0419,226.3106,true
12,13,1363.0051,0.0471,226.3106,true
13,13,1363.0051,0.0477,226.3106,true
14,13,1273.7552,0.0584,226.5420,true
15,13,1393.4252,0.0262,228.1671,true
16,13,1400.6582,0.0260,226.9118,true
17,13,1406.9180,0.0235,226.9118,true
18,13,1406.9180,0.0230,226.9118,true
19,13,1240.5457,0.0801,226.7789,true
20,13,1406.9180,0.0231,226.9118,true
21,13,1283.4384,0.0568,228.0781,true
22,13,1230.6022,0.0873,226.5420,true
23,13,1230.6022,0.0877,226.5420,true
24,13,1241.6587,0.0683,226.5420,true
25,13,1241.6587,0.0686,226.5420,true
26,13,1241.6587,0.0685,226.5420,true
27,13,1241.0902,0.0763,226.5840,true
28,13,1241.0902,0.0767,226.5840,true
29,13,1230.6022,0.0882,226.5420,true
30,13,1343.0210,0.0539,226.5420,true
31,13,1343.0210,0.0536,226.5420,true
32,13,1364.6990,0.0336,227.6457,true
33,13,1364.6990,0.0338,227.6457,true
34,13,1364.6990,0.0329,227.6457,true
35,13,1345.6260,0.0460,227.6457,true
36,13,1241.6587,0.0682,226.5420,true
37,13,1241.6587,0.0684,226.5420,true
38,13,1237.4641,0.0603,226.7916,true
39,13,1237.4641,0.0601,226.7916,true
40,13,1242.4275,0.0611,226.5420,true
41,13,1230.5561,0.0935,226.5420,true
42,13,1369.4505,0.0356,226.9118,true
43,13,1373.0274,0.0310,229.7990,true
44,13,1373.0274,0.0307,229.7990,true
45,13,1363.6873,0.0382,226.9118,true
46,13,1363.6873,0.0372,226.9118,true
47,13,1230.5561,0.0945,226.5420,true
48,13,1369.6167,0.0459,226.3106,true
49,13,1414.8857,0.0232,226.7916,true
50,13,1400.5726,0.0306,226.7916,true
51,13,1349.3555,0.0450,226.9118,true
52,13,1350.6249,0.0439,226.9118,true
53,13,1350.6249,0.0437,226.9118,true
54,13,1350.6249,0.0433,226.9118,true
55,13,1360.0307,0.0380,227.6457,true
56,13,1239.5264,0.0834,226.5840,true
57,13,1239.5264,0.0827,226.5840,true
58,13,1338.2056,0.0484,226.9118,true
59,13,1406.9180,0.0240,226.9118,true
60,13,1384.2457,0.0329,226.3106,true
61,13,1237.4641,0.0609,226.7916,true
62,13,1346.5018,0.0461,226.9118,true
63,13,1350.3964,0.0520,226.5469,true
64,13,1350.3964,0.0525,226.5469,true
65,13,1284.5754,0.0688,225.3050,true
66,13,1339.7258,0.0441,228.8495,true
67,13,1373.6602,0.0319,227.6457,true
68,13,1275.2247,0.0738,225.3050,true
69,13,1258.4836,0.0764,225.3050,true
70,13,1245.4061,0.0581,227.7905,true
71,13,1317.9629,0.0559,226.5420,true
72,13,1414.8638,0.0251,226.7916,true
73,13,1414.8638,0.0258,226.7916,true
74,13,1373.1468,0.0311,229.2813,true
75,13,1291.9899,0.0450,229.2813,true
76,13,1294.8714,0.0590,225.3050,true
77,13,1261.7571,0.0752,225.3050,true
78,13,1229.9876,0.1008,226.5840,true
79,13,1290.7142,0.0662,225.3050,true
80,13,1290.7142,0.0658,225.3050,true
81,13,1290.7201,0.0642,225.3050,true
82,13,1279.8923,0.0670,225.9811,true
83,13,1279.8923,0.0673,225.9811,true
84,13,1337.9436,0.0440,229.0591,true
