Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9207,10,1387.7960,4,907.6550,0.0365
300,16466,11,1352.5414,4,902.1800,0.0098
450,25459,11,1315.8579,4,901.5688,0.0098
600,40028,11,1315.8579,4,901.5688,0.0098
750,50812,11,1315.8579,4,901.5688,0.0098
900,57341,13,1305.4909,4,901.5688,0.0098
1050,66034,15,1305.4909,4,898.4370,0.0098
1200,72176,14,1303.6286,4,898.4370,0.0059
1350,84250,16,1303.6286,4,898.4370,0.0059
1500,91345,17,1263.7200,4,898.4370,0.0059
1650,98256,19,1246.6416,4,898.4370,0.0059
1800,104924,21,1246.6416,4,898.4370,0.0059
1950,114580,24,1246.6416,4,892.5548,0.0059
2100,119655,29,1246.6416,4,892.5548,0.0059
2250,126536,19,1236.2020,4,892.5548,0.0040
2400,131743,21,1236.2020,4,892.5548,0.0040
2550,137799,20,1230.4958,4,892.5548,0.0017
2700,145871,20,1230.4958,4,892.5548,0.0017
2850,152689,27,1230.4958,4,890.8346,0.0017
3000,159420,30,1230.4958,4,890.8346,0.0017
3150,166196,36,1224.9135,4,890.8346,0.0017
3300,171662,36,1224.9135,4,890.8346,0.0022
3450,181069,32,1224.9135,4,888.1664,0.0022
3600,189638,34,1224.9135,4,888.1664,0.0022
3750,192971,35,1224.9135,4,888.1664,0.0022
3900,198598,34,1224.9135,4,888.1664,0.0022
4050,204425,34,1224.9135,4,888.1664,0.0027
4200,211439,37,1224.9135,4,888.1664,0.0027
4350,220177,37,1224.9135,4,888.1664,0.0027
4500,229014,38,1224.9135,4,888.1664,0.0027
4650,233972,38,1219.1327,4,888.1664,0.0016
4800,239763,38,1219.1327,4,888.1664,0.0016
4950,245225,38,1219.1327,4,888.1664,0.0016
5100,255495,38,1219.1327,4,888.1664,0.0016
5250,261691,40,1219.1327,4,888.1664,0.0016
5400,270757,41,1219.1327,4,888.1664,0.0016
5550,275831,42,1219.1327,4,888.1664,0.0016
5700,276375,42,1219.1327,4,888.1664,0.0016
5850,276812,42,1219.1327,4,888.1664,0.0016
6000,277224,42,1219.1327,4,888.1664,0.0016
6150,277669,42,1219.1327,4,888.1664,0.0016
6300,279536,42,1219.1327,4,888.1664,0.0016
6450,287860,45,1219.1327,4,888.1664,0.0016
6600,293092,45,1219.1327,4,888.1664,0.0016
6750,297902,45,1219.1327,4,888.1664,0.0016
6900,303109,46,1219.1327,4,888.1664,0.0016
7050,308491,46,1219.1327,4,888.1664,0.0016
7200,311122,50,1219.1327,4,888.1664,0.0016
7350,315928,54,1219.1327,4,888.1664,0.0016
7500,322768,55,1219.1327,4,888.1664,0.0016
7650,328983,55,1219.1327,4,888.1664,0.0016
7800,334598,55,1219.1327,4,888.1664,0.0016
7950,340478,55,1219.1327,4,888.1664,0.0016
8100,343577,55,1219.1327,4,888.1664,0.0016
8250,349628,55,1219.1327,4,888.1664,0.0016
8400,357093,55,1219.1327,4,888.1664,0.0016
8550,362005,55,1219.1327,4,888.1664,0.0016
8700,366252,55,1219.1327,4,888.1664,0.0016
8850,372872,55,1219.1327,4,888.1664,0.0016
9000,374951,55,1219.1327,4,888.1664,0.0016
9150,379534,56,1219.1327,4,888.1664,0.0016
9300,382813,54,1219.1327,4,888.1664,0.0016
9450,388206,55,1219.1327,4,888.1664,0.0016
9600,396271,55,1219.1327,4,888.1664,0.0016
9750,400744,55,1219.1327,4,888.1664,0.0016
9900,405317,55,1219.1327,4,888.1664,0.0016
10050,408807,55,1219.1327,4,888.1664,0.0016
10200,413784,58,1219.1327,4,888.1664,0.0016
10350,416876,58,1219.1327,4,888.1664,0.0016
10500,418504,59,1219.1327,4,888.1664,0.0013
10650,422256,59,1215.0442,4,888.1664,0.0013
10800,427596,59,1215.0442,4,888.1664,0.0013
10950,430244,60,1215.0442,4,888.1664,0.0013
11100,435398,59,1215.0442,4,888.1664,0.0013
11250,437282,57,1215.0442,4,888.1664,0.0013
11400,440512,55,1215.0442,4,888.1664,0.0013
11550,442869,55,1215.0442,4,888.1664,0.0013
11700,446114,55,1215.0442,4,888.1664,0.0008
11850,448434,55,1215.0442,4,888.1664,0.0016
12000,452083,57,1215.0442,4,888.1664,0.0016
12150,454699,58,1205.4910,4,888.1664,0.0016
12300,457746,57,1205.4910,4,888.1664,0.0016
