Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,553.0000,36
150,Route Merging Destroy,Destroy,3.0000,468.0000,34
150,TimeSlackDestroy,Destroy,2.5000,495.0000,27
150,Random Removal,Destroy,2.0000,204.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,596.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,446.0000,30
150,Adaptive Insertion,Repair,2.0000,635.0000,40
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,230.0000,17
150,Smart Station Repair,Repair,2.5000,657.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,348.0000,29
300,EnergyCriticalRemoval,Destroy,4.4292,491.0000,27
300,Route Merging Destroy,Destroy,4.6147,585.0000,45
300,TimeSlackDestroy,Destroy,4.8750,282.0000,23
300,Random Removal,Destroy,3.8857,387.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2673,355.0000,31
300,ChargingAwareRouteBuilder,Repair,3.9300,460.0000,32
300,Adaptive Insertion,Repair,4.0813,412.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.3044,351.0000,22
300,Smart Station Repair,Repair,5.0235,531.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,346.0000,29
450,EnergyCriticalRemoval,Destroy,6.4926,469.0000,25
450,Route Merging Destroy,Destroy,5.8725,447.0000,37
450,TimeSlackDestroy,Destroy,5.9829,601.0000,38
450,Random Removal,Destroy,5.7216,445.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.1950,241.0000,20
450,ChargingAwareRouteBuilder,Repair,5.4968,529.0000,31
450,Adaptive Insertion,Repair,5.2348,282.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.2019,349.0000,23
450,Smart Station Repair,Repair,6.7591,686.0000,46
450,Regret-3 Repair (Smart Packing),Repair,5.1259,357.0000,28
600,EnergyCriticalRemoval,Destroy,8.3327,603.0000,34
600,Route Merging Destroy,Destroy,6.8038,272.0000,25
600,TimeSlackDestroy,Destroy,7.4578,441.0000,34
600,Random Removal,Destroy,7.0884,463.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0732,289.0000,26
600,ChargingAwareRouteBuilder,Repair,7.2319,342.0000,24
600,Adaptive Insertion,Repair,6.3723,321.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.6977,441.0000,36
600,Smart Station Repair,Repair,7.9822,664.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2695,300.0000,25
750,EnergyCriticalRemoval,Destroy,9.7431,650.0000,32
750,Route Merging Destroy,Destroy,7.4152,277.0000,24
750,TimeSlackDestroy,Destroy,8.2847,343.0000,21
750,Random Removal,Destroy,8.2654,512.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.6795,418.0000,35
750,ChargingAwareRouteBuilder,Repair,8.2846,487.0000,31
750,Adaptive Insertion,Repair,7.4227,381.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.5306,367.0000,29
750,Smart Station Repair,Repair,9.2141,629.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1291,336.0000,28
900,EnergyCriticalRemoval,Destroy,11.3285,641.0000,38
900,Route Merging Destroy,Destroy,8.0342,344.0000,28
900,TimeSlackDestroy,Destroy,9.4920,571.0000,38
900,Random Removal,Destroy,9.0467,334.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.3190,313.0000,23
900,ChargingAwareRouteBuilder,Repair,9.3984,437.0000,27
900,Adaptive Insertion,Repair,8.5074,435.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.2993,260.0000,22
900,Smart Station Repair,Repair,10.4528,821.0000,46
900,Regret-3 Repair (Smart Packing),Repair,7.8597,250.0000,21
1050,EnergyCriticalRemoval,Destroy,12.1595,715.0000,41
1050,Route Merging Destroy,Destroy,8.6719,267.0000,24
1050,TimeSlackDestroy,Destroy,10.3222,342.0000,28
1050,Random Removal,Destroy,9.8679,405.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.1125,270.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.4164,330.0000,19
1050,Adaptive Insertion,Repair,9.1504,502.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,8.8271,327.0000,31
1050,Smart Station Repair,Repair,11.5621,483.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4665,357.0000,28
1200,EnergyCriticalRemoval,Destroy,12.9514,648.0000,40
1200,Route Merging Destroy,Destroy,9.0399,231.0000,19
1200,TimeSlackDestroy,Destroy,10.6060,526.0000,38
1200,Random Removal,Destroy,10.4127,369.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.2456,347.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.4592,530.0000,33
1200,Adaptive Insertion,Repair,9.8695,327.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.0853,351.0000,30
1200,Smart Station Repair,Repair,11.8403,613.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1090,300.0000,25
1350,EnergyCriticalRemoval,Destroy,13.4387,638.0000,35
1350,Route Merging Destroy,Destroy,9.5076,324.0000,25
1350,TimeSlackDestroy,Destroy,11.0914,394.0000,31
1350,Random Removal,Destroy,11.1571,409.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.6536,332.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.1494,217.0000,18
1350,Adaptive Insertion,Repair,10.1409,385.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.4775,304.0000,23
1350,Smart Station Repair,Repair,12.7686,800.0000,49
1350,Regret-3 Repair (Smart Packing),Repair,9.5427,391.0000,31
1500,EnergyCriticalRemoval,Destroy,14.1572,430.0000,34
1500,Route Merging Destroy,Destroy,10.0254,393.0000,32
1500,TimeSlackDestroy,Destroy,11.3341,497.0000,36
1500,Random Removal,Destroy,11.5285,468.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.9228,206.0000,18
1500,ChargingAwareRouteBuilder,Repair,12.1353,415.0000,29
1500,Adaptive Insertion,Repair,10.6111,373.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.0385,437.0000,33
1500,Smart Station Repair,Repair,13.3023,493.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0032,276.0000,23
1650,EnergyCriticalRemoval,Destroy,13.9307,747.0000,44
1650,Route Merging Destroy,Destroy,10.3638,276.0000,23
1650,TimeSlackDestroy,Destroy,11.7049,413.0000,30
1650,Random Removal,Destroy,12.1392,626.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.1510,221.0000,17
1650,ChargingAwareRouteBuilder,Repair,12.4616,756.0000,44
1650,Adaptive Insertion,Repair,10.7149,351.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.5191,350.0000,23
1650,Smart Station Repair,Repair,13.6179,541.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.3027,285.0000,22
1800,EnergyCriticalRemoval,Destroy,14.3877,507.0000,32
1800,Route Merging Destroy,Destroy,10.6092,329.0000,26
1800,TimeSlackDestroy,Destroy,12.0141,421.0000,31
1800,Random Removal,Destroy,12.9267,398.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.5784,358.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.1696,642.0000,41
1800,Adaptive Insertion,Repair,11.1327,370.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,11.2238,313.0000,25
1800,Smart Station Repair,Repair,13.8938,436.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.7005,252.0000,21
1950,EnergyCriticalRemoval,Destroy,14.6061,606.0000,34
1950,Route Merging Destroy,Destroy,10.9159,331.0000,26
1950,TimeSlackDestroy,Destroy,12.2491,353.0000,28
1950,Random Removal,Destroy,12.9135,421.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.7816,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.5430,571.0000,36
1950,Adaptive Insertion,Repair,11.1446,396.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,11.4182,293.0000,23
1950,Smart Station Repair,Repair,13.9897,439.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.8954,348.0000,29
2100,EnergyCriticalRemoval,Destroy,15.0887,587.0000,39
2100,Route Merging Destroy,Destroy,11.1882,324.0000,28
2100,TimeSlackDestroy,Destroy,12.3028,311.0000,26
2100,Random Removal,Destroy,12.8338,501.0000,35
2100,VehicleReductionAwareDestroy,Destroy,10.9644,262.0000,22
2100,ChargingAwareRouteBuilder,Repair,13.8907,521.0000,36
2100,Adaptive Insertion,Repair,11.4529,264.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.6164,316.0000,30
2100,Smart Station Repair,Repair,13.9491,596.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,11.0611,288.0000,24
2250,EnergyCriticalRemoval,Destroy,15.0831,533.0000,39
2250,Route Merging Destroy,Destroy,11.2456,274.0000,23
2250,TimeSlackDestroy,Destroy,12.2516,385.0000,28
2250,Random Removal,Destroy,13.0559,526.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.1061,381.0000,30
2250,ChargingAwareRouteBuilder,Repair,13.9779,479.0000,33
2250,Adaptive Insertion,Repair,11.4567,296.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.4539,317.0000,26
2250,Smart Station Repair,Repair,14.2729,647.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.2019,360.0000,30
2400,EnergyCriticalRemoval,Destroy,14.8706,461.0000,35
2400,Route Merging Destroy,Destroy,11.3458,286.0000,24
2400,TimeSlackDestroy,Destroy,12.4764,370.0000,31
2400,Random Removal,Destroy,13.7275,411.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.3452,324.0000,27
2400,ChargingAwareRouteBuilder,Repair,14.0585,419.0000,34
2400,Adaptive Insertion,Repair,11.7564,324.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.5647,367.0000,29
2400,Smart Station Repair,Repair,14.6205,382.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.3216,360.0000,30
2550,EnergyCriticalRemoval,Destroy,14.6157,404.0000,25
2550,Route Merging Destroy,Destroy,11.4314,396.0000,33
2550,TimeSlackDestroy,Destroy,12.3952,369.0000,26
2550,Random Removal,Destroy,13.5366,550.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.4434,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,13.7983,495.0000,34
2550,Adaptive Insertion,Repair,11.7286,401.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.7283,369.0000,29
2550,Smart Station Repair,Repair,14.4032,586.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.4234,228.0000,19
2700,EnergyCriticalRemoval,Destroy,14.8474,398.0000,34
2700,Route Merging Destroy,Destroy,11.5167,312.0000,26
2700,TimeSlackDestroy,Destroy,12.6648,324.0000,28
2700,Random Removal,Destroy,13.7977,378.0000,28
2700,VehicleReductionAwareDestroy,Destroy,11.5269,408.0000,34
