SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1307.9216,0.0754,901.5688,true
2,4,1365.7406,0.0474,901.5688,true
3,4,1229.7290,0.0095,909.6830,true
4,4,1224.9135,0.0076,922.2892,true
5,4,1289.0090,0.0838,901.7692,true
6,4,1332.3397,0.0516,901.7692,true
7,4,1372.5040,0.1493,888.1664,true
8,4,1215.0442,0.0764,940.6702,true
9,4,1234.9740,0.0016,909.6830,true
10,4,1205.4910,0.0929,922.2892,true
11,4,1225.3137,0.0058,922.2892,true
12,4,1225.3137,0.0062,922.2892,true
13,4,1222.6403,0.0146,922.2892,true
14,4,1225.3137,0.0054,922.2892,true
15,4,1227.1254,0.0037,922.2892,true
16,4,1231.5636,0.0015,922.2892,true
17,4,1311.6821,0.0532,901.5688,true
18,4,1216.7283,0.0159,922.2892,true
19,4,1288.3924,0.0292,902.1800,true
20,4,1222.9639,0.0101,922.2892,true
21,4,1229.8143,0.0073,909.6830,true
22,4,1232.5951,0.0035,909.6830,true
23,4,1229.2432,0.0117,909.6830,true
24,4,1234.9740,0.0021,909.6830,true
25,4,1413.4708,0.0020,888.1664,true
26,4,1376.2992,0.0075,888.1664,true
27,4,1376.3752,0.0037,890.6571,true
28,4,1374.4290,0.0150,888.1664,true
29,4,1205.4910,0.0932,922.2892,true
