SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1091.1502,0.0491,1172.3523,true
2,11,1089.7782,0.0514,1172.3523,true
3,11,1121.4476,0.0297,1172.3523,true
4,11,1068.2975,0.0361,1186.3839,true
5,11,1310.3814,0.0151,1159.5846,true
6,11,1312.9420,0.0137,1159.5846,true
7,11,1068.2975,0.0361,1186.3839,true
8,11,1312.9420,0.0141,1159.5846,true
9,11,1050.7880,0.0578,1186.3839,true
10,11,1351.3336,0.0119,1159.5846,true
11,11,1133.3836,0.0366,1161.0831,true
12,11,1310.3814,0.0154,1159.5846,true
13,11,1059.3219,0.0397,1186.3839,true
14,11,1063.8520,0.0375,1186.3839,true
15,11,1097.9170,0.0393,1171.4540,true
16,11,1111.8386,0.0335,1171.4540,true
17,11,1351.3336,0.0124,1159.5846,true
18,11,1133.3836,0.0357,1161.0831,true
19,11,1140.8439,0.0326,1161.0831,true
20,11,1076.5400,0.0281,1186.3839,true
21,11,1101.0127,0.0572,1163.8924,true
22,11,1062.4564,0.0815,1161.0831,true
23,11,1056.9277,0.0475,1186.3839,true
24,11,1056.7799,0.0546,1186.3839,true
25,11,1048.5378,0.0689,1186.3839,true
26,11,1358.7724,0.0080,1165.4804,true
27,11,1126.2608,0.0168,1171.4540,true
28,11,1052.4390,0.0588,1171.4540,true
29,11,1251.5605,0.0142,1180.1531,true
30,11,1113.3117,0.0465,1157.0416,true
31,11,1222.7800,0.0191,1131.9122,true
32,11,1228.5717,0.0168,1131.9122,true
33,11,1152.0422,0.0281,1131.9122,true
34,11,1048.6896,0.0629,1186.3839,true
35,11,1349.7849,0.0114,1165.4804,true
36,11,1202.9991,0.0217,1131.9122,true
37,11,1076.5400,0.0281,1186.3839,true
