Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,282.0000,19
150,Route Merging Destroy,Destroy,3.0000,534.0000,33
150,TimeSlackDestroy,Destroy,2.5000,472.0000,26
150,Random Removal,Destroy,2.0000,526.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,609.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,565.0000,26
150,Adaptive Insertion,Repair,2.0000,430.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,297.0000,17
150,Smart Station Repair,Repair,2.5000,584.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,547.0000,44
300,EnergyCriticalRemoval,Destroy,4.3513,476.0000,27
300,Route Merging Destroy,Destroy,4.9773,347.0000,25
300,TimeSlackDestroy,Destroy,4.8481,484.0000,34
300,Random Removal,Destroy,4.3300,402.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1500,411.0000,36
300,ChargingAwareRouteBuilder,Repair,4.9596,486.0000,29
300,Adaptive Insertion,Repair,4.0036,384.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8956,373.0000,32
300,Smart Station Repair,Repair,4.6279,484.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9898,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.3431,494.0000,29
450,Route Merging Destroy,Destroy,6.3127,412.0000,26
450,TimeSlackDestroy,Destroy,6.2562,314.0000,23
450,Random Removal,Destroy,5.8341,463.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.0900,464.0000,38
450,ChargingAwareRouteBuilder,Repair,6.7295,345.0000,22
450,Adaptive Insertion,Repair,5.3230,403.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0597,464.0000,33
450,Smart Station Repair,Repair,6.5265,503.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2929,432.0000,36
600,EnergyCriticalRemoval,Destroy,7.9468,539.0000,36
600,Route Merging Destroy,Destroy,7.7427,283.0000,22
600,TimeSlackDestroy,Destroy,7.3656,357.0000,25
600,Random Removal,Destroy,7.0016,594.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.0081,390.0000,28
600,ChargingAwareRouteBuilder,Repair,8.0723,577.0000,35
600,Adaptive Insertion,Repair,6.5396,390.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.4098,364.0000,24
600,Smart Station Repair,Repair,8.1493,463.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2990,369.0000,29
750,EnergyCriticalRemoval,Destroy,9.0006,333.0000,31
750,Route Merging Destroy,Destroy,8.5108,346.0000,26
750,TimeSlackDestroy,Destroy,8.4027,507.0000,38
750,Random Removal,Destroy,8.2360,428.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.0462,267.0000,22
750,ChargingAwareRouteBuilder,Repair,9.3343,413.0000,31
750,Adaptive Insertion,Repair,7.5086,316.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.7234,396.0000,31
750,Smart Station Repair,Repair,9.0972,480.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2628,276.0000,23
900,EnergyCriticalRemoval,Destroy,9.2618,351.0000,27
900,Route Merging Destroy,Destroy,9.2304,449.0000,38
900,TimeSlackDestroy,Destroy,9.1436,604.0000,38
900,Random Removal,Destroy,8.9460,414.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.6597,233.0000,19
900,ChargingAwareRouteBuilder,Repair,9.9326,467.0000,32
900,Adaptive Insertion,Repair,8.0752,266.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.4810,328.0000,26
900,Smart Station Repair,Repair,9.6786,582.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9733,408.0000,34
1050,EnergyCriticalRemoval,Destroy,9.8225,478.0000,32
1050,Route Merging Destroy,Destroy,9.6182,320.0000,27
1050,TimeSlackDestroy,Destroy,10.1563,403.0000,30
1050,Random Removal,Destroy,9.8220,404.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.2002,329.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.6317,437.0000,33
1050,Adaptive Insertion,Repair,8.7639,314.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.1011,336.0000,26
1050,Smart Station Repair,Repair,10.5862,442.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5773,405.0000,32
1200,EnergyCriticalRemoval,Destroy,10.5898,612.0000,40
1200,Route Merging Destroy,Destroy,9.9532,333.0000,24
1200,TimeSlackDestroy,Destroy,10.6479,406.0000,32
1200,Random Removal,Destroy,10.1310,459.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.6480,287.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.0233,383.0000,25
1200,Adaptive Insertion,Repair,9.4972,526.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,9.6744,299.0000,25
1200,Smart Station Repair,Repair,10.8400,601.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1892,288.0000,24
1350,EnergyCriticalRemoval,Destroy,11.2963,479.0000,35
1350,Route Merging Destroy,Destroy,10.5415,318.0000,27
1350,TimeSlackDestroy,Destroy,10.9538,373.0000,30
1350,Random Removal,Destroy,10.9064,337.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.9945,382.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.6678,519.0000,41
1350,Adaptive Insertion,Repair,10.0957,304.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,10.0173,357.0000,30
1350,Smart Station Repair,Repair,11.6505,421.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6108,288.0000,24
1500,EnergyCriticalRemoval,Destroy,11.6547,495.0000,31
1500,Route Merging Destroy,Destroy,10.7269,448.0000,38
1500,TimeSlackDestroy,Destroy,11.1757,341.0000,27
1500,Random Removal,Destroy,11.1427,304.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.3437,395.0000,32
