Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7803,7,1042.8186,12,1186.3839,0.0433
300,15623,6,1114.5205,11,1209.3394,0.0271
450,26901,22,1114.5205,11,1194.2669,0.0271
600,37578,17,1114.5205,11,1194.2669,0.0234
750,44773,14,1087.7895,11,1194.2669,0.0234
900,54381,11,1087.7895,11,1190.4414,0.0234
1050,67240,13,1087.7585,11,1190.4414,0.0234
1200,75830,14,1087.7585,11,1186.3839,0.0234
1350,85103,15,1087.7585,11,1186.3839,0.0234
1500,90565,13,1087.7585,11,1186.3839,0.0234
1650,106304,14,1087.7585,11,1164.9939,0.0234
1800,113754,14,1087.7585,11,1164.9939,0.0234
1950,119472,19,1086.0785,11,1163.8924,0.0234
2100,130211,20,1086.0785,11,1163.8924,0.0234
2250,134524,23,1086.0785,11,1163.8924,0.0225
2400,141015,26,1086.0785,11,1163.8924,0.0225
2550,151651,28,1086.0785,11,1163.8924,0.0225
2700,159170,31,1068.2638,11,1160.5380,0.0225
2850,170151,32,1068.2638,11,1160.5380,0.0225
3000,176301,33,1051.1321,11,1160.5380,0.0225
3150,183890,36,1051.1197,11,1160.5380,0.0225
3300,186434,36,1051.1197,11,1160.5380,0.0226
3450,196637,37,1051.1197,11,1160.5380,0.0226
3600,206363,37,1051.1197,11,1160.5380,0.0226
3750,211549,40,1051.1197,11,1160.5380,0.0226
3900,220425,44,1051.1197,11,1159.5846,0.0137
4050,226256,41,1051.1197,11,1159.5846,0.0137
4200,238111,43,1051.1197,11,1159.5846,0.0137
4350,249705,44,1051.1197,11,1159.5846,0.0137
4500,255339,44,1051.1197,11,1159.5846,0.0137
4650,263195,44,1050.2224,11,1159.5846,0.0137
4800,273116,44,1050.2224,11,1159.5846,0.0137
4950,277721,44,1050.2224,11,1159.5846,0.0137
5100,280528,44,1050.2224,11,1159.5846,0.0137
5250,288062,46,1050.2224,11,1159.5846,0.0137
5400,294410,46,1050.2224,11,1159.5846,0.0137
5550,298183,46,1050.2224,11,1159.5846,0.0137
5700,298386,46,1050.2224,11,1159.5846,0.0137
5850,298569,47,1050.2224,11,1159.5846,0.0119
6000,298704,47,1050.2224,11,1159.5846,0.0119
6150,298869,49,1049.8631,11,1159.5846,0.0119
6300,301252,47,1049.8631,11,1159.5846,0.0119
6450,303658,48,1049.8631,11,1159.5846,0.0119
6600,314191,48,1049.8631,11,1159.5846,0.0119
6750,320765,49,1049.8631,11,1159.5846,0.0119
6900,326073,49,1049.8631,11,1159.5846,0.0119
7050,331980,39,1049.8631,11,1159.5846,0.0119
7200,337231,40,1049.8631,11,1159.5846,0.0119
7350,346928,42,1049.8631,11,1159.5846,0.0119
7500,352899,47,1049.8631,11,1131.9122,0.0119
7650,360752,46,1049.0362,11,1131.9122,0.0119
7800,364047,46,1049.0362,11,1131.9122,0.0119
7950,370778,46,1049.0362,11,1131.9122,0.0119
8100,380027,46,1049.0362,11,1131.9122,0.0119
8250,387074,46,1049.0362,11,1131.9122,0.0119
8400,393759,46,1049.0362,11,1131.9122,0.0119
8550,398182,46,1049.0362,11,1131.9122,0.0119
8700,403994,46,1049.0362,11,1131.9122,0.0119
8850,408799,48,1049.0362,11,1131.9122,0.0119
9000,416498,48,1049.0362,11,1131.9122,0.0119
9150,421571,48,1049.0362,11,1131.9122,0.0119
9300,429327,48,1049.0362,11,1131.9122,0.0119
9450,434788,49,1049.0362,11,1131.9122,0.0119
9600,442480,49,1049.0362,11,1131.9122,0.0119
9750,453290,51,1049.0362,11,1131.9122,0.0119
9900,458141,53,1049.0362,11,1131.9122,0.0089
10050,462556,53,1049.0362,11,1131.9122,0.0089
10200,467435,54,1049.0362,11,1131.9122,0.0093
10350,476776,55,1049.0362,11,1131.9122,0.0093
10500,486207,55,1049.0362,11,1131.9122,0.0093
10650,496051,55,1048.5378,11,1131.9122,0.0093
10800,499391,55,1048.5378,11,1131.9122,0.0080
10950,505617,53,1048.5378,11,1131.9122,0.0080
11100,511563,53,1048.5378,11,1131.9122,0.0080
11250,518246,53,1048.5378,11,1131.9122,0.0080
11400,523709,53,1048.5378,11,1131.9122,0.0080
11550,529242,53,1048.5378,11,1131.9122,0.0080
11700,537821,53,1048.5378,11,1131.9122,0.0080
11850,544171,53,1048.5378,11,1131.9122,0.0080
12000,550321,51,1048.5378,11,1131.9122,0.0080
12150,557567,51,1048.5378,11,1131.9122,0.0080
12300,567257,51,1048.5378,11,1131.9122,0.0080
12450,573024,51,1048.5378,11,1131.9122,0.0080
12600,578167,47,1048.5378,11,1131.9122,0.0080
12750,585253,46,1048.5378,11,1131.9122,0.0080
12900,591335,46,1048.5378,11,1131.9122,0.0080
13050,598452,45,1048.5378,11,1131.9122,0.0080
13200,610188,44,1048.5378,11,1131.9122,0.0080
13350,615322,44,1048.5378,11,1131.9122,0.0080
13500,623612,36,1048.5378,11,1131.9122,0.0080
13650,630519,37,1048.5378,11,1131.9122,0.0080
13800,635143,36,1048.5378,11,1131.9122,0.0080
13950,643736,36,1048.5378,11,1131.9122,0.0080
14100,651019,37,1048.5378,11,1131.9122,0.0080
