Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,417.0000,24
150,Route Merging Destroy,Destroy,3.0000,397.0000,30
150,TimeSlackDestroy,Destroy,2.5000,451.0000,24
150,Random Removal,Destroy,2.0000,291.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,579.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,513.0000,30
150,Adaptive Insertion,Repair,2.0000,287.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,221.0000,19
150,Smart Station Repair,Repair,2.5000,613.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,501.0000,40
300,EnergyCriticalRemoval,Destroy,4.7313,488.0000,25
300,Route Merging Destroy,Destroy,4.5350,477.0000,34
300,TimeSlackDestroy,Destroy,4.9438,521.0000,34
300,Random Removal,Destroy,3.5188,426.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.7844,397.0000,31
300,ChargingAwareRouteBuilder,Repair,4.2650,595.0000,33
300,Adaptive Insertion,Repair,3.3558,534.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.0197,334.0000,27
300,Smart Station Repair,Repair,4.7521,534.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0038,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.9496,552.0000,27
450,Route Merging Destroy,Destroy,5.9592,349.0000,26
450,TimeSlackDestroy,Destroy,6.5007,521.0000,26
450,Random Removal,Destroy,5.4486,537.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.9877,480.0000,37
450,ChargingAwareRouteBuilder,Repair,6.3298,634.0000,39
450,Adaptive Insertion,Repair,5.5224,501.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.4223,334.0000,23
450,Smart Station Repair,Repair,6.3952,676.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2032,294.0000,21
600,EnergyCriticalRemoval,Destroy,8.9738,698.0000,41
600,Route Merging Destroy,Destroy,7.0787,331.0000,25
