SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,806.5997,0.0383,940.1340,true
2,3,842.0829,0.0083,942.4514,true
3,3,1046.5665,0.0566,901.4138,true
4,3,864.7687,0.0259,917.5561,true
5,3,872.4679,0.0232,907.7551,true
6,3,872.4679,0.0234,907.7551,true
7,3,872.2484,0.0231,908.9101,true
8,3,847.0578,0.0491,916.8989,true
9,3,875.4970,0.0054,918.8686,true
10,3,862.7106,0.0038,932.1200,true
11,3,820.1433,0.0172,945.3264,true
12,3,820.4852,0.0085,945.3264,true
13,3,849.9959,0.0043,949.5064,true
14,3,883.1628,0.0032,918.8686,true
15,3,744.3088,0.1166,996.2427,true
16,3,1043.8185,0.0722,902.8451,true
17,3,1043.9621,0.0573,903.3615,true
18,3,904.6583,0.0056,918.3997,true
19,3,865.8886,0.0019,928.4947,true
20,3,863.7115,0.0049,928.4947,true
21,3,868.7633,0.0218,908.9305,true
22,3,863.3995,0.0403,908.9305,true
23,3,853.6302,0.0073,918.2992,true
24,3,833.3427,0.0154,935.9553,true
25,3,904.7482,0.0043,918.4079,true
26,3,743.4380,0.1346,998.8783,true
27,3,743.0037,0.1421,998.8783,true
28,3,877.8599,0.0020,920.9921,true
29,3,1035.0774,0.0664,906.5108,true
30,3,793.5820,0.0328,950.2259,true
31,3,745.2194,0.0024,983.6672,true
32,3,743.9781,0.0079,998.8783,true
33,3,851.2327,0.0053,939.4936,true
34,3,753.2118,0.0206,950.9363,true
35,3,758.0007,0.0088,957.2393,true
36,3,751.0304,0.0018,978.8487,true
37,3,752.6164,0.0019,957.7257,true
38,3,850.8452,0.0086,929.4127,true
39,3,825.3816,0.0267,938.0131,true
40,3,832.5194,0.0211,929.4127,true
41,3,838.3886,0.0123,918.2992,true
42,3,835.4005,0.0197,929.4127,true
43,3,815.1956,0.0256,946.3986,true
44,3,837.6593,0.0284,918.2992,true
45,3,750.1350,0.1136,966.3243,true
46,3,743.6381,0.1315,998.8783,true
47,3,749.2261,0.1334,978.6773,true
48,3,752.0385,0.0018,963.6376,true
49,3,748.6055,0.0105,978.8487,true
50,3,1070.4213,0.0435,901.4138,true
51,3,1071.7801,0.0421,902.1529,true
52,3,1080.1653,0.0391,902.1529,true
