Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8318,6,857.0961,3,970.3711,0.0315
300,21854,18,857.0961,3,939.2463,0.0122
450,33242,17,803.1413,3,938.6722,0.0122
600,47322,17,803.1413,3,938.6722,0.0088
750,55882,13,803.1413,3,938.6722,0.0072
900,67273,13,803.1413,3,938.6722,0.0021
1050,82092,14,795.8445,3,935.1677,0.0021
1200,90772,15,795.8445,3,935.1677,0.0021
1350,101711,16,795.8445,3,935.1677,0.0021
1500,110515,17,795.8445,3,935.1677,0.0021
1650,123287,18,795.8445,3,935.1677,0.0021
1800,135418,17,795.8445,3,932.2874,0.0021
1950,154738,19,795.8445,3,928.1777,0.0021
2100,163753,23,765.2646,3,928.1777,0.0021
2250,174144,24,764.1357,3,928.1777,0.0021
2400,183882,23,764.1357,3,928.1777,0.0024
2550,193770,29,755.1411,3,928.1777,0.0024
2700,202078,36,755.1411,3,917.3170,0.0020
2850,212905,34,755.1411,3,917.3170,0.0020
3000,226708,37,755.1411,3,917.3170,0.0020
3150,236679,40,754.7786,3,917.3170,0.0020
3300,242957,42,754.7786,3,917.3170,0.0018
3450,252944,47,754.7786,3,907.7551,0.0018
3600,266092,49,754.7786,3,907.7551,0.0018
3750,274454,52,746.9429,3,907.7551,0.0018
3900,280249,53,746.9429,3,907.7551,0.0018
4050,293507,52,746.9429,3,907.7551,0.0018
4200,301779,55,746.9429,3,907.7551,0.0024
4350,311636,49,746.9429,3,901.4138,0.0024
4500,318967,50,746.9429,3,901.4138,0.0024
4650,332187,51,746.9373,3,901.4138,0.0024
4800,339601,51,746.9373,3,901.4138,0.0024
4950,348292,51,746.9373,3,901.4138,0.0024
5100,354428,51,746.9373,3,901.4138,0.0024
5250,363125,51,746.9373,3,901.4138,0.0024
5400,375305,51,746.9373,3,901.4138,0.0024
5550,380269,51,746.9373,3,901.4138,0.0024
5700,381124,51,746.9373,3,901.4138,0.0024
5850,381874,52,746.9373,3,901.4138,0.0024
6000,382539,52,746.9373,3,901.4138,0.0024
6150,382970,54,746.9373,3,901.4138,0.0024
6300,385687,54,746.9373,3,901.4138,0.0024
6450,393224,52,746.9373,3,901.4138,0.0024
6600,401811,52,746.9373,3,901.4138,0.0024
6750,407931,58,746.9373,3,901.4138,0.0024
6900,419083,62,746.9373,3,901.4138,0.0024
7050,424635,60,746.9373,3,901.4138,0.0024
7200,434587,62,746.9373,3,901.4138,0.0024
7350,439811,64,746.9373,3,901.4138,0.0024
7500,443892,64,746.9373,3,901.4138,0.0024
7650,450804,66,746.9373,3,901.4138,0.0024
7800,458479,66,746.9373,3,901.4138,0.0024
7950,464524,66,746.9373,3,901.4138,0.0024
8100,474343,66,746.9373,3,901.4138,0.0024
8250,480403,66,746.9373,3,901.4138,0.0024
8400,485393,67,746.9373,3,901.4138,0.0011
8550,489222,67,746.9373,3,901.4138,0.0011
8700,495002,69,746.9373,3,901.4138,0.0011
8850,503701,69,746.9373,3,901.4138,0.0011
9000,509269,71,746.9373,3,901.4138,0.0011
9150,519431,71,746.9373,3,901.4138,0.0011
9300,525219,71,746.9373,3,901.4138,0.0011
9450,530371,71,746.9373,3,901.4138,0.0011
9600,544354,71,746.9373,3,901.4138,0.0011
9750,548435,72,746.9373,3,901.4138,0.0011
9900,554610,74,746.9373,3,901.4138,0.0011
10050,564138,74,746.9373,3,901.4138,0.0011
10200,568286,73,746.9373,3,901.4138,0.0011
10350,570697,73,746.9373,3,901.4138,0.0011
10500,576184,72,746.9373,3,901.4138,0.0011
10650,582919,71,744.2573,3,901.4138,0.0011
10800,588837,72,744.2573,3,901.4138,0.0011
10950,591511,74,744.2573,3,901.4138,0.0011
11100,593790,74,744.2573,3,901.4138,0.0011
11250,596352,73,744.2573,3,901.4138,0.0019
11400,601957,73,744.2573,3,901.4138,0.0019
11550,604888,73,744.2573,3,901.4138,0.0019
11700,611021,73,744.2573,3,901.4138,0.0019
11850,614190,76,744.2573,3,901.4138,0.0019
12000,617962,66,744.2573,3,901.4138,0.0019
12150,622529,69,743.0037,3,901.4138,0.0019
12300,627331,70,743.0037,3,901.4138,0.0019
12450,630674,71,743.0037,3,901.4138,0.0019
12600,634536,68,743.0037,3,901.4138,0.0019
12750,644007,66,743.0037,3,901.4138,0.0019
12900,648814,65,743.0037,3,901.4138,0.0019
13050,656036,48,743.0037,3,901.4138,0.0018
13200,665117,48,743.0037,3,901.4138,0.0018
13350,670211,49,743.0037,3,901.4138,0.0018
13500,674934,46,743.0037,3,901.4138,0.0018
13650,683056,48,743.0037,3,901.4138,0.0018
13800,686769,49,743.0037,3,901.4138,0.0018
13950,690534,52,743.0037,3,901.4138,0.0018
