Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5500,6,1661.8233,16,232.1721,0.0450
300,11494,10,1571.6158,15,229.6639,0.0661
450,22655,12,1568.9942,15,229.6639,0.0481
600,26076,16,1568.9942,15,229.6639,0.0481
750,29629,17,1568.9942,15,229.6639,0.0430
900,36705,19,1568.9942,15,229.6639,0.0430
1050,43893,24,1564.0224,15,229.4640,0.0406
1200,47766,24,1564.0224,15,229.4640,0.0406
1350,55699,26,1564.0224,15,229.4640,0.0406
1500,61305,26,1564.0224,15,229.4640,0.0406
1650,67200,30,1564.0224,15,229.4640,0.0406
1800,70360,32,1564.0224,15,229.4640,0.0360
1950,73301,38,1564.0224,15,229.4640,0.0360
2100,75167,37,1564.0224,15,229.4640,0.0360
2250,79506,39,1564.0224,15,229.4640,0.0327
2400,82383,46,1564.0224,15,229.4640,0.0327
2550,90219,48,1556.3184,15,229.4640,0.0327
2700,92892,49,1556.3184,15,229.4640,0.0327
2850,98773,49,1556.3184,15,229.4640,0.0327
3000,100916,52,1556.3184,15,229.4640,0.0327
3150,110237,58,1544.3233,15,229.4640,0.0327
3300,114010,59,1544.3233,15,229.4640,0.0327
3450,117505,54,1544.3233,15,229.4640,0.0327
3600,124960,54,1544.3233,15,229.4640,0.0327
3750,128906,49,1544.3233,15,229.4640,0.0327
3900,136161,48,1544.3233,15,229.4640,0.0327
4050,141780,39,1527.7593,15,229.4640,0.0327
4200,146714,40,1527.7593,15,229.4640,0.0327
4350,152355,35,1527.7593,15,229.4640,0.0327
4500,157808,29,1527.7593,15,229.4640,0.0337
4650,162768,32,1527.7307,15,229.4640,0.0337
4800,167857,32,1527.7307,15,229.4640,0.0337
4950,172039,33,1527.7307,15,229.4640,0.0337
5100,176403,33,1527.7307,15,229.4640,0.0337
5250,181509,34,1527.7307,15,229.4640,0.0337
5400,186881,35,1527.7307,15,229.4640,0.0337
5550,188481,35,1527.7307,15,229.4640,0.0337
5700,188711,36,1527.7307,15,229.4403,0.0337
5850,188912,37,1527.7307,15,229.4403,0.0346
6000,189128,37,1527.7307,15,229.4403,0.0346
6150,192361,37,1527.7307,15,229.4403,0.0346
6300,194379,40,1527.7307,15,229.4403,0.0346
6450,199975,41,1527.7307,15,229.4403,0.0346
6600,206037,42,1527.7307,15,229.4403,0.0346
6750,210028,37,1527.7307,15,229.4403,0.0346
6900,217109,38,1527.7307,15,229.4403,0.0346
7050,229767,43,1514.9606,15,229.4403,0.0346
7200,235155,40,1514.9606,15,229.4403,0.0353
7350,238702,42,1514.9606,15,226.6893,0.0353
7500,247810,44,1514.9606,15,226.6893,0.0353
7650,251755,46,1514.9301,15,226.6893,0.0353
7800,255663,47,1514.9226,15,226.6893,0.0346
7950,257636,45,1514.9226,15,226.6893,0.0346
8100,268448,45,1514.9226,15,226.6893,0.0346
8250,273362,45,1514.9226,15,226.6893,0.0346
8400,275359,45,1514.9226,15,226.6893,0.0346
8550,279551,45,1514.9226,15,226.6893,0.0346
8700,282336,45,1514.9226,15,226.6893,0.0346
8850,286815,45,1514.9226,15,226.6893,0.0346
9000,291762,46,1514.9226,15,226.6893,0.0346
9150,294685,46,1514.9226,15,226.6893,0.0346
9300,301441,49,1514.9226,15,226.6893,0.0255
9450,304522,56,1514.9226,15,226.6893,0.0255
9600,309814,58,1514.9226,15,226.6893,0.0255
9750,315164,58,1514.9226,15,226.6893,0.0255
9900,318539,59,1514.9226,15,226.6893,0.0255
10050,321833,59,1514.9226,15,226.6893,0.0255
10200,326881,59,1514.9226,15,226.6893,0.0255
10350,329579,62,1514.9226,15,226.6893,0.0255
10500,337310,67,1514.9226,15,226.6893,0.0255
10650,343273,76,1513.0798,15,226.6893,0.0255
10800,345493,79,1513.0798,15,226.6893,0.0227
10950,347185,76,1513.0798,15,226.6893,0.0227
11100,349310,76,1513.0798,15,226.6893,0.0227
11250,351411,76,1513.0798,15,226.6893,0.0227
11400,357235,76,1513.0798,15,226.6893,0.0227
11550,363088,76,1513.0798,15,226.6893,0.0227
11700,369585,76,1513.0798,15,226.6893,0.0227
11850,373972,76,1513.0798,15,226.6893,0.0227
