SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1601.1078,0.0618,232.1721,true
2,15,1606.0222,0.0610,229.4640,true
3,15,1637.0256,0.0521,229.4640,true
4,15,1606.0222,0.0603,229.4640,true
5,15,1606.0222,0.0602,229.4640,true
6,15,1624.1713,0.0609,229.4403,true
7,15,1570.1034,0.0700,239.8647,true
8,15,1617.8250,0.0588,229.4640,true
9,15,1515.3642,0.1108,232.1721,true
10,15,1514.9606,0.1121,232.1721,true
11,15,1676.8501,0.0355,229.4640,true
12,15,1676.8501,0.0354,229.4640,true
13,15,1676.8501,0.0353,229.4640,true
14,15,1676.8501,0.0353,229.4640,true
15,15,1663.9619,0.0433,229.4403,true
16,15,1603.3914,0.0650,230.4016,true
17,15,1676.8501,0.0346,229.4640,true
18,15,1672.8654,0.0386,229.4640,true
19,15,1514.9226,0.1137,232.1721,true
20,15,1514.9226,0.1135,232.1721,true
21,15,1514.9226,0.1134,232.1721,true
22,15,1570.1034,0.0703,239.8647,true
23,15,1514.9226,0.1143,232.1721,true
24,15,1515.9740,0.1088,232.1721,true
25,15,1515.9740,0.1097,232.1721,true
26,15,1513.1077,0.1188,232.1721,true
27,15,1513.1077,0.1188,232.1721,true
28,15,1513.1077,0.1196,232.1721,true
29,15,1749.8674,0.0292,230.7238,true
30,15,1626.2427,0.0596,229.4403,true
31,15,1547.5588,0.0778,229.4640,true
32,15,1547.5588,0.0786,229.4640,true
33,15,1680.8420,0.0389,226.6893,true
34,15,1680.8420,0.0386,226.6893,true
35,15,1615.6722,0.0648,226.6893,true
36,15,1615.6722,0.0655,226.6893,true
37,15,1667.6102,0.0440,226.6893,true
38,15,1513.0798,0.1227,232.1721,true
39,15,1513.0798,0.1228,232.1721,true
40,15,1513.0798,0.1219,232.1721,true
41,15,1502.2342,0.1284,232.1721,true
42,15,1502.2342,0.1276,232.1721,true
43,15,1731.3017,0.0196,232.8193,true
44,15,1613.3504,0.0726,226.6893,true
45,15,1612.8449,0.0777,226.6893,true
46,15,1612.3959,0.0806,226.6893,true
47,15,1547.5588,0.0778,229.4640,true
48,15,1517.6378,0.1014,229.4640,true
49,15,1523.0543,0.0912,229.4640,true
50,15,1581.2099,0.0695,231.4491,true
51,15,1686.5601,0.0317,229.4403,true
52,15,1637.3130,0.0585,229.4403,true
53,15,1534.0738,0.0880,229.4640,true
54,15,1583.4420,0.0668,229.4640,true
55,15,1523.0543,0.0922,229.4640,true
56,15,1537.4944,0.0867,229.4640,true
57,15,1523.0543,0.0917,229.4640,true
58,15,1685.9849,0.0336,226.6893,true
59,15,1685.9849,0.0338,226.6893,true
60,15,1685.9849,0.0333,226.6893,true
61,15,1632.0240,0.0599,226.6893,true
62,15,1685.9849,0.0339,226.6893,true
63,15,1685.9849,0.0337,226.6893,true
64,15,1685.9849,0.0332,226.6893,true
65,15,1685.9849,0.0340,226.6893,true
66,15,1676.2335,0.0423,226.6893,true
67,15,1685.9849,0.0335,226.6893,true
68,15,1612.4219,0.0581,237.6865,true
69,15,1502.2342,0.1283,232.1721,true
70,15,1502.2342,0.1283,232.1721,true
71,15,1502.2342,0.1280,232.1721,true
72,15,1726.2054,0.0232,232.8193,true
73,15,1716.6792,0.0299,232.8193,true
74,15,1625.3096,0.0618,226.6893,true
75,15,1558.5784,0.0734,229.4640,true
76,15,1685.9849,0.0341,226.6893,true
77,15,1685.9849,0.0338,226.6893,true
78,15,1523.0543,0.0920,229.4640,true
79,15,1581.5743,0.0701,229.4640,true
80,15,1521.1866,0.0945,229.4640,true
81,15,1521.1866,0.0955,229.4640,true
82,15,1685.9849,0.0331,226.6893,true
83,15,1643.0039,0.0492,225.8579,true
84,15,1643.0039,0.0499,225.8579,true
85,15,1643.0039,0.0500,225.8579,true
86,15,1511.9441,0.1238,232.1721,true
87,15,1508.6212,0.1299,229.4640,true
88,15,1731.3017,0.0204,232.8193,true
89,15,1619.0282,0.0572,232.8193,true
90,15,1637.8116,0.0514,225.8579,true
91,15,1637.8116,0.0515,225.8579,true
92,15,1648.5389,0.0473,225.8579,true
93,15,1635.1432,0.0511,229.9669,true
94,15,1648.7474,0.0458,225.8579,true
95,15,1637.7105,0.0619,225.8579,true
96,15,1547.5588,0.0777,229.4640,true
97,15,1557.2343,0.0744,229.4640,true
