Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,733.0000,32
150,Route Merging Destroy,Destroy,3.0000,474.0000,33
150,TimeSlackDestroy,Destroy,2.5000,410.0000,24
150,Random Removal,Destroy,2.0000,327.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,635.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,670.0000,32
150,Adaptive Insertion,Repair,2.0000,436.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,300.0000,15
150,Smart Station Repair,Repair,2.5000,602.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,571.0000,46
300,EnergyCriticalRemoval,Destroy,5.5609,599.0000,33
300,Route Merging Destroy,Destroy,4.7045,480.0000,37
300,TimeSlackDestroy,Destroy,4.6875,350.0000,30
300,Random Removal,Destroy,3.9295,385.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4173,315.0000,26
300,ChargingAwareRouteBuilder,Repair,4.8406,415.0000,27
300,Adaptive Insertion,Repair,4.1222,435.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.2750,453.0000,37
300,Smart Station Repair,Repair,5.1350,441.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9870,385.0000,27
450,EnergyCriticalRemoval,Destroy,7.4495,704.0000,38
450,Route Merging Destroy,Destroy,5.9448,366.0000,27
450,TimeSlackDestroy,Destroy,5.7344,359.0000,25
450,Random Removal,Destroy,5.7464,491.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.4220,301.0000,24
450,ChargingAwareRouteBuilder,Repair,6.4201,532.0000,33
450,Adaptive Insertion,Repair,5.7539,441.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.4702,360.0000,31
450,Smart Station Repair,Repair,6.5697,612.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.5278,276.0000,23
600,EnergyCriticalRemoval,Destroy,9.1110,352.0000,24
600,Route Merging Destroy,Destroy,7.0864,332.0000,28
600,TimeSlackDestroy,Destroy,7.0282,532.0000,36
600,Random Removal,Destroy,6.9302,222.0000,19
600,VehicleReductionAwareDestroy,Destroy,7.3400,517.0000,43
600,ChargingAwareRouteBuilder,Repair,7.8753,437.0000,29
600,Adaptive Insertion,Repair,7.1718,452.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.3916,284.0000,24
600,Smart Station Repair,Repair,8.2843,470.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4986,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.9444,482.0000,38
750,Route Merging Destroy,Destroy,7.8020,363.0000,29
750,TimeSlackDestroy,Destroy,8.1907,376.0000,28
750,Random Removal,Destroy,7.6433,374.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.0425,322.0000,27
750,ChargingAwareRouteBuilder,Repair,8.9543,567.0000,41
750,Adaptive Insertion,Repair,7.9794,293.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.2079,288.0000,25
750,Smart Station Repair,Repair,9.0559,421.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.3238,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.3554,729.0000,44
900,Route Merging Destroy,Destroy,8.5093,295.0000,24
900,TimeSlackDestroy,Destroy,8.9763,332.0000,28
900,Random Removal,Destroy,8.5004,268.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.6250,381.0000,31
900,ChargingAwareRouteBuilder,Repair,9.6856,497.0000,34
900,Adaptive Insertion,Repair,8.6137,399.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.8547,298.0000,23
900,Smart Station Repair,Repair,9.7346,467.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0253,344.0000,29
1050,EnergyCriticalRemoval,Destroy,11.2873,617.0000,31
1050,Route Merging Destroy,Destroy,9.0767,363.0000,25
1050,TimeSlackDestroy,Destroy,9.4085,411.0000,26
1050,Random Removal,Destroy,8.9732,348.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1748,515.0000,42
1050,ChargingAwareRouteBuilder,Repair,10.4254,772.0000,41
1050,Adaptive Insertion,Repair,9.1353,397.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.6200,398.0000,30
1050,Smart Station Repair,Repair,10.5341,387.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.6008,300.0000,25
1200,EnergyCriticalRemoval,Destroy,12.5797,456.0000,39
1200,Route Merging Destroy,Destroy,9.8932,408.0000,34
1200,TimeSlackDestroy,Destroy,10.3683,387.0000,31
1200,Random Removal,Destroy,9.6349,341.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.6378,224.0000,19
1200,ChargingAwareRouteBuilder,Repair,11.6860,464.0000,41
1200,Adaptive Insertion,Repair,9.8185,420.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.3170,244.0000,21
1200,Smart Station Repair,Repair,11.2760,412.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.1107,276.0000,23
1350,EnergyCriticalRemoval,Destroy,12.4466,447.0000,31
1350,Route Merging Destroy,Destroy,10.2092,336.0000,29
1350,TimeSlackDestroy,Destroy,10.6857,412.0000,32
1350,Random Removal,Destroy,10.0841,325.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.9606,348.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.6306,559.0000,45
1350,Adaptive Insertion,Repair,10.0957,334.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.6623,334.0000,26
1350,Smart Station Repair,Repair,11.7156,365.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5441,276.0000,23
1500,EnergyCriticalRemoval,Destroy,12.7425,457.0000,35
1500,Route Merging Destroy,Destroy,10.4157,280.0000,24
1500,TimeSlackDestroy,Destroy,11.0141,373.0000,30
1500,Random Removal,Destroy,10.3126,353.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.2065,386.0000,33
1500,ChargingAwareRouteBuilder,Repair,11.7494,426.0000,30
1500,Adaptive Insertion,Repair,10.5083,202.0000,18
1500,Greedy Energy Insertion (Enhanced),Repair,10.1399,452.0000,38
1500,Smart Station Repair,Repair,11.7833,409.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.9125,360.0000,30
1650,EnergyCriticalRemoval,Destroy,12.7897,439.0000,30
1650,Route Merging Destroy,Destroy,10.6034,456.0000,35
1650,TimeSlackDestroy,Destroy,11.2270,260.0000,22
1650,Random Removal,Destroy,10.6567,405.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.4301,423.0000,34
1650,ChargingAwareRouteBuilder,Repair,12.1170,395.0000,29
1650,Adaptive Insertion,Repair,10.6154,493.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,10.4031,378.0000,32
1650,Smart Station Repair,Repair,11.8202,477.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.2256,240.0000,20
1800,EnergyCriticalRemoval,Destroy,13.0662,447.0000,30
1800,Route Merging Destroy,Destroy,10.9672,391.0000,31
1800,TimeSlackDestroy,Destroy,11.3156,406.0000,34
1800,Random Removal,Destroy,11.1531,387.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.7317,336.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.3425,486.0000,34
1800,Adaptive Insertion,Repair,11.0217,335.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.6145,451.0000,36
1800,Smart Station Repair,Repair,12.2831,443.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4917,252.0000,21
