Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,574.0000,32
150,Route Merging Destroy,Destroy,3.0000,417.0000,29
150,TimeSlackDestroy,Destroy,2.5000,428.0000,32
150,Random Removal,Destroy,2.0000,253.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,565.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,27
150,Adaptive Insertion,Repair,2.0000,418.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,288.0000,19
150,Smart Station Repair,Repair,2.5000,619.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,496.0000,42
300,EnergyCriticalRemoval,Destroy,4.8156,488.0000,33
300,Route Merging Destroy,Destroy,4.7069,317.0000,24
300,TimeSlackDestroy,Destroy,4.1312,388.0000,32
300,Random Removal,Destroy,3.9324,325.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.0938,504.0000,41
300,ChargingAwareRouteBuilder,Repair,4.0111,399.0000,27
300,Adaptive Insertion,Repair,4.0222,369.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5487,428.0000,32
300,Smart Station Repair,Repair,4.7779,543.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.8964,283.0000,22
450,EnergyCriticalRemoval,Destroy,6.3115,478.0000,33
450,Route Merging Destroy,Destroy,5.9821,455.0000,33
450,TimeSlackDestroy,Destroy,5.3303,237.0000,16
450,Random Removal,Destroy,5.7800,517.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.1736,424.0000,34
450,ChargingAwareRouteBuilder,Repair,5.6261,547.0000,37
450,Adaptive Insertion,Repair,5.3275,422.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0226,290.0000,19
450,Smart Station Repair,Repair,6.0974,615.0000,48
450,Regret-3 Repair (Smart Packing),Repair,5.2415,237.0000,18
600,EnergyCriticalRemoval,Destroy,7.5375,575.0000,27
600,Route Merging Destroy,Destroy,7.1530,442.0000,34
600,TimeSlackDestroy,Destroy,6.7526,290.0000,23
600,Random Removal,Destroy,7.1939,407.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.1181,409.0000,34
600,ChargingAwareRouteBuilder,Repair,6.9998,400.0000,29
600,Adaptive Insertion,Repair,6.7891,492.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.5587,542.0000,35
600,Smart Station Repair,Repair,7.1047,418.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.4303,271.0000,21
750,EnergyCriticalRemoval,Destroy,9.6013,617.0000,35
750,Route Merging Destroy,Destroy,8.0300,366.0000,27
750,TimeSlackDestroy,Destroy,7.6310,468.0000,36
750,Random Removal,Destroy,8.0226,381.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.8548,279.0000,23
750,ChargingAwareRouteBuilder,Repair,8.0188,416.0000,27
750,Adaptive Insertion,Repair,7.9413,470.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.8978,495.0000,37
750,Smart Station Repair,Repair,8.0616,508.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.4015,222.0000,19
900,EnergyCriticalRemoval,Destroy,10.8054,611.0000,37
900,Route Merging Destroy,Destroy,8.8589,399.0000,27
900,TimeSlackDestroy,Destroy,8.4364,368.0000,30
900,Random Removal,Destroy,8.7899,354.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.4962,345.0000,28
900,ChargingAwareRouteBuilder,Repair,9.1271,448.0000,29
900,Adaptive Insertion,Repair,8.9532,385.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,8.7199,339.0000,25
900,Smart Station Repair,Repair,9.0295,454.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.0439,451.0000,36
1050,EnergyCriticalRemoval,Destroy,11.6616,455.0000,32
1050,Route Merging Destroy,Destroy,9.7467,476.0000,32
1050,TimeSlackDestroy,Destroy,9.0109,275.0000,20
1050,Random Removal,Destroy,9.3679,542.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.0700,326.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.0752,409.0000,24
1050,Adaptive Insertion,Repair,9.5353,303.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,9.4459,388.0000,33
1050,Smart Station Repair,Repair,9.9451,525.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.7165,449.0000,36
1200,EnergyCriticalRemoval,Destroy,12.0452,505.0000,32
1200,Route Merging Destroy,Destroy,10.5159,488.0000,37
1200,TimeSlackDestroy,Destroy,9.7218,407.0000,36
1200,Random Removal,Destroy,10.1600,303.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.3957,212.0000,19
1200,ChargingAwareRouteBuilder,Repair,11.1202,479.0000,34
1200,Adaptive Insertion,Repair,10.1709,288.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.7926,355.0000,27
1200,Smart Station Repair,Repair,10.7033,427.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.2798,366.0000,31
1350,EnergyCriticalRemoval,Destroy,12.6056,655.0000,37
1350,Route Merging Destroy,Destroy,10.9169,508.0000,43
1350,TimeSlackDestroy,Destroy,9.9594,225.0000,19
1350,Random Removal,Destroy,10.3841,354.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.6600,204.0000,18
1350,ChargingAwareRouteBuilder,Repair,11.5654,456.0000,34
1350,Adaptive Insertion,Repair,10.5235,421.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.2960,374.0000,27
1350,Smart Station Repair,Repair,10.9278,339.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.6588,356.0000,30
1500,EnergyCriticalRemoval,Destroy,13.3702,537.0000,35
1500,Route Merging Destroy,Destroy,11.0515,374.0000,30
1500,TimeSlackDestroy,Destroy,10.2418,328.0000,22
1500,Random Removal,Destroy,10.4355,439.0000,32
1500,VehicleReductionAwareDestroy,Destroy,9.9110,377.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8424,439.0000,26
1500,Adaptive Insertion,Repair,10.8586,429.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.8293,389.0000,33
1500,Smart Station Repair,Repair,11.2444,428.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9900,370.0000,31
1650,EnergyCriticalRemoval,Destroy,13.6661,782.0000,39
1650,Route Merging Destroy,Destroy,11.2638,359.0000,31
1650,TimeSlackDestroy,Destroy,10.9419,314.0000,26
1650,Random Removal,Destroy,10.9280,361.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.2485,325.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.5987,574.0000,37
1650,Adaptive Insertion,Repair,11.1798,392.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.9731,365.0000,23
1650,Smart Station Repair,Repair,11.9355,490.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2818,320.0000,28
1800,EnergyCriticalRemoval,Destroy,14.6238,495.0000,42
1800,Route Merging Destroy,Destroy,11.3113,268.0000,23
1800,TimeSlackDestroy,Destroy,11.1121,274.0000,24
1800,Random Removal,Destroy,11.2944,475.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.5168,290.0000,25
1800,ChargingAwareRouteBuilder,Repair,13.0359,533.0000,41
1800,Adaptive Insertion,Repair,11.3404,398.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,11.7076,276.0000,24
1800,Smart Station Repair,Repair,12.5952,331.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4538,264.0000,22
1950,EnergyCriticalRemoval,Destroy,14.1981,290.0000,26
1950,Route Merging Destroy,Destroy,11.3624,292.0000,25
1950,TimeSlackDestroy,Destroy,11.1578,463.0000,34
1950,Random Removal,Destroy,11.5794,350.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.6793,487.0000,39
1950,ChargingAwareRouteBuilder,Repair,13.0305,400.0000,31
1950,Adaptive Insertion,Repair,11.3450,469.0000,35
