Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,20,6,156.0821,2,199.3246,0.0112
300,50,8,156.0821,2,199.3246,0.0112
450,75,8,156.0821,2,199.3246,0.0009
600,109,8,156.0821,2,199.3246,0.0009
750,136,7,156.0821,2,199.3246,0.0005
900,160,8,156.0821,2,199.3246,0.0005
1050,175,8,156.0821,2,199.3246,0.0005
1200,206,8,156.0821,2,199.3246,0.0005
1350,228,8,156.0821,2,199.3246,0.0005
1500,248,8,156.0821,2,199.3246,0.0005
1650,276,8,156.0821,2,199.3246,0.0005
1800,312,8,156.0821,2,199.3246,0.0005
1950,345,10,156.0821,2,199.3246,0.0005
2100,367,10,156.0821,2,199.3246,0.0005
2250,387,10,156.0821,2,199.3246,0.0005
2400,405,10,156.0821,2,199.3246,0.0005
2550,427,10,156.0821,2,199.3246,0.0005
2700,445,10,156.0821,2,199.3246,0.0005
2850,463,10,156.0821,2,199.3246,0.0005
3000,501,10,156.0821,2,199.3246,0.0005
3150,521,10,156.0821,2,199.3246,0.0005
3300,549,9,156.0821,2,199.3246,0.0005
3450,567,9,156.0821,2,199.3246,0.0005
3600,586,9,156.0821,2,199.3246,0.0005
3750,607,9,156.0821,2,199.3246,0.0005
3900,632,9,156.0821,2,199.3246,0.0005
4050,655,10,156.0821,2,199.3246,0.0005
