Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4723,12,1549.9345,18,226.4955,0.0896
300,10896,6,1537.5352,17,226.5549,0.0830
450,21667,12,1537.5352,17,225.6218,0.0766
600,23784,14,1537.5352,17,225.6218,0.0737
750,29363,17,1506.3342,17,225.6218,0.0533
900,34285,23,1506.3342,17,225.6218,0.0533
1050,40459,28,1506.3342,17,225.6218,0.0533
1200,51537,31,1506.3342,17,225.6218,0.0533
1350,56743,31,1506.3342,17,225.6218,0.0533
1500,63461,34,1506.3342,17,225.6218,0.0533
1650,69458,25,1506.3342,17,225.6218,0.0533
1800,74038,25,1506.3342,17,225.6218,0.0533
1950,84482,27,1506.3342,17,225.6218,0.0533
2100,90326,27,1506.3342,17,225.6218,0.0533
2250,94385,27,1506.3342,17,225.6218,0.0533
2400,99387,28,1506.3342,17,225.6218,0.0533
2550,103750,28,1506.3342,17,225.6218,0.0533
2700,109311,28,1506.3342,17,225.6218,0.0533
2850,119480,28,1506.3342,17,225.6218,0.0533
3000,125769,28,1506.3342,17,225.6218,0.0533
3150,128608,30,1493.2691,17,225.6218,0.0533
3300,137688,30,1493.2691,17,225.6218,0.0533
3450,139831,31,1493.2691,17,225.6218,0.0533
3600,146486,35,1493.2691,17,225.6218,0.0533
3750,151444,37,1493.2691,17,225.6218,0.0533
3900,158383,35,1493.2691,17,225.6218,0.0533
4050,164149,22,1493.2691,17,225.6218,0.0533
4200,167801,24,1493.2691,17,225.6218,0.0533
4350,172643,26,1493.2691,17,225.6218,0.0533
4500,175172,24,1493.2691,17,225.6218,0.0537
4650,180592,24,1493.2691,17,225.6218,0.0537
4800,186717,24,1493.2691,17,225.6218,0.0537
4950,194039,22,1493.2691,17,225.6218,0.0537
5100,202308,23,1493.2691,17,225.6218,0.0537
5250,208662,23,1493.2691,17,225.6218,0.0537
5400,211046,25,1493.2691,17,225.6218,0.0537
5550,212833,25,1493.2691,17,225.6218,0.0537
5700,213029,25,1493.2691,17,225.6218,0.0537
5850,213345,29,1493.2691,17,225.6218,0.0489
