SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1503.5272,0.1112,229.5098,true
2,17,1500.0808,0.1138,229.5098,true
3,17,1493.2691,0.1154,229.8310,true
4,17,1603.3924,0.0537,225.6218,true
5,17,1493.2691,0.1158,229.8310,true
6,17,1534.0554,0.0631,225.6218,true
7,17,1482.9705,0.1299,229.5098,true
8,17,1603.0847,0.0435,229.8310,true
9,17,1662.7510,0.0375,229.8310,true
10,17,1646.4105,0.0713,223.3483,true
11,17,1527.0338,0.0701,225.6218,true
12,17,1481.1625,0.1278,229.8310,true
13,17,1501.2490,0.1043,229.8310,true
14,17,1477.0887,0.1291,229.8310,true
15,17,1477.0887,0.1294,229.8310,true
16,17,1484.3734,0.1190,229.8310,true
17,17,1648.7590,0.0439,226.4955,true
18,17,1617.8949,0.0830,224.6867,true
19,17,1533.9313,0.0676,225.6218,true
20,17,1534.0554,0.0626,225.6218,true
21,17,1654.4679,0.0414,225.6218,true
22,17,1625.1504,0.0764,223.3483,true
23,17,1648.4996,0.0691,223.3483,true
24,17,1616.8718,0.0914,224.6867,true
25,17,1649.4903,0.0680,223.3483,true
26,17,1649.4903,0.0680,223.3483,true
27,17,1640.9502,0.0691,223.9130,true
28,17,1639.8612,0.0673,225.0653,true
29,17,1464.7990,0.1425,229.8310,true
30,17,1482.6715,0.1376,229.5098,true
31,17,1465.5624,0.1450,229.5098,true
32,17,1465.5624,0.1454,229.5098,true
33,17,1465.5624,0.1460,229.5098,true
34,17,1480.5088,0.1419,229.5098,true
35,17,1480.5088,0.1412,229.5098,true
36,17,1654.6877,0.0395,229.8310,true
37,17,1637.8704,0.0739,223.3483,true
38,17,1512.2861,0.0656,229.8310,true
39,17,1668.4394,0.0383,225.6218,true
40,17,1677.6463,0.0362,225.6218,true
41,17,1523.6224,0.0681,225.7652,true
42,17,1518.3996,0.0722,225.6218,true
43,17,1518.3996,0.0717,225.6218,true
44,17,1700.4359,0.0315,225.6218,true
45,17,1649.4903,0.0679,223.3483,true
46,17,1658.4411,0.0650,223.3483,true
47,17,1648.8120,0.0636,225.0653,true
48,17,1547.5632,0.0601,225.6218,true
49,17,1706.5025,0.0624,223.3483,true
50,17,1706.5025,0.0626,223.3483,true
51,17,1541.0372,0.0490,229.8310,true
52,17,1537.3436,0.0531,229.8310,true
53,17,1518.3996,0.0725,225.6218,true
54,17,1516.2683,0.0740,225.6218,true
55,17,1464.7990,0.1426,229.8310,true
56,17,1643.8188,0.0520,228.8052,true
57,17,1541.0372,0.0492,229.8310,true
58,17,1541.0372,0.0497,229.8310,true
59,17,1541.0372,0.0499,229.8310,true
60,17,1505.0615,0.0792,225.6218,true
61,17,1505.8348,0.0754,225.6218,true
