Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,635.0000,29
150,Route Merging Destroy,Destroy,3.0000,687.0000,35
150,TimeSlackDestroy,Destroy,2.5000,449.0000,29
150,Random Removal,Destroy,2.0000,337.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,546.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,717.0000,36
150,Adaptive Insertion,Repair,2.0000,527.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,315.0000,22
150,Smart Station Repair,Repair,2.5000,705.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,390.0000,29
300,EnergyCriticalRemoval,Destroy,5.4095,474.0000,27
300,Route Merging Destroy,Destroy,5.4943,521.0000,37
300,TimeSlackDestroy,Destroy,4.4474,477.0000,32
300,Random Removal,Destroy,3.8978,421.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.3838,341.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6875,546.0000,30
300,Adaptive Insertion,Repair,4.0955,291.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.4227,328.0000,26
300,Smart Station Repair,Repair,5.6500,673.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1422,396.0000,33
450,EnergyCriticalRemoval,Destroy,7.2314,512.0000,32
450,Route Merging Destroy,Destroy,6.7823,395.0000,32
450,TimeSlackDestroy,Destroy,6.0162,473.0000,31
450,Random Removal,Destroy,5.8392,314.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3400,392.0000,30
450,ChargingAwareRouteBuilder,Repair,6.7144,615.0000,39
450,Adaptive Insertion,Repair,5.2271,244.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.8016,372.0000,28
450,Smart Station Repair,Repair,7.6067,572.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3209,283.0000,22
600,EnergyCriticalRemoval,Destroy,8.5467,760.0000,45
600,Route Merging Destroy,Destroy,7.6165,424.0000,34
600,TimeSlackDestroy,Destroy,7.4025,293.0000,24
600,Random Removal,Destroy,6.8473,384.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3490,265.0000,22
600,ChargingAwareRouteBuilder,Repair,8.0726,550.0000,34
600,Adaptive Insertion,Repair,6.1067,393.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.0742,405.0000,30
600,Smart Station Repair,Repair,8.6657,418.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.4523,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.7980,522.0000,32
750,Route Merging Destroy,Destroy,8.3446,328.0000,29
750,TimeSlackDestroy,Destroy,8.1234,344.0000,24
750,Random Removal,Destroy,8.1242,348.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.0535,437.0000,35
750,ChargingAwareRouteBuilder,Repair,9.2882,443.0000,33
750,Adaptive Insertion,Repair,7.1557,299.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1881,358.0000,28
750,Smart Station Repair,Repair,9.7774,641.0000,43
750,Regret-3 Repair (Smart Packing),Repair,7.2845,238.0000,20
900,EnergyCriticalRemoval,Destroy,10.7752,600.0000,35
900,Route Merging Destroy,Destroy,8.7895,458.0000,33
900,TimeSlackDestroy,Destroy,9.0549,324.0000,24
900,Random Removal,Destroy,8.6456,318.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.7183,396.0000,30
900,ChargingAwareRouteBuilder,Repair,9.9086,474.0000,31
900,Adaptive Insertion,Repair,7.8073,413.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.0277,355.0000,29
900,Smart Station Repair,Repair,10.5468,568.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.9768,286.0000,24
1050,EnergyCriticalRemoval,Destroy,11.7303,548.0000,34
1050,Route Merging Destroy,Destroy,9.5529,316.0000,27
1050,TimeSlackDestroy,Destroy,9.7216,542.0000,39
1050,Random Removal,Destroy,9.0523,456.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.3906,292.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.7159,506.0000,30
