Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,24,1,304.0583,1,3030.0000,0.0000
300,35,1,304.0583,1,3030.0000,0.0000
450,41,1,304.0583,1,3030.0000,0.0000
600,49,1,304.0583,1,3030.0000,0.0000
750,66,1,304.0583,1,3030.0000,0.0000
900,75,1,304.0583,1,3030.0000,0.0000
1050,82,1,304.0583,1,3030.0000,0.0000
1200,92,1,304.0583,1,3030.0000,0.0000
1350,99,1,304.0583,1,3030.0000,0.0000
1500,111,1,304.0583,1,3030.0000,0.0000
1650,119,1,304.0583,1,3030.0000,0.0000
1800,132,1,304.0583,1,3030.0000,0.0000
1950,143,1,304.0583,1,3030.0000,0.0000
2100,153,1,304.0583,1,3030.0000,0.0000
2250,159,1,304.0583,1,3030.0000,0.0000
2400,169,1,304.0583,1,3030.0000,0.0000
2550,180,1,304.0583,1,3030.0000,0.0000
2700,190,1,304.0583,1,3030.0000,0.0000
2850,200,1,304.0583,1,3030.0000,0.0000
3000,209,1,304.0583,1,3030.0000,0.0000
3150,218,1,304.0583,1,3030.0000,0.0000
3300,227,1,304.0583,1,3030.0000,0.0000
3450,233,1,304.0583,1,3030.0000,0.0000
3600,240,1,304.0583,1,3030.0000,0.0000
